,0
1282,3.3402506128165297
1283,3.3436915366295543
1284,3.245624759175258
1285,3.353277494560578
1286,3.3159174188895557
1287,2.681244745206579
1288,1.676772495648629
1289,1.0327505394938687
1290,1.0683305596715313
1291,1.3505915388521992
1292,1.398548172297588
1293,1.3770806316211361
1294,1.7620997278399257
1295,2.498678493086076
1296,2.9355931715420485
1297,2.673304071439181
1298,2.102541655787063
1299,1.8505297884017466
1300,1.945873871671619
1301,1.9101589692371814
1302,1.602449512680563
1303,1.5284685178938537
1304,2.1273323865222897
1305,3.0782932933551383
1306,3.6616421079052235
1307,3.6683002571112073
1308,3.5529811094586767
1309,3.6453036242007153
1310,3.616306736617518
1311,3.0020733664505355
1312,2.0015550519161702
1313,1.3408890492911298
1314,1.3647604793440662
1315,1.656805726215945
1316,1.7183447995120562
1317,1.6878086285655878
1318,2.0445224577382795
1319,2.761511898017958
1320,3.1986694098780895
1321,2.9344913372960977
1322,2.337557212701758
1323,2.0461221515117765
1324,2.117471656532621
1325,2.0779998436137834
1326,1.761533817518335
1327,1.656750658260591
1328,2.2199648718098377
1329,3.1571613865793435
1330,3.745913584668561
1331,3.7493205038291757
1332,3.6103976359701924
1333,3.68033854498029
1334,3.6527524886627365
1335,3.053336748794505
1336,2.052314836508032
1337,1.370377090732156
1338,1.3771927908072306
1339,1.673981364887509
1340,1.7454299667985655
1341,1.70302816144986
1342,2.0281810425963345
1343,2.7216524840481933
1344,3.155670227476395
1345,2.887620286331765
1346,2.263168476264457
1347,1.930367995802619
1348,1.9753284945150187
1349,1.9305903401800681
1350,1.6053283012825663
1351,1.4701739555575526
1352,1.9975650198573316
1353,2.9206862123436688
1354,3.5157345908051743
1355,3.51823505869398
1356,3.3583015491552555
1357,3.4078257873573756
1358,3.3837247986267225
1359,2.8025537218642884
1360,1.8056942014380941
1361,1.1070560578067867
1362,1.1006762125835468
1363,1.4063320360225324
1364,1.4931652528837618
1365,1.445280547360209
1366,1.744812147972063
1367,2.419974526260024
1368,2.8565108409646682
1369,2.5915861742054367
1370,1.947229706679884
1371,1.5800265193837002
1372,1.6049790749046755
1373,1.562086536374205
1374,1.236500528212225
1375,1.0798371665567932
1376,1.5795360102478488
1377,2.4963775860868846
1378,3.1065167252641492
1379,3.1182040440704477
1380,2.9474672992528976
1381,2.985964249104625
1382,2.974595860309596
1383,2.422030009566656
1384,1.440748237798568
1385,0.7365528919928853
1386,0.7271694433977188
1387,1.0518587813897524
1388,1.165331706762489
1389,1.1239183145752514
1390,1.4091226482054289
1391,2.076254209485328
1392,2.525715239899586
1393,2.275378443454256
1394,1.6229605762398938
1395,1.2322881088258697
1396,1.2472556239960797
1397,1.2166124647574963
1398,0.9021657714657076
1399,0.7355849163983805
1400,1.2181530907131426
1401,2.1385780982056835
1402,2.7743041579417755
1403,2.8066661275958182
1404,2.6364506254614315
1405,2.674103837097481
1406,2.6851323608291118
1407,2.171588732561849
1408,1.2170604895624664
1409,0.5179338983880952
1410,0.5148916937015223
1411,0.8675614574116072
1412,1.0173712497720095
1413,0.9925507252558801
1414,1.2726181107162509
1415,1.9395645920440947
1416,2.409565524921402
1417,2.1821763044727485
1418,1.5301835771257633
1419,1.1233527878904517
1420,1.1344100901813374
1421,1.1221318501580495
1422,0.8257168233080531
1423,0.6560065712763763
1424,1.1269448746367916
1425,2.0554423663995336
1426,2.7215681265737586
1427,2.780166904793389
1428,2.6156706080926435
1429,2.6563020080161452
1430,2.692748107880605
1431,2.2217410623900005
1432,1.2980535340646977
1433,0.6073769361192917
1434,0.6125778335840274
1435,0.9944975533763911
1436,1.1824687963582496
1437,1.1763674083813147
1438,1.4523845892083935
1439,2.118730511764924
1440,2.6084428518869442
1441,2.4037861796090603
1442,1.7520656747038041
1443,1.3276809328849144
1444,1.3320757684126296
1445,1.3353191308977683
1446,1.054799132553928
1447,0.8797062158303168
1448,1.3354448151141622
1449,2.267352431882851
1450,2.9594640878523046
1451,3.0406306815910584
1452,2.877863843825757
1453,2.9161229412331817
1454,2.971805473565275
1455,2.537641525229891
1456,1.6397437492563707
1457,0.9518651813684965
1458,0.9582445984617243
1459,1.361748020900453
1460,1.5808382955790616
1461,1.5868583836272778
1462,1.8513495694143582
1463,2.5082305706110484
1464,3.0084635699588214
1465,2.8180978203725378
1466,2.15847279993568
1467,1.7073171619417196
1468,1.6946242583271813
1469,1.7030056345747
1470,1.4288945908150104
1471,1.2390646347797298
1472,1.6691642746760325
1473,2.5931271537240064
1474,3.3002948578204623
1475,3.3940868004291773
1476,3.2230754539952224
1477,3.2478869504925476
1478,3.3111092001454265
1479,2.902804327747959
1480,2.0206503315806743
1481,1.32525118271464
1482,1.3213644116638432
1483,1.7346480298678513
1484,1.9739499234440614
1485,1.9819695251294822
1486,2.224290081337726
1487,2.8599750563857333
1488,3.3589369551046384
1489,3.1721246394497746
1490,2.494488432291153
1491,2.0057759676562976
1492,1.9643003512769426
1493,1.9664393911593223
1494,1.688575401724713
1495,1.4743499917984273
1496,1.8684167278068675
1497,2.7734108737516583
1498,3.485308968093547
1499,3.582717252153116
1500,3.3947900959951793
1501,3.396713996284415
1502,3.4576867316442224
1503,3.066440115692896
1504,2.1925034826221825
1505,1.4821471855988155
1506,1.4597446684977813
1507,1.8744583916306308
1508,2.1267932659377657
1509,2.1307537298125165
1510,2.344665057752561
1511,2.952110086240626
1512,3.4429293475395517
1513,3.254113761085345
1514,2.5538534123522605
1515,2.022593488529498
1516,1.9466667034109926
1517,1.9374025920393536
1518,1.6520732614427045
1519,1.4105169883721107
1520,1.7651249172805827
1521,2.6472667216777945
1522,3.3608585658896795
1523,3.4603580370859426
1524,3.2545563839241525
1525,3.2320519433345956
1526,3.2890025917426224
1527,2.9141403917859154
1528,2.0491845656557195
1529,1.3249088503255624
1530,1.2843453964529319
1531,1.7008103745497063
1532,1.9677454337552702
1533,1.970461567113605
1534,2.158731211494931
1535,2.739965263286105
1536,3.2248542105690956
1537,3.037593244533138
1538,2.319289408055111
1539,1.7497509804038616
1540,1.6429561109885054
1541,1.6263266466633721
1542,1.338996393017511
1543,1.0763704777282843
1544,1.3972814099154058
1545,2.2617905211772538
1546,2.9830291956547104
1547,3.0920134802716746
1548,2.8762607200955714
1549,2.836591541590578
1550,2.896403006548015
1551,2.5457471326608174
1552,1.6989229271776332
1553,0.9700685381187272
1554,0.91986559802388
1555,1.346369152175117
1556,1.6372430576679464
1557,1.6491606413967592
1558,1.8220561462504752
1559,2.386414703915132
1560,2.874643064121166
1561,2.6993226140939575
1562,1.9742064064971032
1563,1.3771244752698653
1564,1.249256535864949
1565,1.2352137123598554
1566,0.9569964852812383
1567,0.6849944501187577
1568,0.9831641341627384
1569,1.8401453280163513
1570,2.579533584112261
1571,2.7096570978394263
1572,2.495890623926252
1573,2.4500552441886354
1574,2.523000871840832
1575,2.207411976432323
1576,1.390614550336775
1577,0.6690058047133499
1578,0.6198651414849363
1579,1.0665137333121884
1580,1.3921336959057855
1581,1.4248784605785982
1582,1.5935791658259433
1583,2.1509887649086274
1584,2.652047422906532
1585,2.4989302753377776
1586,1.7778265955738222
1587,1.1632517780438851
1588,1.0230834735693575
1589,1.0201820351522775
1590,0.7604595724470393
1591,0.48876573392567924
1592,0.7728548332020517
1593,1.6297710957087115
1594,2.394803178213061
1595,2.554399464368415
