time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2148,2021-12-22 12:00:00,181,1.0,0.0,2.0,0.0,3.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,37.0,-1.2769539062287212,0.6891487563118752,0.471232476635514,0.35742584315318976,0.47123247663551393,0.17400545582137075,0.44833262531860657,-0.2184934597391348,15.0,10.0,0.3011892102608335,18.0,4.153671925549357,1.0,7.0,0.19572667283939404,-0.3892880427370455,0.526907698439044,-0.4059244791666667,-0.4059244791666668,-0.16036854619565227,14.0,7.997534496514752,2.0,-0.3073487333379859,-0.3122146673077776,0.426294351844833,0.06089486356340293,0.06089486356340294,-0.8186095008528653,11.0,0.3397417189552021,8.0,9.0,-0.566702209301428,0.341236217427609,-0.7519894741842126,0.30980935458396197,1.2109095288668943,-0.6122076023391813,-0.6122076023391813,42.0,1.0530095310254755,1.1632336297258405,0.7861248733610608,0.05373657914319125,0.07413916055419723,0.07413916055419724,15.0,0.0485065860501858,10.0,0.17526116914869974,0.16920014518041215,40.0,-4.643880146330334,1.2079293554983976,0.7827728161713408,-0.005115089514066492,0.09252450980392156,0.09252450980392157,16.0,9.0,-0.0137939615666125,0.21925133689839565,0.22295817265550633,39.0,1.1937234333483264,-9.111811432838461,0.6963130313049524,0.12302831622957057,0.1230283162295705,0.006395320013881327,16.0,9.0,-0.008874977950180838,0.14737742303306733,0.1499568832808254,41.0,1.0307410384048576,-10.038630934994394,0.29823878759524414,0.0817307692307692,0.0817307692307692,15.0,-0.03664388541515198,10.0,-0.04361514970566923,0.1192611736089997,0.12704009996265023,34.0,1.575488703399784,0.6494076671618855,-1.0973392395468915,0.14024986041317705,0.14024986041317702,17.0,8.0,0.006845823319496035,-0.013081513706424868,-0.013057712806456515,-0.01244255062131888,39.0,2.8670913406477196,1.3091779056071449,0.12390350877192985,0.12390350877192986,2.3872048275256113,14.0,0.5125511406975939,11.0,0.5049511108011594
2149,2021-12-22 13:00:00,181,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,36.0,0.9883705684283102,0.7942441541771986,0.4868754879000781,0.3746054373281745,0.4868754879000781,0.18029659777097612,0.45172450500319367,-0.08681478950106936,16.0,9.0,0.29050952517022993,9.0,2.2653244746570316,-1.0,16.0,0.25105815733934556,-0.39355469926325404,1.3460001319967443,-0.3946158008658009,-0.39461580086580106,-0.17654808959156792,10.0,6.418996400206389,0.0,-0.2835538752362949,-0.28421241004078995,0.4193028776262459,0.02264492753623188,0.02264492753623188,-0.6467269887998084,10.0,0.37055335968379444,8.0,17.0,-0.23952273892630047,0.4457985940100915,-0.6807973372861744,-1.8883474508923255,1.5950833840358047,-0.5777949745083759,-0.5777949745083759,42.0,4.683734746848796,1.163233629725841,0.7861248733610608,0.04244179866057192,0.09578748981255093,0.09578748981255093,15.0,0.03357461067441956,10.0,0.19887752833963113,0.19372646407131247,42.0,1.0530095310254755,1.1632336297258405,0.7861248733610608,0.05373657914319125,0.07413916055419723,0.07413916055419724,15.0,10.0,0.0485065860501858,0.17526116914869974,0.16920014518041215,40.0,1.2079293554983976,-4.643880146330334,0.7827728161713408,0.09252450980392156,0.09252450980392157,-0.005115089514066492,16.0,9.0,-0.0137939615666125,0.21925133689839565,0.22295817265550633,39.0,1.1937234333483264,-9.111811432838461,0.6963130313049524,0.12302831622957057,0.1230283162295705,16.0,0.006395320013881327,9.0,-0.008874977950180838,0.14737742303306733,0.1499568832808254,31.0,0.8713108636682212,0.8402459668986615,-0.7456278720609353,0.0729882588774342,0.07298825887743415,18.0,7.0,0.06267742417451076,0.05765729513792975,0.08266947828803506,0.07479600661398236,39.0,5.168204891480703,1.3091779056071449,0.10064460393407765,0.10064460393407766,2.3872048275256113,14.0,0.5246862214825603,11.0,0.5198223404850839
2150,2021-12-22 14:00:00,181,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,36.0,4.1915920852983115,0.7942441541771984,0.4868754879000781,0.3746054373281744,0.4868754879000781,0.18029659777097612,0.466361507345114,-0.08681478950106936,16.0,9.0,0.3103388024629972,8.0,3.203221516870001,0.0,6.0,0.29203754588354197,-0.4130391582777705,1.437856829161177,-0.40509259259259256,-0.4050925925925926,-0.1811594202898551,10.0,5.468545991527032,-1.0,-0.29019031409562124,-0.2929620736728094,0.42168307049514914,0.04630041518386711,0.0463004151838671,-0.557564991933527,15.0,0.35372856680685866,17.0,8.0,-0.3470590470544991,0.44556957109101225,-0.7592755602721512,0.9378970422129702,2.1456497035635156,-0.598438325409403,-0.598438325409403,39.0,5.114414199570266,1.4212409205591396,1.7758673308259239,-0.016391073080481006,0.1781083776595745,0.17810837765957452,16.0,-0.049689961765536896,9.0,0.11369680851063832,0.1300478270757657,42.0,4.683734746848796,1.163233629725841,0.7861248733610608,0.04244179866057192,0.09578748981255093,0.09578748981255093,15.0,10.0,0.03357461067441956,0.19887752833963113,0.19372646407131247,42.0,1.1632336297258405,1.0530095310254755,0.7861248733610608,0.07413916055419723,0.07413916055419724,0.05373657914319125,15.0,10.0,0.0485065860501858,0.17526116914869974,0.16920014518041215,40.0,1.2079293554983976,-4.643880146330334,0.7827728161713408,0.09252450980392156,0.09252450980392157,16.0,-0.005115089514066492,9.0,-0.0137939615666125,0.21925133689839565,0.22295817265550633,33.0,5.049551680172444,0.6696754215035932,-1.1269982194996646,0.013855177993527527,0.0138551779935275,17.0,8.0,0.15203320669762205,0.1518703946860809,0.06373197999411591,0.0612658105939319,38.0,6.175997960525317,1.2691390975134869,0.11903394589076058,0.11903394589076059,2.1571478855447985,14.0,0.45149477328716947,11.0,0.4436112565170288
2151,2021-12-22 15:00:00,181,2.0,0.0,3.0,3.0,3.0,0.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,2.0,4.0,0.0,35.0,6.162857294723037,0.769163445801481,0.47569444444444436,0.3828502415458936,0.4756944444444444,0.20235497366237024,0.48358585858585856,-0.20641194554238051,16.0,9.0,0.3262116321076366,9.0,1.971265209424725,-1.0,16.0,0.2875376177029494,-0.39494803102943477,1.3460001319967452,-0.394615800865801,-0.39461580086580106,-0.17772444946358001,10.0,5.174486726294726,-1.0,-0.26698127804425187,-0.26970317686272116,0.49142625372342835,0.04630041518386707,0.0463004151838671,-0.5575649919335266,15.0,0.4265205435134261,8.0,17.0,-0.5130555851423775,0.562278361709287,-0.7767196386529809,-1.2319563074452753,2.238567009454427,-0.5984383254094032,-0.5984383254094031,41.0,10.160902520890318,1.389509416898563,1.802586092298153,0.05233048295796698,0.22128924284395193,0.22128924284395202,15.0,0.003534641571675798,10.0,0.10567237471669605,0.09815885571764214,39.0,5.114414199570266,1.4212409205591396,1.7758673308259239,-0.016391073080481006,0.1781083776595745,0.17810837765957452,16.0,9.0,-0.049689961765536896,0.11369680851063832,0.1300478270757657,42.0,1.163233629725841,4.683734746848796,0.7861248733610608,0.09578748981255093,0.09578748981255093,0.04244179866057192,15.0,10.0,0.03357461067441956,0.19887752833963113,0.19372646407131247,42.0,1.1632336297258405,1.0530095310254755,0.7861248733610608,0.07413916055419723,0.07413916055419724,15.0,0.05373657914319125,10.0,0.0485065860501858,0.17526116914869974,0.16920014518041215,37.0,10.784843238173936,0.5216073237685698,-1.3551687835874744,0.05703048180924288,0.05703048180924283,16.0,9.0,0.05409131717327175,0.05100473298040698,0.25033521051220164,0.24593649542422916,36.0,5.858564041721213,1.3276857877374544,0.16398941408173312,0.1639894140817331,2.13699727943673,15.0,0.4706826793397983,10.0,0.4560546128222528
2152,2021-12-22 16:00:00,181,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,36.0,9.715470676045284,0.66461815783379,0.45648967551622416,0.39356483262793385,0.45648967551622416,0.23392874024832572,0.4682220434432824,-0.34286270138555164,15.0,10.0,0.2990854003280245,18.0,3.5526133813222485,1.0,7.0,0.2418911126975562,-0.38410850119430556,0.5269076984390435,-0.4049072265625,-0.40490722656249994,-0.15718410326086965,10.0,5.523878590746973,0.0,-0.2599243856332703,-0.26057079719026,0.4650807090042293,0.02264492753623188,0.02264492753623188,-0.6467269887998084,10.0,0.41996047430830036,17.0,8.0,-0.23139132069428436,0.44233487348685335,-0.6910515543539999,1.581348171897524,1.4380817255569207,-0.5770362952172858,-0.5770362952172859,40.0,11.600360806508743,1.5095663059027111,2.283818665806245,0.06366459627329196,0.16815476190476186,0.1681547619047619,15.0,0.03641833812307754,10.0,0.09172077922077924,0.07757471620251113,41.0,10.160902520890318,1.389509416898563,1.802586092298153,0.05233048295796698,0.22128924284395193,0.22128924284395202,15.0,10.0,0.003534641571675798,0.10567237471669605,0.09815885571764214,39.0,1.4212409205591396,5.114414199570266,1.7758673308259239,0.1781083776595745,0.17810837765957452,-0.016391073080481006,16.0,9.0,-0.049689961765536896,0.11369680851063832,0.1300478270757657,42.0,1.163233629725841,4.683734746848796,0.7861248733610608,0.09578748981255093,0.09578748981255093,15.0,0.04244179866057192,10.0,0.03357461067441956,0.19887752833963113,0.19372646407131247,38.0,12.811066592770695,0.5075744054382401,-1.318750020450684,0.019333843797856045,0.019333843797856028,16.0,9.0,0.08945335907850055,0.08911287173259792,0.3286579423639148,0.32808672432642805,36.0,7.173014997884409,1.3276857877374546,0.16398941408173312,0.1639894140817331,2.1369972794367307,15.0,0.4971742341532337,10.0,0.48327828088956915
2153,2021-12-22 17:00:00,181,3.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-3.0,1.0,2.0,2.0,1.0,2.0,3.0,35.0,10.689042142661254,0.7691634458014813,0.4236111111111111,0.41908212560386476,0.4236111111111111,0.2920415490168521,0.4267676767676768,-0.20641194554238007,16.0,9.0,0.23631811353711002,10.0,0.9735714666159687,-1.0,15.0,0.11769142712216442,-0.4118337600923772,0.7738829601423554,-0.4842529296875001,-0.4842529296875001,-0.08075747282608702,10.0,4.526184847938218,0.0,-0.2599243856332703,-0.2599243856332703,0.4238955942399044,0.0,0.0,-0.6467269887998084,10.0,0.39525691699604737,9.0,16.0,-0.5078018870160003,0.5090790950302589,-0.7218221164223845,-2.579041914706279,1.1332635105846478,-0.6181262729124238,-0.6181262729124236,37.0,10.40517627612562,1.837631716933868,3.929215594055157,0.03762808086402657,0.20753715498938433,0.20753715498938433,16.0,-0.005688607673522803,9.0,-0.09253763752171391,-0.10367955058444799,40.0,11.600360806508743,1.5095663059027111,2.283818665806245,0.06366459627329196,0.16815476190476186,0.1681547619047619,15.0,10.0,0.03641833812307754,0.09172077922077924,0.07757471620251113,41.0,1.389509416898563,10.160902520890318,1.802586092298153,0.22128924284395193,0.22128924284395202,0.05233048295796698,15.0,10.0,0.003534641571675798,0.10567237471669605,0.09815885571764214,39.0,1.4212409205591396,5.114414199570266,1.7758673308259239,0.1781083776595745,0.17810837765957452,16.0,-0.016391073080481006,9.0,-0.049689961765536896,0.11369680851063832,0.1300478270757657,39.0,14.000906678665178,0.4237938369791245,-1.3725746088527493,0.030483128834355843,0.030483128834355878,15.0,10.0,0.13196852493998404,0.13116118153954925,0.34202453987730064,0.340703512245471,39.0,10.942508524612602,1.157236172986384,0.19399310684391927,0.1939931068439193,1.6678156965744177,14.0,0.4682743561749405,11.0,0.44748123774864473
2154,2021-12-22 18:00:00,181,3.0,0.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,5.0,3.0,34.0,11.022398618778071,0.8516622891158303,0.4625296208530807,0.3200597568514322,0.46252962085308064,0.13500909523402946,0.3329383886255925,0.1867440448452049,16.0,9.0,0.18457281601756695,10.0,0.3333564761168175,-1.0,15.0,0.11433146781803508,-0.40224533349419456,0.7738829601423545,-0.45780436197916663,-0.4578043619791668,-0.10835597826086958,10.0,1.3069279427327865,-2.0,-0.3442929586831824,-0.34735109814934206,0.40007628015264707,0.047641810070108384,0.04764181007010841,-0.4350211827298356,15.0,0.3123587693377367,9.0,8.0,-0.6038531454993294,0.40306790611564375,-0.7427455054448218,-0.6402149904991532,0.7898297559094685,-0.6489071038251366,-0.6489071038251366,39.0,13.4933625750093,1.6111765054284806,3.022350857049516,0.09279141104294478,0.19024795501022496,0.19024795501022498,15.0,0.058722547231722426,10.0,-0.05971137757947573,-0.09110002054908424,37.0,10.40517627612562,1.837631716933868,3.929215594055157,0.03762808086402657,0.20753715498938433,0.20753715498938433,16.0,9.0,-0.005688607673522803,-0.09253763752171391,-0.10367955058444799,40.0,1.5095663059027111,11.600360806508743,2.283818665806245,0.16815476190476186,0.1681547619047619,0.06366459627329196,15.0,10.0,0.03641833812307754,0.09172077922077924,0.07757471620251113,41.0,1.389509416898563,10.160902520890318,1.802586092298153,0.22128924284395193,0.22128924284395202,15.0,0.05233048295796698,10.0,0.003534641571675798,0.10567237471669605,0.09815885571764214,41.0,15.248184628463529,0.5800202711999837,-1.016992842845768,0.020077720207253864,0.020077720207253867,15.0,10.0,0.09540437035368327,0.09503956736578358,0.41015073009891667,0.41037979791826645,39.0,11.024443997008127,1.1572361729863845,0.22168882323978337,0.22168882323978337,1.6678156965744186,14.0,0.38157472224006156,11.0,0.3496107340753483
2155,2021-12-22 19:00:00,181,3.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,36.0,13.600343574387853,0.6646181578337902,0.4945151179941003,0.3093978453251251,0.4945151179941003,0.08584582898359401,0.3488032984714401,-0.3428627013855494,15.0,10.0,0.22201184718513417,18.0,2.5779449556097815,2.0,7.0,0.15388474080618725,-0.31399081034362164,0.7072945058088962,-0.29858174770965473,-0.2985817477096547,-0.19684713668535717,15.0,2.9113014317265984,1.0,-0.2137939037598638,-0.21999994763412045,0.3318895877775186,0.07132265717674968,0.07132265717674968,-0.4989980293969105,10.0,0.27992559042381115,17.0,8.0,-0.37941767980227253,0.39378805366300007,-0.6454941692618464,2.2445884794929634,1.1940859511533084,-0.5620265151515151,-0.5620265151515154,40.0,14.70229443931756,1.4814814814814812,2.44395647294198,0.07407407407407407,0.19753086419753088,0.19753086419753085,15.0,0.03647898493259323,10.0,-0.04377104377104377,-0.06780737752428646,39.0,13.4933625750093,1.6111765054284806,3.022350857049516,0.09279141104294478,0.19024795501022496,0.19024795501022498,15.0,10.0,0.058722547231722426,-0.05971137757947573,-0.09110002054908424,37.0,1.837631716933868,10.40517627612562,3.929215594055157,0.20753715498938433,0.20753715498938433,0.03762808086402657,16.0,9.0,-0.005688607673522803,-0.09253763752171391,-0.10367955058444799,40.0,1.5095663059027111,11.600360806508743,2.283818665806245,0.16815476190476186,0.1681547619047619,15.0,0.06366459627329196,10.0,0.03641833812307754,0.09172077922077924,0.07757471620251113,40.0,12.568779898026602,0.6599535986438355,-0.8294071146245057,0.05625,0.05625000000000004,15.0,10.0,0.0630434782608696,0.06006947934786872,0.37727272727272737,0.3730830515039317,38.0,9.445089946874155,1.2379855863928217,0.18301376597836774,0.18301376597836774,1.8037292021159184,15.0,0.3667115557265613,10.0,0.34476509248301695
2156,2021-12-22 20:00:00,181,2.0,1.0,0.0,1.0,1.0,1.0,-2.0,-1.0,-3.0,3.0,3.0,3.0,1.0,2.0,3.0,33.0,10.417979441268141,0.6973319248774276,0.42379981884057966,0.3882325141776937,0.42379981884057977,0.25430012966023857,0.14253952569169964,-0.04022500317550515,16.0,9.0,-0.11458409334271229,10.0,-3.182364133119713,-3.0,15.0,-0.021377883867009402,-0.22164952177530034,0.9557028461233372,-0.3195976307189542,-0.31959763071895414,-0.09686700767263426,10.0,-0.6044191775099321,-1.0,-0.14610088194336998,-0.14682105014554342,0.22238409143266988,-0.02505931198102021,-0.025059311981020228,-0.5575649919335266,15.0,0.22533160789388545,9.0,16.0,-0.146286759689671,0.19701086956521782,-0.43086849151941276,-5.760309088729495,1.3010128458498036,-0.44097222222222227,-0.4409722222222222,38.0,12.050260750489633,1.5286204552544014,3.6687667702167097,0.09383599339570718,0.24792796865581682,0.24792796865581676,15.0,0.03448760972359979,10.0,0.05313989807660692,0.02360450474925293,40.0,14.70229443931756,1.4814814814814812,2.44395647294198,0.07407407407407407,0.19753086419753088,0.19753086419753085,15.0,10.0,0.03647898493259323,-0.04377104377104377,-0.06780737752428646,39.0,1.6111765054284806,13.4933625750093,3.022350857049516,0.19024795501022496,0.19024795501022498,0.09279141104294478,15.0,10.0,0.058722547231722426,-0.05971137757947573,-0.09110002054908424,37.0,1.837631716933868,10.40517627612562,3.929215594055157,0.20753715498938433,0.20753715498938433,16.0,0.03762808086402657,9.0,-0.005688607673522803,-0.09253763752171391,-0.10367955058444799,41.0,11.068215662986308,0.5844825373267494,-0.8844878378539471,0.07443663543061133,0.07443663543061134,14.0,11.0,0.10514521855538093,0.1001593701708398,0.37900085189241817,0.3702477636987175,37.0,7.303682997638487,1.2993051066298287,0.2067078025477707,0.2067078025477707,2.428300853869753,15.0,0.19772916089725834,10.0,0.16191956307774352
2157,2021-12-22 21:00:00,181,3.0,2.0,3.0,3.0,0.0,6.0,5.0,3.0,7.0,2.0,3.0,3.0,3.0,0.0,3.0,36.0,12.486764828591213,1.6139649227594755,0.24152131782945735,0.3225841398237758,0.24152131782945738,0.2806209262158482,0.11465569314406522,3.415027877302265,16.0,9.0,-0.010567850994541661,18.0,2.0687853873230706,3.0,7.0,0.18367839371062278,-0.07919553461886189,3.333468643443286,-0.4048669962335217,-0.4048669962335217,0.09770326701056252,10.0,-1.1135787457966422,0.0,-0.043478260869565216,-0.0452930056710775,0.11786321405485234,0.041666666666666664,0.041666666666666664,-0.2826877470355731,9.0,0.11363636363636363,17.0,8.0,-0.014925197987542042,1.063378987438723,-0.32607911039446513,5.251149520442783,2.602700423791278,-0.5352364654635967,-0.5352364654635968,38.0,10.641064860949479,1.5286204552544012,3.668766770216709,0.12921613334381632,0.2592299578059072,0.25922995780590713,15.0,0.06648367676894482,10.0,0.016151569949038304,-0.034837417039876376,38.0,12.050260750489633,1.5286204552544014,3.6687667702167097,0.09383599339570718,0.24792796865581682,0.24792796865581676,15.0,10.0,0.03448760972359979,0.05313989807660692,0.02360450474925293,40.0,1.4814814814814812,14.70229443931756,2.44395647294198,0.19753086419753088,0.19753086419753085,0.07407407407407407,15.0,10.0,0.03647898493259323,-0.04377104377104377,-0.06780737752428646,39.0,1.6111765054284806,13.4933625750093,3.022350857049516,0.19024795501022496,0.19024795501022498,15.0,0.09279141104294478,10.0,0.058722547231722426,-0.05971137757947573,-0.09110002054908424,38.0,4.966445248404913,0.7461061158391493,-0.6693726487684213,0.02575807879592739,0.025758078795927394,15.0,10.0,0.1035567873433801,0.10296162155504056,0.19899191114330558,0.19615526179404286,39.0,7.640525106851353,1.102298218950185,0.29489391615541927,0.29489391615541927,1.7604415648597556,14.0,0.1903174179781275,11.0,0.11319906065067188
2158,2021-12-22 22:00:00,181,2.0,3.0,2.0,2.0,0.0,3.0,-3.0,2.0,-8.0,3.0,2.0,3.0,3.0,6.0,1.0,38.0,12.708127180882492,1.3923279448903672,0.40575238853503187,0.32321379119357513,0.4057523885350318,0.18983173887332438,0.18522003474232768,2.5455598179467405,15.0,10.0,0.0024166364486032047,18.0,0.2213623522912811,2.0,7.0,0.070089594907286,-0.15851700857841103,2.9807559838810995,-0.5249838292367399,-0.52498382923674,0.16077957140446592,15.0,2.2901477396143513,5.0,0.06225296442687745,-0.00026350461133071865,0.06280395033364757,0.25,0.25,-0.7575213144742432,10.0,0.07438016528925619,8.0,17.0,-0.09038362010368163,-0.20629795389201963,-0.419173312733617,-1.84742303503179,2.8998824824611544,-0.6311843559977889,-0.6311843559977889,39.0,9.531834892225486,1.3933327326331781,2.9639941391199995,0.12840027126817877,0.2799682264586944,0.27996822645869446,15.0,0.05427202454912218,10.0,0.058570978414999274,0.010207288599251066,38.0,10.641064860949479,1.5286204552544012,3.668766770216709,0.12921613334381632,0.2592299578059072,0.25922995780590713,15.0,10.0,0.06648367676894482,0.016151569949038304,-0.034837417039876376,38.0,1.5286204552544014,12.050260750489633,3.6687667702167097,0.24792796865581682,0.24792796865581676,0.09383599339570718,15.0,10.0,0.03448760972359979,0.05313989807660692,0.02360450474925293,40.0,1.4814814814814812,14.70229443931756,2.44395647294198,0.19753086419753088,0.19753086419753085,15.0,0.07407407407407407,10.0,0.03647898493259323,-0.04377104377104377,-0.06780737752428646,41.0,4.458364296944186,0.9640961412297969,-0.07593679985878898,-0.0596064814814815,-0.05960648148148149,15.0,10.0,0.0617954911433172,0.058450228232100776,0.19949494949494945,0.20789343859052464,34.0,0.6543691180718666,0.2836073843043648,0.36046389588581024,0.3604638958858103,-1.3318770519239371,15.0,0.16909429416274235,10.0,0.04500817620506914
2159,2021-12-22 23:00:00,181,2.0,4.0,1.0,1.0,1.0,3.0,0.0,-3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,37.0,9.162408004047844,1.467430757243048,0.4039071510957325,0.47340905671731615,0.4039071510957325,0.3707530959006881,0.20419156967599877,3.338652895182026,15.0,10.0,-0.09126662257557597,9.0,-3.5457191768346465,-1.0,16.0,0.3070926231442745,-0.07726978409483919,4.990684525988067,-0.5507615810674723,-0.5507615810674723,0.2495074215158282,16.0,-3.324356824543367,1.0,-0.10432812294758968,-0.10797887800605196,0.18630727276080694,0.057401812688821705,0.057401812688821746,-0.4754349671396083,9.0,0.17069486404833836,8.0,17.0,0.05670904443788508,-0.36601368162329634,-0.4457320954358238,-3.767081529125929,3.509780378837692,-0.7150513285024155,-0.7150513285024155,41.0,8.760851003843676,1.3874898337851416,3.1724793951778825,0.20717748986567036,0.4806139549055453,0.48061395490554537,14.0,-0.03096484671900829,11.0,0.06676915406348675,-0.027339693509988796,39.0,9.531834892225486,1.3933327326331781,2.9639941391199995,0.12840027126817877,0.2799682264586944,0.27996822645869446,15.0,10.0,0.05427202454912218,0.058570978414999274,0.010207288599251066,38.0,1.5286204552544012,10.641064860949479,3.668766770216709,0.2592299578059072,0.25922995780590713,0.12921613334381632,15.0,10.0,0.06648367676894482,0.016151569949038304,-0.034837417039876376,38.0,1.5286204552544014,12.050260750489633,3.6687667702167097,0.24792796865581682,0.24792796865581676,15.0,0.09383599339570718,10.0,0.03448760972359979,0.05313989807660692,0.02360450474925293,43.0,2.6073142422468027,0.8179739371773873,-0.3525981425535809,0.04113950742240212,0.04113950742240212,14.0,11.0,0.03029836296426684,0.028654400293007695,0.1904214206845785,0.18850540233173296,36.0,0.5642630332599157,0.4178863564886147,0.265504891684137,0.265504891684137,-1.1035330474400542,15.0,0.2715340442986054,10.0,0.21628795028790793
