,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
605,304.17,65,3.58,Clouds,scattered clouds
606,304.5,57,5.66,Clouds,scattered clouds
607,304.5,59,5.66,Clouds,broken clouds
608,304.36,60,4.47,Clouds,broken clouds
609,304.09,62,3.58,Clouds,broken clouds
610,303.19,66,3.13,Clouds,broken clouds
611,301.98,73,3.58,Clouds,broken clouds
612,301.74,75,2.24,Clouds,broken clouds
613,301.11,76,0.89,Clouds,broken clouds
614,300.46,83,1.34,Clouds,scattered clouds
615,300.62,78,1.34,Clouds,broken clouds
616,301.1,74,0.89,Clouds,broken clouds
617,300.7,74,2.24,Clouds,broken clouds
618,300.06,79,1.34,Clouds,broken clouds
619,299.57,80,0.45,Clouds,broken clouds
620,299.92,78,1.34,Clouds,broken clouds
621,300.04,76,0.89,Clouds,scattered clouds
622,297.87,92,6.26,Clouds,broken clouds
623,297.53,92,2.24,Rain,light rain
624,298.19,86,2.24,Rain,light rain
625,298.68,90,4.47,Rain,light rain
626,299.05,93,2.24,Clouds,broken clouds
627,300.09,86,3.13,Clouds,scattered clouds
628,300.16,87,5.81,Rain,light rain
629,300.5,85,4.02,Rain,light rain
630,300.5,85,4.47,Clouds,broken clouds
631,301.03,81,4.47,Clouds,scattered clouds
632,301.52,80,4.47,Clouds,broken clouds
633,301.63,79,4.02,Clouds,broken clouds
634,301.46,77,3.58,Clouds,broken clouds
635,300.38,82,3.13,Clouds,broken clouds
636,300.42,83,3.13,Clouds,broken clouds
637,299.98,88,1.34,Clouds,broken clouds
638,300.06,86,3.58,Clouds,broken clouds
639,300.06,86,2.68,Clouds,broken clouds
640,299.42,92,1.34,Clouds,broken clouds
641,299.9,90,0.89,Clouds,broken clouds
642,299.42,92,0.89,Clouds,broken clouds
643,299.42,92,1.34,Clouds,broken clouds
644,299.42,92,0.89,Clouds,broken clouds
645,299.01,94,0.45,Clouds,broken clouds
646,299.42,92,2.24,Clouds,broken clouds
647,299.42,90,0.89,Clouds,scattered clouds
648,300.21,87,1.34,Clouds,broken clouds
649,301.24,81,0.45,Clouds,broken clouds
650,302.27,71,1.34,Clouds,broken clouds
651,302.71,66,2.68,Clouds,broken clouds
652,303.89,62,1.34,Clouds,broken clouds
653,305.22,57,2.57,Clouds,broken clouds
654,305.67,59,1.54,Clouds,broken clouds
655,305.23,59,3.58,Clouds,broken clouds
656,304.55,63,3.58,Clouds,broken clouds
657,303.83,68,4.02,Clouds,scattered clouds
658,303.57,67,3.58,Clouds,scattered clouds
659,302.24,73,1.34,Clouds,broken clouds
660,300.71,81,5.36,Clouds,broken clouds
661,300.46,81,2.68,Clouds,broken clouds
662,300.46,83,0.89,Clouds,broken clouds
663,300.46,84,1.34,Clouds,broken clouds
664,300.46,88,2.24,Clouds,broken clouds
665,300.06,92,1.34,Clouds,broken clouds
666,300.06,92,1.34,Clouds,broken clouds
667,299.42,96,0.89,Clouds,broken clouds
668,299.42,92,0.89,Clouds,broken clouds
669,299.42,91,0.89,Clouds,broken clouds
670,299.01,92,0.89,Clouds,broken clouds
671,298.98,94,0.89,Clouds,broken clouds
672,299.76,92,1.34,Clouds,broken clouds
673,302.13,82,2.24,Clouds,broken clouds
674,303.23,74,2.24,Clouds,scattered clouds
675,303.65,60,2.68,Clouds,scattered clouds
676,303.04,74,3.13,Clouds,scattered clouds
677,301.21,81,3.58,Clouds,broken clouds
678,301.38,84,3.58,Rain,light rain
679,300.2,89,0.89,Rain,light rain
680,300.01,89,2.24,Rain,moderate rain
681,301.06,86,3.13,Clouds,broken clouds
682,301.47,80,2.68,Clouds,broken clouds
683,300.95,81,3.13,Clouds,broken clouds
684,300.06,84,1.34,Clouds,broken clouds
685,299.9,90,2.68,Clouds,broken clouds
686,299.49,92,1.34,Clouds,broken clouds
687,299.01,93,1.03,Clouds,broken clouds
688,298.45,92,1.34,Clouds,broken clouds
689,298.61,94,0.89,Clouds,broken clouds
690,298.61,92,0.89,Clouds,broken clouds
691,298.2,98,0.45,Clouds,broken clouds
692,298.2,98,0.89,Clouds,broken clouds
693,298.2,98,0.89,Clouds,broken clouds
694,298.2,98,0,Clouds,broken clouds
695,298.2,98,0.45,Mist,mist
696,299.89,89,0.89,Mist,mist
697,301.56,73,1.34,Clouds,broken clouds
698,302.83,76,1.34,Clouds,broken clouds
699,303.46,71,2.24,Clouds,broken clouds
700,304.17,66,2.24,Clouds,broken clouds
701,304.78,59,3.13,Clouds,broken clouds
702,304.69,62,2.68,Clouds,scattered clouds
703,304.01,66,4.47,Clouds,scattered clouds
704,303.98,62,4.47,Rain,light rain
705,303.01,73,5.36,Clouds,scattered clouds
706,303.37,68,3.13,Clouds,broken clouds
707,302.15,72,4.47,Clouds,broken clouds
708,301.85,75,3.13,Clouds,broken clouds
709,302,73,3.13,Clouds,broken clouds
710,302.16,72,3.13,Clouds,broken clouds
711,302.15,76,2.68,Clouds,broken clouds
712,301.75,79,2.24,Clouds,broken clouds
713,301.75,81,3.13,Clouds,scattered clouds
714,301.59,81,3.13,Clouds,broken clouds
715,300.46,86,2.24,Clouds,broken clouds
716,300.04,88,1.34,Clouds,broken clouds
717,299.57,91,0.89,Clouds,broken clouds
718,299.01,94,1.34,Clouds,broken clouds
719,299.44,90,1.34,Clouds,broken clouds
720,301.05,84,0.45,Clouds,broken clouds
721,302.93,79,1.34,Clouds,broken clouds
722,303.68,71,2.24,Clouds,broken clouds
723,304.02,66,2.68,Clouds,scattered clouds
724,299.73,85,2.68,Clouds,broken clouds
725,301.39,77,3.13,Clouds,scattered clouds
726,304.02,66,2.24,Clouds,broken clouds
727,304.91,62,1.34,Clouds,broken clouds
728,303.76,63,3.13,Rain,light rain
729,303.5,68,1.34,Rain,light rain
730,301.43,83,3.58,Clouds,broken clouds
731,300.88,84,3.58,Rain,light intensity shower rain
732,300.39,86,2.24,Clouds,broken clouds
733,300.62,85,3.13,Clouds,broken clouds
734,300.95,84,3.13,Clouds,broken clouds
735,300.49,83,2.68,Clouds,broken clouds
736,300.04,88,1.34,Rain,light rain
737,299.9,90,1.34,Clouds,broken clouds
738,300.06,89,1.34,Clouds,broken clouds
739,299.16,92,0.89,Clouds,broken clouds
740,299.01,94,0.89,Clouds,broken clouds
741,299.01,92,1.34,Clouds,broken clouds
742,299.01,92,1.34,Clouds,scattered clouds
743,299.43,92,0.89,Clouds,scattered clouds
744,300.13,87,2.24,Clouds,scattered clouds
745,299.01,93,1.34,Clouds,scattered clouds
746,297.44,94,3.09,Thunderstorm,thunderstorm with light rain
747,297.15,98,2.06,Thunderstorm,thunderstorm with light rain
748,298.62,92,3.09,Clouds,broken clouds
749,300.71,83,1.34,Clouds,broken clouds
750,302.69,71,2.24,Clouds,broken clouds
751,302.8,70,3.13,Clouds,broken clouds
752,303.44,67,3.58,Clouds,scattered clouds
753,302.76,70,4.47,Clouds,scattered clouds
754,302.15,70,4.02,Clouds,scattered clouds
755,301.21,73,2.68,Clouds,broken clouds
756,300.45,78,1.34,Clouds,broken clouds
757,299.42,84,0.89,Clouds,broken clouds
758,299.42,86,0.51,Clouds,broken clouds
759,299.01,89,0.51,Clouds,broken clouds
760,300.06,81,1.34,Clouds,broken clouds
761,299.65,82,1.34,Clouds,broken clouds
762,298.61,88,0.89,Clouds,broken clouds
763,298.2,89,0.51,Clouds,broken clouds
764,298.2,92,0.45,Clouds,broken clouds
765,298.61,90,1.34,Clouds,broken clouds
766,298.77,89,1.34,Clouds,broken clouds
767,298.2,92,0.89,Clouds,broken clouds
768,299.55,89,0.89,Clouds,broken clouds
769,302.11,71,1.54,Clouds,broken clouds
770,303.28,66,1.34,Clouds,broken clouds
771,304.41,59,2.24,Clouds,broken clouds
772,303.61,72,3.13,Rain,moderate rain
773,302.91,74,4.02,Rain,moderate rain
774,303.21,75,4.47,Rain,heavy intensity rain
775,304.45,67,4.47,Rain,moderate rain
776,303.88,67,4.47,Clouds,broken clouds
777,304.21,66,4.47,Clouds,broken clouds
778,301.19,77,3.58,Clouds,scattered clouds
779,299.78,87,2.68,Clouds,scattered clouds
780,300.21,88,2.68,Clouds,scattered clouds
781,300.46,84,2.68,Clouds,scattered clouds
782,300.46,84,1.34,Rain,light rain
783,300.31,86,1.34,Rain,moderate rain
784,300.46,83,0.89,Rain,moderate rain
785,299.57,89,0.89,Rain,light rain
786,299.42,90,1.34,Rain,moderate rain
787,299.42,90,0.89,Rain,light rain
788,300.06,90,0.45,Rain,heavy intensity rain
789,299.57,91,0.89,Rain,heavy intensity rain
790,299.65,86,1.34,Rain,light intensity shower rain
791,297.96,88,3.13,Rain,light rain
792,297.61,92,1.34,Rain,moderate rain
793,298.33,90,0.89,Rain,light rain
794,298.99,86,2.24,Clouds,broken clouds
795,299.34,86,1.34,Clouds,broken clouds
796,299.39,88,1.34,Clouds,broken clouds
797,300.13,83,2.24,Clouds,broken clouds
798,301.43,78,1.34,Clouds,broken clouds
799,302.13,75,2.24,Rain,light rain
800,302.52,76,2.68,Clouds,broken clouds
801,302.15,75,2.68,Clouds,broken clouds
802,301.86,80,2.24,Rain,moderate rain
803,300.42,87,0.89,Rain,light rain
804,299.89,86,0.89,Clouds,broken clouds
805,299.51,92,0.89,Clouds,broken clouds
806,299.22,93,0,Clouds,broken clouds
807,299.51,93,0.89,Clouds,broken clouds
808,298.98,94,0,Clouds,broken clouds
809,299.17,94,0.89,Clouds,broken clouds
810,299.01,98,0.89,Clouds,broken clouds
811,299.43,95,0.89,Clouds,broken clouds
812,299.17,93,0.89,Clouds,broken clouds
813,299.9,90,1.34,Clouds,broken clouds
814,299.05,94,0.89,Clouds,broken clouds
815,298.76,97,0.89,Mist,mist
816,299.1,100,0,Mist,mist
817,302.37,80,2.24,Clouds,broken clouds
818,302.94,75,3.13,Clouds,broken clouds
819,304.07,68,2.68,Clouds,broken clouds
820,304.73,65,1.54,Clouds,broken clouds
821,304.59,67,4.02,Clouds,broken clouds
822,304.49,66,3.58,Clouds,broken clouds
823,303.76,75,4.02,Clouds,scattered clouds
824,300.02,84,3.13,Clouds,broken clouds
825,299.62,92,1.54,Clouds,broken clouds
826,299.15,91,1.03,Rain,light rain
827,299.04,92,2.24,Rain,light rain
828,299.04,89,2.68,Clouds,broken clouds
829,298.32,94,0.89,Rain,light rain
830,298.22,94,0.45,Clouds,scattered clouds
831,298.2,98,0.89,Clouds,broken clouds
832,298.52,94,0.45,Clouds,broken clouds
833,298.22,97,0.89,Clouds,broken clouds
834,298.22,97,0.45,Clouds,broken clouds
835,299.4,87,0.89,Thunderstorm,thunderstorm
836,298.2,94,4.02,Rain,light intensity shower rain
837,298.22,97,0.89,Clouds,scattered clouds
838,298.2,94,0.89,Clouds,broken clouds
839,298.22,97,0.89,Clouds,broken clouds
840,299.05,93,2.24,Clouds,broken clouds
841,300.09,87,1.34,Clouds,broken clouds
842,302.1,76,1.34,Clouds,broken clouds
843,303.5,72,1.34,Clouds,broken clouds
844,303.76,69,1.34,Clouds,broken clouds
845,304.02,68,2.68,Clouds,broken clouds
846,304.07,68,3.13,Clouds,broken clouds
847,303.5,73,3.58,Clouds,broken clouds
848,304.04,66,4.02,Clouds,broken clouds
849,304.5,61,4.02,Clouds,broken clouds
850,303.25,70,4.02,Clouds,broken clouds
851,302.44,76,2.68,Clouds,broken clouds
852,300.88,83,1.34,Clouds,broken clouds
853,300.46,84,2.24,Clouds,broken clouds
854,299.92,88,2.24,Clouds,broken clouds
855,300.06,82,1.34,Clouds,broken clouds
856,299.42,84,0.89,Clouds,broken clouds
857,299.01,86,1.34,Clouds,broken clouds
858,299.01,90,0.89,Clouds,broken clouds
859,299.01,92,0.89,Clouds,broken clouds
860,299.01,92,0.89,Clouds,broken clouds
861,299.01,92,1.34,Clouds,broken clouds
862,298.81,94,0.89,Clouds,broken clouds
863,299.01,92,0.89,Clouds,broken clouds
864,300.38,87,1.34,Clouds,broken clouds
865,302.12,80,2.24,Clouds,broken clouds
866,303.58,74,3.13,Clouds,broken clouds
867,303.41,74,3.58,Clouds,scattered clouds
868,303.58,72,3.13,Clouds,scattered clouds
869,301.19,82,3.58,Clouds,scattered clouds
870,298.62,94,1.03,Thunderstorm,thunderstorm with light rain
871,300.57,87,1.34,Clouds,scattered clouds
872,299.55,85,3.58,Rain,light rain
873,299.07,83,2.57,Clouds,broken clouds
874,299.07,84,1.03,Clouds,broken clouds
875,298.75,86,0,Clouds,broken clouds
876,298.75,90,1.54,Clouds,broken clouds
877,298.15,88,0,Clouds,broken clouds
878,298.2,90,1.34,Clouds,broken clouds
879,298.61,86,2.24,Clouds,broken clouds
880,298.81,88,2.24,Clouds,broken clouds
881,298.6,85,1.34,Rain,light rain
882,298.2,88,0.89,Clouds,broken clouds
883,298.2,88,0.89,Clouds,broken clouds
884,298.2,92,0.45,Rain,light rain
885,298.2,92,0,Clouds,broken clouds
886,298.2,92,0.89,Rain,light rain
887,298.2,94,0.89,Rain,moderate rain
888,298.18,94,0.89,Rain,moderate rain
889,298.75,89,1.34,Clouds,scattered clouds
890,297.54,93,3.13,Thunderstorm,thunderstorm with rain
891,297.58,94,0,Rain,moderate rain
892,297.97,92,1.03,Rain,moderate rain
893,298.18,90,1.34,Rain,moderate rain
894,298.73,91,2.24,Rain,heavy intensity rain
895,299.41,90,3.13,Rain,moderate rain
896,299.58,92,0.89,Rain,very heavy rain
897,300.09,89,0.89,Rain,light rain
898,300.09,88,0.89,Rain,heavy intensity rain
899,299.13,92,1.34,Rain,heavy intensity rain
900,299.05,92,1.34,Clouds,broken clouds
901,299.04,90,1.34,Clouds,broken clouds
902,298.81,88,1.34,Clouds,broken clouds
903,298.2,94,0.45,Clouds,broken clouds
904,298.22,94,0.89,Clouds,broken clouds
905,298.6,90,0.89,Rain,light rain
906,298.22,94,0.89,Rain,moderate rain
907,298.2,94,1.34,Clouds,broken clouds
908,298.05,94,2.68,Clouds,broken clouds
909,297.64,93,0.89,Clouds,broken clouds
910,297.14,94,0.89,Clouds,broken clouds
911,297.64,95,0.45,Clouds,broken clouds
912,298.18,94,0.89,Mist,mist
913,300.37,83,1.34,Clouds,broken clouds
914,300.06,83,2.68,Clouds,broken clouds
915,301.63,79,1.34,Clouds,broken clouds
916,303.13,69,2.68,Clouds,broken clouds
917,303.93,65,2.24,Clouds,broken clouds
918,304.59,61,2.24,Clouds,broken clouds
919,304.72,57,1.34,Clouds,broken clouds
920,305.44,54,2.57,Clouds,broken clouds
921,304.73,57,4.63,Clouds,broken clouds
922,304,66,2.57,Clouds,broken clouds
923,303.2,70,2.68,Clouds,broken clouds
924,302,74,2.68,Thunderstorm,thunderstorm
925,299.98,78,2.24,Thunderstorm,thunderstorm
926,299.66,80,2.24,Clouds,scattered clouds
927,298.81,83,2.24,Clouds,broken clouds
928,299.92,83,2.24,Clouds,broken clouds
929,299.92,83,2.68,Clouds,broken clouds
930,300.06,80,3.13,Clouds,broken clouds
931,298.81,83,2.24,Clouds,broken clouds
932,298.81,88,2.68,Clouds,broken clouds
933,298.61,90,2.68,Clouds,broken clouds
934,298.25,88,2.24,Clouds,broken clouds
935,298.2,88,2.24,Clouds,broken clouds
936,299.05,82,1.34,Clouds,scattered clouds
937,299.61,79,2.68,Clouds,broken clouds
938,301.07,69,4.02,Clouds,broken clouds
939,303.23,63,3.13,Clouds,broken clouds
940,303.2,66,3.13,Clouds,broken clouds
941,303.16,70,3.58,Clouds,broken clouds
942,304.65,59,4.02,Clouds,broken clouds
943,304.46,58,4.02,Clouds,broken clouds
944,305.12,58,3.09,Clouds,broken clouds
945,304.42,58,1.34,Clouds,broken clouds
946,303.81,58,2.68,Clouds,broken clouds
947,304.12,58,2.57,Clouds,broken clouds
948,302.14,70,2.68,Clouds,broken clouds
949,301.12,78,2.06,Clouds,broken clouds
950,300.12,83,2.57,Rain,light rain
951,300.88,80,2.06,Clouds,broken clouds
952,300.12,83,2.06,Clouds,broken clouds
953,300.12,83,2.06,Rain,light rain
954,299.88,80,4.12,Clouds,broken clouds
955,299.88,80,3.09,Clouds,broken clouds
956,299.12,83,2.06,Clouds,broken clouds
957,299.16,80,1.03,Clouds,broken clouds
958,299.12,78,2.06,Clouds,broken clouds
959,299.12,78,1.54,Clouds,broken clouds
960,299.91,79,1.54,Clouds,broken clouds
961,300.12,74,1.54,Clouds,scattered clouds
962,301.12,74,2.57,Clouds,broken clouds
963,303.15,65,2.06,Rain,light rain
964,303.12,66,2.57,Clouds,broken clouds
965,303.12,62,2.06,Rain,light rain
966,305.15,53,2.06,Clouds,broken clouds
967,305.22,55,3.6,Clouds,broken clouds
968,303.12,74,4.12,Clouds,broken clouds
969,303.81,66,2.57,Clouds,broken clouds
970,302.81,73,4.63,Rain,light rain
971,297.74,95,1.54,Thunderstorm,thunderstorm with heavy rain
972,296.55,94,3.09,Rain,moderate rain
973,297.12,94,1.03,Rain,moderate rain
974,298.12,94,1.54,Clouds,broken clouds
975,298.16,100,0,Clouds,broken clouds
976,298.12,94,2.06,Clouds,broken clouds
977,299.12,89,1.54,Clouds,broken clouds
978,298.18,100,0.51,Clouds,broken clouds
979,298.12,94,1.54,Clouds,broken clouds
980,298.12,94,1.03,Clouds,broken clouds
981,298.16,94,0.51,Clouds,broken clouds
982,298.12,94,1.54,Clouds,broken clouds
983,299.12,83,1.54,Clouds,broken clouds
984,298.12,88,1.03,Clouds,broken clouds
985,301.15,77,2.06,Clouds,broken clouds
986,301.12,78,1.54,Clouds,broken clouds
987,303.57,65,4.12,Clouds,broken clouds
988,303.12,66,3.09,Clouds,broken clouds
989,304.12,66,2.57,Clouds,scattered clouds
990,305.61,59,3.6,Clouds,broken clouds
991,304.57,62,4.12,Clouds,broken clouds
992,304.12,70,3.09,Clouds,broken clouds
993,304.33,59,3.6,Clouds,broken clouds
994,303.12,74,5.14,Clouds,broken clouds
995,302.22,71,3.6,Clouds,scattered clouds
996,302.15,71,2.06,Clouds,broken clouds
997,302.12,74,1.54,Clouds,broken clouds
998,301.12,78,1.03,Clouds,broken clouds
999,300.88,80,0,Clouds,broken clouds
1000,300.18,83,0,Clouds,broken clouds
1001,301.18,74,1.03,Clouds,broken clouds
1002,300.88,77,2.06,Clouds,broken clouds
1003,300.12,89,1.03,Clouds,broken clouds
1004,301.12,78,2.06,Clouds,broken clouds
1005,300.16,78,3.6,Clouds,broken clouds
1006,300.12,78,2.06,Clouds,broken clouds
1007,300.12,78,2.06,Clouds,broken clouds
1008,300.12,78,1.54,Clouds,broken clouds
1009,303.18,70,2.57,Clouds,broken clouds
1010,303.33,52,3.6,Clouds,broken clouds
1011,304.7,60,4.63,Clouds,broken clouds
1012,304.12,62,2.57,Clouds,broken clouds
1013,304.12,58,4.63,Clouds,broken clouds
1014,306.33,50,5.14,Clouds,broken clouds
1015,306.88,42,5.14,Clouds,broken clouds
1016,306.12,49,4.63,Clouds,broken clouds
1017,302.79,67,4.9,Clouds,scattered clouds
1018,302.49,68,3.95,Clouds,broken clouds
1019,301.77,71,2.7,Clouds,scattered clouds
1020,301.56,69,1.83,Clouds,broken clouds
1021,301.44,70,1.79,Clouds,overcast clouds
1022,301.21,71,2.01,Clouds,overcast clouds
1023,300.97,72,2.07,Clouds,overcast clouds
1024,300.72,72,2.02,Clouds,overcast clouds
1025,300.53,73,2.24,Clouds,overcast clouds
1026,301.51,71,0.89,Clouds,broken clouds
1027,301.59,72,0.89,Clouds,broken clouds
1028,301.11,74,0.89,Clouds,broken clouds
1029,300.67,73,2.24,Clouds,scattered clouds
1030,299.54,78,1.34,Clouds,scattered clouds
1031,298.81,83,0.89,Clouds,scattered clouds
1032,299.86,79,0.45,Clouds,broken clouds
1033,302.14,74,1.34,Clouds,broken clouds
1034,303.5,64,2.24,Clouds,broken clouds
1035,304.36,60,2.24,Clouds,broken clouds
1036,304.44,58,2.68,Clouds,broken clouds
1037,305.18,59,5.36,Clouds,broken clouds
1038,305.6,53,6.71,Clouds,broken clouds
1039,305.84,52,6.71,Clouds,broken clouds
1040,305.84,52,6.71,Clouds,broken clouds
1041,305.6,53,5.81,Clouds,broken clouds
1042,303.94,66,5.36,Clouds,broken clouds
1043,303.25,66,4.02,Clouds,broken clouds
1044,302.97,64,2.24,Clouds,broken clouds
1045,301.55,74,0.45,Clouds,broken clouds
1046,301.55,72,0,Clouds,broken clouds
1047,301.67,68,0.89,Clouds,broken clouds
1048,302.14,79,2.68,Clouds,broken clouds
1049,301.11,77,4.47,Clouds,scattered clouds
1050,300.39,76,2.68,Clouds,scattered clouds
1051,299.89,79,2.24,Clouds,scattered clouds
1052,299.9,81,1.34,Clouds,broken clouds
1053,300.04,83,1.34,Clouds,scattered clouds
1054,299.92,83,0.89,Clouds,broken clouds
1055,298.81,88,0.45,Clouds,broken clouds
1056,302.88,73,1.03,Clouds,broken clouds
1057,302.9,73,1.34,Clouds,broken clouds
1058,304.24,65,1.34,Clouds,broken clouds
1059,304.01,59,3.13,Clouds,broken clouds
1060,304.86,53,4.47,Clouds,broken clouds
1061,304.66,55,5.36,Clouds,broken clouds
1062,305.43,53,4.47,Clouds,scattered clouds
1063,305.43,51,3.58,Clouds,broken clouds
1064,305.21,50,4.02,Clouds,broken clouds
1065,305.76,49,2.68,Clouds,broken clouds
1066,305.01,52,3.58,Clouds,scattered clouds
1067,303.81,62,3.13,Clouds,broken clouds
1068,303.2,68,3.13,Clouds,broken clouds
1069,303.2,68,4.02,Clouds,broken clouds
1070,302.56,74,3.58,Clouds,broken clouds
1071,302,85,4.47,Clouds,broken clouds
1072,302.14,83,4.02,Clouds,broken clouds
1073,301.03,88,3.58,Clouds,broken clouds
1074,301.74,81,3.13,Thunderstorm,thunderstorm
1075,301.11,83,3.58,Rain,light intensity shower rain
1076,300.46,86,2.24,Clouds,broken clouds
1077,300.46,86,2.24,Clouds,broken clouds
1078,298.81,94,1.34,Clouds,broken clouds
1079,299.92,88,2.24,Thunderstorm,thunderstorm
1080,300.12,83,1.34,Clouds,scattered clouds
1081,297.49,89,3.6,Clouds,scattered clouds
1082,296.83,94,1.54,Rain,light intensity shower rain
1083,297.72,90,3.6,Rain,light rain
1084,297.77,94,1.54,Rain,moderate rain
1085,297.79,92,1.54,Clouds,broken clouds
1086,299.07,89,1.54,Clouds,broken clouds
1087,299.62,81,2.06,Clouds,broken clouds
1088,299.96,79,2.57,Clouds,broken clouds
1089,299.81,80,1.54,Clouds,broken clouds
1090,299.19,83,2.68,Clouds,scattered clouds
1091,298.22,88,2.68,Clouds,broken clouds
1092,298.47,87,0.89,Clouds,broken clouds
1093,298.61,88,2.24,Clouds,broken clouds
1094,299.01,86,2.24,Clouds,broken clouds
1095,298.98,86,2.24,Rain,light rain
1096,298.81,83,2.24,Clouds,broken clouds
1097,298.61,86,2.68,Clouds,broken clouds
1098,298.61,86,2.24,Clouds,broken clouds
1099,298.61,86,1.34,Clouds,broken clouds
1100,297.14,94,1.34,Clouds,broken clouds
1101,297.72,90,1.34,Clouds,broken clouds
1102,297.56,92,1.34,Clouds,broken clouds
1103,298.67,86,1.34,Clouds,broken clouds
1104,298.67,86,1.34,Rain,moderate rain
1105,298.95,88,1.34,Clouds,broken clouds
1106,300.43,77,2.68,Clouds,broken clouds
1107,301.48,75,2.68,Clouds,broken clouds
1108,302.12,71,3.58,Clouds,broken clouds
1109,302.16,70,3.13,Rain,light rain
1110,303.52,63,2.24,Clouds,scattered clouds
1111,303.18,67,3.58,Clouds,broken clouds
1112,303.58,63,3.13,Clouds,broken clouds
1113,302.9,63,4.47,Clouds,broken clouds
1114,302.19,70,5.36,Clouds,broken clouds
1115,301.16,69,4.47,Clouds,broken clouds
1116,300.07,72,3.58,Clouds,scattered clouds
1117,299.92,74,3.58,Clouds,broken clouds
1118,299.42,76,3.13,Clouds,broken clouds
1119,299.42,76,2.68,Clouds,broken clouds
1120,299.42,80,3.13,Clouds,broken clouds
1121,299.01,81,3.13,Clouds,broken clouds
1122,299.01,81,3.13,Clouds,broken clouds
1123,299.01,83,3.13,Clear,clear sky
1124,299.01,81,3.13,Clear,clear sky
1125,299.01,81,3.13,Rain,light rain
1126,298.81,83,3.13,Rain,light rain
1127,299.01,81,2.68,Rain,heavy intensity rain
1128,299.05,83,3.13,Rain,heavy intensity rain
1129,299.34,82,2.24,Clouds,broken clouds
1130,300.38,77,3.13,Clouds,broken clouds
1131,301.79,73,4.02,Clouds,broken clouds
1132,302.1,70,6.71,Clouds,broken clouds
1133,303.18,67,5.36,Clouds,broken clouds
1134,303.18,68,5.81,Clouds,broken clouds
1135,303.91,62,5.36,Clouds,broken clouds
1136,303.27,66,6.71,Clouds,scattered clouds
1137,301.91,74,8.05,Clouds,scattered clouds
1138,302.19,74,6.26,Clouds,broken clouds
1139,301.43,71,5.81,Clouds,broken clouds
1140,300.38,77,3.13,Clouds,broken clouds
1141,300.42,78,2.68,Clouds,broken clouds
1142,300.38,78,2.68,Clouds,broken clouds
1143,300.42,78,2.68,Clouds,broken clouds
1144,300.04,78,2.68,Clouds,broken clouds
1145,299.42,83,3.13,Clouds,broken clouds
1146,299.42,84,3.13,Clouds,broken clouds
1147,299.01,85,3.58,Clouds,broken clouds
1148,299.01,86,3.13,Rain,moderate rain
1149,299.01,86,2.24,Clouds,broken clouds
1150,299.32,85,3.58,Clouds,broken clouds
1151,299.34,83,3.13,Rain,heavy intensity rain
1152,299.51,71,3.58,Rain,light rain
1153,300.39,80,2.24,Rain,light rain
1154,301.2,76,4.02,Clouds,broken clouds
1155,301.43,75,5.81,Clouds,broken clouds
1156,301.07,78,4.47,Clouds,broken clouds
1157,301.07,78,5.81,Clouds,broken clouds
1158,302.1,71,4.02,Clouds,broken clouds
1159,301.91,72,5.81,Clouds,broken clouds
1160,302.71,70,4.02,Clouds,broken clouds
1161,301.46,74,5.81,Clouds,broken clouds
1162,301.41,72,6.26,Clouds,broken clouds
1163,300.71,72,5.36,Clouds,broken clouds
1164,299.84,79,4.47,Clouds,broken clouds
1165,299.51,80,3.13,Rain,moderate rain
1166,299.42,80,3.13,Clouds,broken clouds
1167,299.42,80,3.58,Clouds,broken clouds
1168,299.42,78,3.13,Rain,moderate rain
1169,299.42,80,3.58,Clouds,broken clouds
1170,299.01,81,2.24,Clouds,scattered clouds
1171,299.01,83,2.68,Clouds,broken clouds
1172,299.01,83,3.13,Clouds,broken clouds
1173,299.01,83,2.68,Rain,light rain
1174,298.25,88,2.68,Rain,light rain
1175,298.95,83,3.13,Clouds,broken clouds
1176,299.34,81,3.13,Clouds,scattered clouds
1177,299.92,78,3.58,Clouds,broken clouds
1178,301.58,71,4.47,Clouds,broken clouds
1179,302.45,67,5.81,Clouds,broken clouds
1180,302.5,64,5.36,Rain,light rain
1181,302.16,65,4.47,Rain,light rain
1182,303.18,61,4.02,Clouds,broken clouds
1183,303.63,61,4.47,Clouds,scattered clouds
1184,303.4,59,4.47,Clouds,scattered clouds
1185,302.82,60,5.81,Clouds,scattered clouds
1186,302.19,65,6.26,Clouds,broken clouds
1187,301.07,69,4.47,Clouds,broken clouds
1188,300.88,69,3.58,Clouds,broken clouds
1189,300.46,72,4.02,Clouds,broken clouds
1190,300.06,76,4.47,Clouds,broken clouds
1191,300.04,78,3.58,Clouds,broken clouds
1192,298.81,83,3.58,Clouds,broken clouds
1193,299.43,81,3.58,Clouds,broken clouds
1194,299.42,81,3.58,Clouds,broken clouds
1195,299.42,81,3.13,Clouds,broken clouds
1196,299.01,83,4.02,Clouds,broken clouds
1197,299.01,83,4.02,Clouds,broken clouds
1198,298.81,83,2.68,Clouds,broken clouds
1199,298.81,83,2.68,Clouds,broken clouds
1200,299.42,81,3.13,Clear,clear sky
1201,300.78,77,2.68,Clouds,broken clouds
1202,302.15,70,4.47,Clouds,broken clouds
1203,303.61,63,5.81,Clouds,broken clouds
