,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
1478,2021/10/25 06:20,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,8,2,6,0,25,4,0.0,0.0,0.0,0
1479,2021/10/25 06:30,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,12,3,6,0,25,4,0.0,0.0,0.0,0
1480,2021/10/25 06:40,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,16,4,6,0,25,4,0.0,0.0,0.0,0
1481,2021/10/25 06:50,0.0,-3,0.0,-6.0,0.0,0.0,0.0,1.0,20,5,6,0,25,4,0.0,0.0,0.0,0
1482,2021/10/25 07:00,0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,0,0,7,0,25,4,0.0,0.0,0.0,0
1483,2021/10/25 07:10,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,4,1,7,0,25,4,0.0,0.0,0.0,0
1484,2021/10/25 07:20,0.0,-3,0.0,-6.0,0.0,0.0,0.0,1.0,8,2,7,0,25,4,0.0,0.0,0.0,0
1485,2021/10/25 07:30,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,12,3,7,0,25,4,0.0,0.0,0.0,0
1486,2021/10/25 07:40,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,16,4,7,0,25,4,0.0,0.0,0.0,0
1487,2021/10/25 07:50,0.0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,20,5,7,0,25,4,0.0,0.0,0.0,0
1488,2021/10/25 08:00,0,-4,0.0,-4.0,1.0,0.0,0.0,0.0,0,0,8,0,25,4,0.0,0.0,0.0,0
1489,2021/10/25 08:10,0.0,-4,0.0,-4.0,1.0,0.0,0.0,0.0,4,1,8,0,25,4,0.0,0.0,0.0,0
1490,2021/10/25 08:20,1.0,-4,0.0,-4.0,1.0,0.0,0.0,0.0,8,2,8,0,25,4,0.0,0.0,0.0,0
1491,2021/10/25 08:30,1.0,-4,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,8,0,25,4,0.0,0.0,0.0,0
1492,2021/10/25 08:40,1.0,-4,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,8,0,25,4,0.0,0.0,0.0,0
1493,2021/10/25 08:50,1.0,-4,0.0,-4.0,1.0,0.0,0.0,0.0,20,5,8,0,25,4,0.0,0.0,0.0,0
1494,2021/10/25 09:00,0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,0,0,9,0,25,4,0.0,0.0,0.0,0
1495,2021/10/25 09:10,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,4,1,9,0,25,4,0.0,0.0,0.0,0
1496,2021/10/25 09:20,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,8,2,9,0,25,4,0.0,0.0,0.0,0
1497,2021/10/25 09:30,0.0,-4,0.0,-7.0,0.0,1.0,0.0,1.0,12,3,9,0,25,4,0.0,0.0,0.0,0
1498,2021/10/25 09:40,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,16,4,9,0,25,4,0.0,0.0,0.0,0
1499,2021/10/25 09:50,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,20,5,9,0,25,4,0.0,0.0,0.0,0
1500,2021/10/25 10:00,0,-4,0.0,-5.0,1.0,0.0,0.0,0.0,0,0,10,0,25,4,0.0,0.0,0.0,0
1501,2021/10/25 10:10,0.0,-4,0.0,-5.0,1.0,0.0,0.0,0.0,4,1,10,0,25,4,0.0,0.0,0.0,0
1502,2021/10/25 10:20,0.0,-4,0.0,-5.0,1.0,0.0,0.0,0.0,8,2,10,0,25,4,0.0,0.0,0.0,0
1503,2021/10/25 10:30,0.0,-4,0.0,-5.0,1.0,0.0,0.0,0.0,12,3,10,0,25,4,0.0,0.0,0.0,0
1504,2021/10/25 10:40,0.0,-4,0.0,-5.0,1.0,0.0,0.0,0.0,16,4,10,0,25,4,0.0,0.0,0.0,0
1505,2021/10/25 10:50,1.0,-4,0.0,-5.0,1.0,0.0,0.0,0.0,20,5,10,0,25,4,0.0,0.0,0.0,0
1506,2021/10/25 11:00,0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,0,0,11,0,25,4,0.0,0.0,0.0,0
1507,2021/10/25 11:10,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,4,1,11,0,25,4,0.0,0.0,0.0,0
1508,2021/10/25 11:20,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,8,2,11,0,25,4,0.0,0.0,0.0,0
1509,2021/10/25 11:30,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,12,3,11,0,25,4,0.0,0.0,0.0,0
1510,2021/10/25 11:40,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,16,4,11,0,25,4,0.0,0.0,0.0,0
1511,2021/10/25 11:50,0.0,-4,0.0,-7.0,0.0,0.0,0.0,0.0,20,5,11,0,25,4,0.0,0.0,0.0,0
1512,2021/10/25 12:00,0,-4,0.0,-6.0,3.0,0.0,0.0,0.0,0,0,12,0,25,4,0.0,0.0,0.0,0
1513,2021/10/25 12:10,1.0,-4,0.0,-6.0,3.0,1.0,0.0,0.0,4,1,12,0,25,4,0.0,0.0,0.0,0
1514,2021/10/25 12:20,1.0,-4,0.0,-6.0,3.0,0.0,0.0,0.0,8,2,12,0,25,4,0.0,0.0,0.0,0
1515,2021/10/25 12:30,1.0,-4,0.0,-6.0,3.0,0.0,0.0,0.0,12,3,12,0,25,4,0.0,0.0,0.0,0
1516,2021/10/25 12:40,2.0,-4,0.0,-6.0,3.0,0.0,0.0,0.0,16,4,12,0,25,4,0.0,0.0,0.0,0
1517,2021/10/25 12:50,2.0,-4,0.0,-6.0,3.0,0.0,0.0,0.0,20,5,12,0,25,4,0.0,0.0,0.0,0
1518,2021/10/25 13:00,0,-4,0.0,-11.0,0.0,0.0,0.0,0.0,0,0,13,0,25,4,0.0,0.0,0.0,0
1519,2021/10/25 13:10,0.0,-4,0.0,-11.0,0.0,0.0,0.0,0.0,4,1,13,0,25,4,0.0,0.0,0.0,0
1520,2021/10/25 13:20,0.0,-4,0.0,-11.0,0.0,0.0,0.0,0.0,8,2,13,0,25,4,0.0,0.0,0.0,0
1521,2021/10/25 13:30,0.0,-4,0.0,-11.0,0.0,0.0,0.0,0.0,12,3,13,0,25,4,0.0,0.0,0.0,0
1522,2021/10/25 13:40,0.0,-4,0.0,-11.0,0.0,0.0,0.0,0.0,16,4,13,0,25,4,0.0,0.0,0.0,0
1523,2021/10/25 13:50,0.0,-4,0.0,-11.0,0.0,0.0,0.0,0.0,20,5,13,0,25,4,0.0,0.0,0.0,0
1524,2021/10/25 14:00,0,-4,0.0,-8.0,1.0,0.0,0.0,0.0,0,0,14,0,25,4,0.0,0.0,0.0,0
1525,2021/10/25 14:10,1.0,-2,0.0,-8.0,1.0,0.0,0.0,0.0,4,1,14,0,25,4,0.0,0.0,0.0,0
1526,2021/10/25 14:20,1.0,-2,0.0,-8.0,1.0,0.0,0.0,0.0,8,2,14,0,25,4,0.0,0.0,0.0,0
1527,2021/10/25 14:30,1.0,-1,0.0,-8.0,1.0,0.0,0.0,0.0,12,3,14,0,25,4,0.0,0.0,0.0,0
1528,2021/10/25 14:40,1.0,0,0.0,-8.0,1.0,0.0,0.0,0.0,16,4,14,0,25,4,0.0,0.0,0.0,0
1529,2021/10/25 14:50,1.0,0,0.0,-8.0,1.0,0.0,0.0,0.0,20,5,14,0,25,4,0.0,0.0,0.0,0
1530,2021/10/25 15:00,0,0,0.0,-2.0,2.0,0.0,0.0,0.0,0,0,15,0,25,4,0.0,0.0,0.0,0
1531,2021/10/25 15:10,0.0,0,0.0,-2.0,2.0,0.0,0.0,0.0,4,1,15,0,25,4,0.0,0.0,0.0,0
1532,2021/10/25 15:20,1.0,0,0.0,-2.0,2.0,0.0,0.0,0.0,8,2,15,0,25,4,0.0,0.0,0.0,0
1533,2021/10/25 15:30,1.0,0,0.0,-2.0,2.0,0.0,0.0,0.0,12,3,15,0,25,4,0.0,0.0,0.0,0
1534,2021/10/25 15:40,1.0,0,0.0,-2.0,2.0,0.0,0.0,0.0,16,4,15,0,25,4,0.0,0.0,0.0,0
1535,2021/10/25 15:50,2.0,0,0.0,-2.0,2.0,0.0,0.0,0.0,20,5,15,0,25,4,0.0,0.0,0.0,0
1536,2021/10/25 16:00,0,0,0.0,-3.0,1.0,0.0,0.0,0.0,0,0,16,0,25,4,0.0,0.0,0.0,0
1537,2021/10/25 16:10,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,4,1,16,0,25,4,0.0,0.0,0.0,0
1538,2021/10/25 16:20,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,8,2,16,0,25,4,0.0,0.0,0.0,0
1539,2021/10/25 16:30,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,12,3,16,0,25,4,0.0,0.0,0.0,0
1540,2021/10/25 16:40,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,16,4,16,0,25,4,0.0,0.0,0.0,0
1541,2021/10/25 16:50,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,20,5,16,0,25,4,0.0,0.0,0.0,0
1542,2021/10/25 17:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,25,4,0.0,0.0,0.0,0
1543,2021/10/25 17:10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,17,0,25,4,0.0,0.0,0.0,0
1544,2021/10/25 17:20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,17,0,25,4,0.0,0.0,0.0,0
1545,2021/10/25 17:30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,17,0,25,4,0.0,0.0,0.0,0
1546,2021/10/25 17:40,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,17,0,25,4,0.0,0.0,0.0,0
1547,2021/10/25 17:50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,17,0,25,4,0.0,0.0,0.0,0
1548,2021/10/25 18:00,0,0,0.0,1.0,3.0,0.0,0.0,0.0,0,0,18,0,25,4,0.0,0.0,0.0,0
1549,2021/10/25 18:10,0.0,0,0.0,1.0,3.0,0.0,0.0,0.0,4,1,18,0,25,4,0.0,0.0,0.0,0
1550,2021/10/25 18:20,0.0,0,0.0,1.0,3.0,1.0,0.0,1.0,8,2,18,0,25,4,0.0,0.0,0.0,0
1551,2021/10/25 18:30,1.0,0,0.0,1.0,3.0,0.0,0.0,0.0,12,3,18,0,25,4,0.0,0.0,0.0,0
1552,2021/10/25 18:40,3.0,0,0.0,1.0,3.0,0.0,1.0,0.0,16,4,18,0,25,4,0.0,0.0,0.0,0
1553,2021/10/25 18:50,3.0,0,0.0,1.0,3.0,0.0,0.0,0.0,20,5,18,0,25,4,0.0,0.0,0.0,0
1554,2021/10/25 19:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,19,0,25,4,0.0,0.0,0.0,0
1555,2021/10/25 19:10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,19,0,25,4,0.0,0.0,0.0,0
1556,2021/10/25 19:20,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,8,2,19,0,25,4,0.0,0.0,0.0,0
1557,2021/10/25 19:30,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,12,3,19,0,25,4,0.0,0.0,0.0,0
1558,2021/10/25 19:40,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,16,4,19,0,25,4,0.0,0.0,0.0,0
1559,2021/10/25 19:50,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,20,5,19,0,25,4,0.0,0.0,0.0,0
1560,2021/10/25 20:00,0,1,0.0,6.0,3.0,0.0,0.0,0.0,0,0,20,0,25,4,0.0,0.0,0.0,0
1561,2021/10/25 20:10,0.0,1,0.0,6.0,3.0,0.0,0.0,0.0,4,1,20,0,25,4,0.0,0.0,0.0,0
1562,2021/10/25 20:20,0.0,1,0.0,6.0,3.0,0.0,0.0,0.0,8,2,20,0,25,4,0.0,0.0,0.0,0
1563,2021/10/25 20:30,1.0,1,0.0,6.0,3.0,0.0,0.0,0.0,12,3,20,0,25,4,0.0,0.0,0.0,0
1564,2021/10/25 20:40,3.0,1,0.0,6.0,3.0,0.0,0.0,0.0,16,4,20,0,25,4,0.0,0.0,0.0,0
1565,2021/10/25 20:50,3.0,0,0.0,6.0,3.0,0.0,0.0,0.0,20,5,20,0,25,4,0.0,0.0,0.0,0
1566,2021/10/25 21:00,0,-1,0.0,1.0,3.0,0.0,0.0,0.0,0,0,21,0,25,4,0.0,0.0,0.0,0
1567,2021/10/25 21:10,1.0,0,0.0,1.0,3.0,0.0,0.0,0.0,4,1,21,0,25,4,0.0,0.0,0.0,0
1568,2021/10/25 21:20,2.0,0,0.0,1.0,3.0,0.0,0.0,0.0,8,2,21,0,25,4,0.0,0.0,0.0,0
1569,2021/10/25 21:30,2.0,0,0.0,1.0,3.0,0.0,0.0,0.0,12,3,21,0,25,4,0.0,0.0,0.0,0
1570,2021/10/25 21:40,3.0,0,0.0,1.0,3.0,0.0,0.0,0.0,16,4,21,0,25,4,0.0,0.0,0.0,0
1571,2021/10/25 21:50,3.0,0,0.0,1.0,3.0,0.0,0.0,0.0,20,5,21,0,25,4,0.0,0.0,0.0,0
1572,2021/10/25 22:00,0,1,0.0,3.0,1.0,0.0,0.0,0.0,0,0,22,0,25,4,0.0,0.0,0.0,0
1573,2021/10/25 22:10,1.0,1,0.0,3.0,1.0,0.0,0.0,0.0,4,1,22,0,25,4,0.0,0.0,0.0,0
1574,2021/10/25 22:20,1.0,1,0.0,3.0,1.0,0.0,0.0,0.0,8,2,22,0,25,4,0.0,0.0,0.0,0
1575,2021/10/25 22:30,1.0,1,0.0,3.0,1.0,0.0,0.0,0.0,12,3,22,0,25,4,0.0,0.0,0.0,0
1576,2021/10/25 22:40,1.0,1,0.0,3.0,1.0,0.0,0.0,0.0,16,4,22,0,25,4,0.0,0.0,0.0,0
1577,2021/10/25 22:50,1.0,1,0.0,3.0,1.0,0.0,0.0,0.0,20,5,22,0,25,4,0.0,0.0,0.0,0
1578,2021/10/25 23:00,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,23,0,25,4,0.0,0.0,0.0,0
1579,2021/10/25 23:10,0.0,1,0.0,2.0,1.0,0.0,0.0,1.0,4,1,23,0,25,4,0.0,0.0,0.0,0
1580,2021/10/25 23:20,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,23,0,25,4,0.0,0.0,0.0,0
1581,2021/10/25 23:30,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,12,3,23,0,25,4,0.0,0.0,0.0,0
1582,2021/10/25 23:40,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,23,0,25,4,0.0,0.0,0.0,0
1583,2021/10/25 23:50,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,23,0,25,4,0.0,0.0,0.0,0
1584,2021/10/26 00:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,26,4,0.0,0.0,0.0,0
1585,2021/10/26 00:10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,1,26,4,0.0,0.0,0.0,0
1586,2021/10/26 00:20,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0,1,26,4,0.0,0.0,0.0,0
1587,2021/10/26 00:30,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,12,3,0,1,26,4,0.0,0.0,0.0,0
1588,2021/10/26 00:40,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,16,4,0,1,26,4,0.0,0.0,0.0,0
1589,2021/10/26 00:50,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,20,5,0,1,26,4,0.0,0.0,0.0,0
1590,2021/10/26 01:00,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,1,1,26,4,0.0,0.0,0.0,0
1591,2021/10/26 01:10,1.0,1,0.0,2.0,1.0,1.0,0.0,0.0,4,1,1,1,26,4,0.0,0.0,0.0,0
1592,2021/10/26 01:20,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,1,1,26,4,0.0,0.0,0.0,0
1593,2021/10/26 01:30,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,12,3,1,1,26,4,0.0,0.0,0.0,0
1594,2021/10/26 01:40,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,1,1,26,4,0.0,0.0,0.0,0
1595,2021/10/26 01:50,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,1,1,26,4,0.0,0.0,0.0,0
1596,2021/10/26 02:00,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,1,26,4,0.0,0.0,0.0,0
1597,2021/10/26 02:10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,1,2,1,26,4,0.0,0.0,0.0,0
1598,2021/10/26 02:20,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,2,2,1,26,4,0.0,0.0,0.0,0
1599,2021/10/26 02:30,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,3,2,1,26,4,0.0,0.0,0.0,0
1600,2021/10/26 02:40,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,4,2,1,26,4,0.0,0.0,0.0,0
1601,2021/10/26 02:50,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,2,1,26,4,0.0,0.0,0.0,0
1602,2021/10/26 03:00,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,3,1,26,4,0.0,0.0,0.0,0
1603,2021/10/26 03:10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,1,3,1,26,4,0.0,0.0,0.0,0
1604,2021/10/26 03:20,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,2,3,1,26,4,0.0,0.0,0.0,0
1605,2021/10/26 03:30,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,3,3,1,26,4,0.0,0.0,0.0,0
1606,2021/10/26 03:40,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,4,3,1,26,4,0.0,0.0,0.0,0
1607,2021/10/26 03:50,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,3,1,26,4,0.0,0.0,0.0,0
1608,2021/10/26 04:00,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,4,1,26,4,0.0,0.0,0.0,0
1609,2021/10/26 04:10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,1,4,1,26,4,0.0,0.0,0.0,0
1610,2021/10/26 04:20,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,2,4,1,26,4,0.0,0.0,0.0,0
1611,2021/10/26 04:30,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,3,4,1,26,4,0.0,0.0,0.0,0
1612,2021/10/26 04:40,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,4,4,1,26,4,0.0,0.0,0.0,0
1613,2021/10/26 04:50,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,4,1,26,4,0.0,0.0,0.0,0
1614,2021/10/26 05:00,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0,0,5,1,26,4,0.0,0.0,0.0,0
1615,2021/10/26 05:10,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,4,1,5,1,26,4,0.0,0.0,0.0,1
1616,2021/10/26 05:20,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,5,1,26,4,1.0,0.0,0.0,0
1617,2021/10/26 05:30,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,12,3,5,1,26,4,0.0,1.0,0.0,0
1618,2021/10/26 05:40,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,16,4,5,1,26,4,0.0,0.0,1.0,0
1619,2021/10/26 05:50,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,20,5,5,1,26,4,0.0,0.0,0.0,0
1620,2021/10/26 06:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6,1,26,4,0.0,0.0,0.0,0
1621,2021/10/26 06:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,6,1,26,4,0.0,0.0,0.0,0
1622,2021/10/26 06:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,6,1,26,4,0.0,0.0,0.0,0
1623,2021/10/26 06:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,6,1,26,4,0.0,0.0,0.0,0
1624,2021/10/26 06:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,6,1,26,4,0.0,0.0,0.0,0
1625,2021/10/26 06:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,6,1,26,4,0.0,0.0,0.0,0
1626,2021/10/26 07:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,7,1,26,4,0.0,0.0,0.0,0
1627,2021/10/26 07:10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,7,1,26,4,0.0,0.0,0.0,0
1628,2021/10/26 07:20,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,7,1,26,4,0.0,0.0,0.0,0
1629,2021/10/26 07:30,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,12,3,7,1,26,4,0.0,0.0,0.0,0
1630,2021/10/26 07:40,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,16,4,7,1,26,4,0.0,0.0,0.0,0
1631,2021/10/26 07:50,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,20,5,7,1,26,4,0.0,0.0,0.0,0
1632,2021/10/26 08:00,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,8,1,26,4,0.0,0.0,0.0,0
1633,2021/10/26 08:10,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,4,1,8,1,26,4,0.0,0.0,0.0,0
1634,2021/10/26 08:20,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,8,1,26,4,0.0,0.0,0.0,0
1635,2021/10/26 08:30,0.0,0,0.0,-2.0,0.0,0.0,0.0,1.0,12,3,8,1,26,4,0.0,0.0,0.0,0
1636,2021/10/26 08:40,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,8,1,26,4,0.0,0.0,0.0,0
1637,2021/10/26 08:50,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,8,1,26,4,0.0,0.0,0.0,0
1638,2021/10/26 09:00,0,0,0.0,-1.0,0.0,1.0,0.0,0.0,0,0,9,1,26,4,0.0,0.0,0.0,0
1639,2021/10/26 09:10,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,9,1,26,4,0.0,0.0,0.0,0
1640,2021/10/26 09:20,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,9,1,26,4,0.0,0.0,0.0,0
1641,2021/10/26 09:30,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,9,1,26,4,0.0,0.0,0.0,0
1642,2021/10/26 09:40,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,9,1,26,4,0.0,0.0,0.0,0
1643,2021/10/26 09:50,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,9,1,26,4,0.0,0.0,0.0,0
1644,2021/10/26 10:00,0,0,0.0,-1.0,2.0,0.0,0.0,0.0,0,0,10,1,26,4,0.0,0.0,0.0,0
1645,2021/10/26 10:10,1.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,4,1,10,1,26,4,0.0,0.0,0.0,0
1646,2021/10/26 10:20,1.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,8,2,10,1,26,4,0.0,0.0,0.0,0
1647,2021/10/26 10:30,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,12,3,10,1,26,4,0.0,0.0,0.0,0
1648,2021/10/26 10:40,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,16,4,10,1,26,4,0.0,0.0,0.0,0
1649,2021/10/26 10:50,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,20,5,10,1,26,4,0.0,0.0,0.0,0
1650,2021/10/26 11:00,0,0,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,11,1,26,4,0.0,0.0,0.0,0
1651,2021/10/26 11:10,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,11,1,26,4,0.0,0.0,0.0,0
1652,2021/10/26 11:20,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,11,1,26,4,0.0,0.0,0.0,0
1653,2021/10/26 11:30,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,11,1,26,4,0.0,0.0,0.0,0
1654,2021/10/26 11:40,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,11,1,26,4,0.0,0.0,0.0,0
1655,2021/10/26 11:50,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,11,1,26,4,0.0,0.0,0.0,0
1656,2021/10/26 12:00,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,12,1,26,4,0.0,0.0,0.0,0
1657,2021/10/26 12:10,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,4,1,12,1,26,4,0.0,0.0,0.0,0
1658,2021/10/26 12:20,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,12,1,26,4,0.0,0.0,0.0,0
1659,2021/10/26 12:30,0.0,0,0.0,-2.0,0.0,0.0,1.0,0.0,12,3,12,1,26,4,0.0,0.0,0.0,0
1660,2021/10/26 12:40,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,12,1,26,4,0.0,0.0,0.0,0
1661,2021/10/26 12:50,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,12,1,26,4,0.0,0.0,0.0,0
1662,2021/10/26 13:00,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0,0,13,1,26,4,0.0,0.0,0.0,0
1663,2021/10/26 13:10,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0,4,1,13,1,26,4,0.0,0.0,0.0,0
1664,2021/10/26 13:20,1.0,0,0.0,1.0,2.0,0.0,0.0,0.0,8,2,13,1,26,4,0.0,0.0,0.0,0
1665,2021/10/26 13:30,1.0,0,0.0,1.0,2.0,0.0,0.0,0.0,12,3,13,1,26,4,0.0,0.0,0.0,0
1666,2021/10/26 13:40,1.0,0,0.0,1.0,2.0,0.0,0.0,0.0,16,4,13,1,26,4,0.0,0.0,0.0,0
1667,2021/10/26 13:50,1.0,0,0.0,1.0,2.0,0.0,0.0,0.0,20,5,13,1,26,4,0.0,0.0,0.0,0
1668,2021/10/26 14:00,0,0,0.0,3.0,1.0,0.0,0.0,0.0,0,0,14,1,26,4,0.0,0.0,0.0,0
1669,2021/10/26 14:10,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,4,1,14,1,26,4,0.0,0.0,0.0,0
1670,2021/10/26 14:20,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,8,2,14,1,26,4,0.0,0.0,0.0,0
1671,2021/10/26 14:30,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,12,3,14,1,26,4,0.0,0.0,0.0,0
1672,2021/10/26 14:40,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,16,4,14,1,26,4,0.0,0.0,0.0,0
1673,2021/10/26 14:50,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,20,5,14,1,26,4,0.0,0.0,0.0,0
