,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
2588,2021-10-11-23-20,0.0,0.0,0.0,0.0,2,1,-2,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,23,23,23,23,0,0,0,0,11,11,11,11,2,2,2,2,0,0,0,0
2589,2021-10-11-23-30,0.0,0.0,0.0,0.0,1,1,-2,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,23,23,23,23,0,0,0,0,11,11,11,11,2,2,2,2,0,0,0,0
2590,2021-10-11-23-40,0.0,0.0,0.0,0.0,1,1,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,23,23,23,23,0,0,0,0,11,11,11,11,2,2,2,2,0,0,0,0
2591,2021-10-11-23-50,0.0,0.0,0.0,0.0,1,1,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,23,23,23,23,0,0,0,0,11,11,11,11,2,2,2,2,0,0,0,0
2592,2021-10-12-00-00,0.0,0.0,0.0,1.0,1,1,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,1
2593,2021-10-12-00-10,1.0,1.0,1.0,1.0,1,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,0,0,0,0,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2594,2021-10-12-00-20,1.0,1.0,1.0,1.0,1,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,0,0,0,0,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2595,2021-10-12-00-30,1.0,1.0,1.0,1.0,1,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,0,0,0,0,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2596,2021-10-12-00-40,1.0,1.0,1.0,1.0,1,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,0,0,0,0,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2597,2021-10-12-00-50,1.0,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,0,0,0,0,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2598,2021-10-12-01-00,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,1,1,1,1,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2599,2021-10-12-01-10,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,1,1,1,1,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2600,2021-10-12-01-20,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,1,1,1,1,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2601,2021-10-12-01-30,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,1,1,1,1,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2602,2021-10-12-01-40,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,1,1,1,1,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2603,2021-10-12-01-50,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,1,1,1,1,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2604,2021-10-12-02-00,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,2,2,2,2,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2605,2021-10-12-02-10,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,2,2,2,2,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2606,2021-10-12-02-20,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,2,2,2,2,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2607,2021-10-12-02-30,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,2,2,2,2,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2608,2021-10-12-02-40,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,2,2,2,2,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2609,2021-10-12-02-50,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,2,2,2,2,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2610,2021-10-12-03-00,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,3,3,3,3,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2611,2021-10-12-03-10,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,3,3,3,3,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2612,2021-10-12-03-20,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,3,3,3,3,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2613,2021-10-12-03-30,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,3,3,3,3,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2614,2021-10-12-03-40,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,3,3,3,3,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2615,2021-10-12-03-50,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,3,3,3,3,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2616,2021-10-12-04-00,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,4,4,4,4,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2617,2021-10-12-04-10,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,4,4,4,4,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2618,2021-10-12-04-20,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,4,4,4,4,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2619,2021-10-12-04-30,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,4,4,4,4,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2620,2021-10-12-04-40,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,4,4,4,4,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2621,2021-10-12-04-50,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,4,4,4,4,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2622,2021-10-12-05-00,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,5,5,5,5,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2623,2021-10-12-05-10,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,5,5,5,5,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2624,2021-10-12-05-20,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,5,5,5,5,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2625,2021-10-12-05-30,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,5,5,5,5,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2626,2021-10-12-05-40,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,5,5,5,5,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2627,2021-10-12-05-50,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,5,5,5,5,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2628,2021-10-12-06-00,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,6,6,6,6,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2629,2021-10-12-06-10,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,6,6,6,6,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2630,2021-10-12-06-20,0.0,0.0,0.0,0.0,2,1,0,0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,6,6,6,6,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2631,2021-10-12-06-30,0.0,0.0,0.0,0.0,2,2,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,6,6,6,6,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2632,2021-10-12-06-40,0.0,0.0,0.0,0.0,2,2,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,6,6,6,6,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2633,2021-10-12-06-50,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,6,6,6,6,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2634,2021-10-12-07-00,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,7,7,7,7,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2635,2021-10-12-07-10,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,7,7,7,7,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2636,2021-10-12-07-20,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,7,7,7,7,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2637,2021-10-12-07-30,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,7,7,7,7,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2638,2021-10-12-07-40,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,7,7,7,7,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2639,2021-10-12-07-50,0.0,0.0,0.0,0.0,2,2,-1,0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,7,7,7,7,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2640,2021-10-12-08-00,0.0,0.0,0.0,0.0,3,2,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,8,8,8,8,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2641,2021-10-12-08-10,0.0,0.0,0.0,0.0,3,2,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,8,8,8,8,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2642,2021-10-12-08-20,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,8,8,8,8,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2643,2021-10-12-08-30,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,8,8,8,8,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2644,2021-10-12-08-40,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,8,8,8,8,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2645,2021-10-12-08-50,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,8,8,8,8,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2646,2021-10-12-09-00,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,9,9,9,9,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2647,2021-10-12-09-10,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,9,9,9,9,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2648,2021-10-12-09-20,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,9,9,9,9,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2649,2021-10-12-09-30,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,9,9,9,9,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2650,2021-10-12-09-40,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,9,9,9,9,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2651,2021-10-12-09-50,0.0,0.0,0.0,0.0,2,2,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,9,9,9,9,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2652,2021-10-12-10-00,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,10,10,10,10,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2653,2021-10-12-10-10,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,10,10,10,10,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2654,2021-10-12-10-20,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,10,10,10,10,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2655,2021-10-12-10-30,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,10,10,10,10,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2656,2021-10-12-10-40,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,10,10,10,10,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2657,2021-10-12-10-50,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,10,10,10,10,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
