,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
2003,2003,0,1,1,1,1,0,0
2004,2004,0,1,1,0,1,2,1
2005,2005,0,1,0,1,0,0,0
2006,2006,0,1,0,0,1,0,1
2007,2007,0,1,0,1,0,0,0
2008,2008,0,1,1,0,0,0,2
2009,2009,1,1,0,0,0,0,0
2010,2010,0,1,0,1,0,0,1
2011,2011,0,1,0,0,1,0,0
2012,2012,1,1,1,0,1,0,0
2013,2013,1,1,0,1,2,0,1
2014,2014,4,1,1,0,1,2,2
2015,2015,0,1,1,2,0,2,0
2016,2016,1,1,0,0,1,0,0
2017,2017,0,1,1,1,1,1,1
2018,2018,0,1,1,0,0,1,2
2019,2019,0,1,0,1,0,1,0
2020,2020,0,1,0,0,0,1,0
2021,2021,0,1,1,0,1,0,0
2022,2022,0,1,0,0,1,0,0
2023,2023,0,1,0,0,0,0,0
2024,2024,0,1,0,0,0,0,0
2025,2025,1,1,0,2,0,0,0
2026,2026,0,1,0,0,0,0,0
2027,2027,1,1,0,1,2,3,0
2028,2028,1,1,1,1,0,0,2
2029,2029,0,1,0,0,1,1,0
2030,2030,0,1,2,0,0,1,1
2031,2031,1,1,0,0,0,0,0
2032,2032,0,1,1,0,0,0,0
2033,2033,0,1,0,0,0,0,1
2034,2034,0,1,1,1,0,0,0
2035,2035,3,1,0,0,1,0,0
2036,2036,1,1,1,0,0,0,0
2037,2037,0,1,0,4,1,1,0
2038,2038,1,1,1,0,0,0,1
2039,2039,0,1,0,0,0,0,0
2040,2040,0,1,1,0,0,0,0
2041,2041,1,1,1,0,0,0,0
2042,2042,0,1,1,0,0,0,1
2043,2043,0,1,0,0,0,0,0
2044,2044,0,1,0,0,0,0,2
2045,2045,0,1,0,0,0,0,0
2046,2046,0,1,0,0,0,0,0
2047,2047,0,1,0,0,0,0,0
2048,2048,0,1,0,0,0,0,0
2049,2049,1,1,0,0,1,0,0
2050,2050,1,1,0,1,0,0,0
2051,2051,0,1,0,1,2,1,0
2052,2052,0,1,0,0,0,1,2
2053,2053,1,1,1,0,1,1,0
2054,2054,0,1,0,1,0,0,0
2055,2055,0,1,0,0,1,1,0
2056,2056,0,1,0,1,0,0,0
2057,2057,1,1,1,0,0,0,0
2058,2058,0,1,0,0,1,0,2
2059,2059,0,1,0,1,0,1,0
2060,2060,2,1,1,0,1,0,0
2061,2061,0,1,1,1,3,0,3
2062,2062,2,1,1,1,1,3,1
2063,2063,3,1,2,2,1,0,2
2064,2064,1,1,3,0,0,1,0
2065,2065,1,1,1,0,1,1,1
2066,2066,0,1,1,0,0,0,1
2067,2067,1,1,1,0,1,1,0
2068,2068,0,1,2,1,0,1,1
2069,2069,0,1,1,0,0,0,2
2070,2070,0,1,0,0,0,1,0
2071,2071,0,1,0,0,0,0,0
2072,2072,0,1,0,0,0,0,0
2073,2073,0,1,0,0,0,0,0
2074,2074,1,1,0,0,1,0,0
2075,2075,2,1,0,2,1,0,0
2076,2076,1,1,0,1,1,1,0
2077,2077,2,1,2,2,1,1,1
2078,2078,1,1,1,0,2,0,2
2079,2079,2,1,1,1,1,0,2
2080,2080,2,1,2,1,0,2,0
2081,2081,1,1,2,0,2,0,1
2082,2082,2,1,0,1,0,1,1
2083,2083,1,1,3,0,1,1,0
2084,2084,0,1,0,2,1,2,1
2085,2085,0,1,1,1,0,0,1
2086,2086,2,1,2,2,1,2,2
2087,2087,2,1,0,1,2,1,1
2088,2088,0,1,1,1,1,0,0
2089,2089,2,1,1,1,0,2,1
2090,2090,1,1,3,0,0,0,1
2091,2091,2,1,0,0,0,0,0
2092,2092,0,1,3,0,0,0,1
2093,2093,0,1,0,0,0,0,0
2094,2094,0,1,1,0,0,1,0
2095,2095,0,1,0,0,0,1,1
2096,2096,0,1,0,0,0,0,0
2097,2097,1,1,0,1,1,0,0
2098,2098,0,1,0,0,0,0,1
2099,2099,0,1,1,0,0,1,0
2100,2100,2,1,0,2,1,0,1
2101,2101,1,1,0,0,0,0,0
2102,2102,1,1,0,0,0,0,0
2103,2103,0,1,0,0,1,1,0
2104,2104,2,1,1,1,1,0,1
2105,2105,0,1,1,1,2,1,2
2106,2106,1,1,0,0,2,0,1
2107,2107,3,1,4,0,2,0,1
2108,2108,1,1,0,0,0,0,1
2109,2109,1,1,2,0,1,2,1
2110,2110,0,1,0,3,1,0,1
2111,2111,1,1,1,1,0,2,0
2112,2112,1,1,2,2,1,2,0
2113,2113,0,1,1,1,0,2,0
2114,2114,0,1,0,0,0,0,0
2115,2115,1,1,0,0,0,0,0
2116,2116,0,1,1,1,0,0,1
2117,2117,0,1,0,0,0,0,0
2118,2118,0,1,0,0,0,0,0
2119,2119,0,1,0,0,0,0,0
2120,2120,0,1,0,0,0,0,0
2121,2121,0,1,0,0,0,0,0
2122,2122,1,1,0,0,2,0,0
2123,2123,0,1,0,0,0,0,1
2124,2124,0,1,4,0,0,0,3
2125,2125,0,1,0,0,0,0,0
2126,2126,1,1,0,0,0,0,0
2127,2127,0,1,0,0,0,1,0
2128,2128,0,1,1,1,0,0,0
2129,2129,0,1,0,0,0,1,0
2130,2130,0,1,0,1,1,0,0
2131,2131,1,1,0,0,0,0,1
2132,2132,0,1,1,0,0,0,1
2133,2133,3,1,0,1,2,0,0
2134,2134,1,1,0,1,1,1,1
2135,2135,1,1,0,2,0,1,0
2136,2136,1,1,2,1,0,2,0
2137,2137,1,1,2,0,0,2,0
2138,2138,1,1,2,0,0,1,0
2139,2139,0,1,1,0,0,0,0
2140,2140,0,1,0,0,0,0,0
2141,2141,0,1,0,0,0,0,0
2142,2142,0,1,0,0,0,0,0
2143,2143,0,1,0,0,0,0,0
2144,2144,0,1,0,0,0,0,0
2145,2145,0,1,0,0,0,0,0
2146,2146,1,1,0,0,0,0,0
2147,2147,0,1,0,1,0,0,1
2148,2148,0,1,0,1,0,1,0
2149,2149,1,1,2,0,1,0,0
2150,2150,0,1,0,1,0,0,2
2151,2151,1,1,1,1,0,1,1
2152,2152,0,1,0,0,0,0,0
2153,2153,0,1,0,0,1,0,1
2154,2154,0,1,0,0,0,1,0
2155,2155,0,1,0,0,0,1,0
2156,2156,0,1,0,0,0,0,0
2157,2157,0,1,0,1,1,0,0
2158,2158,3,1,0,0,3,0,1
2159,2159,0,1,0,2,0,1,1
2160,2160,0,1,0,1,0,1,0
2161,2161,0,1,0,0,0,0,1
2162,2162,0,1,1,0,2,0,2
2163,2163,0,1,0,0,0,0,1
2164,2164,0,1,1,0,0,1,1
2165,2165,0,1,0,0,0,0,0
2166,2166,0,1,0,0,0,0,0
2167,2167,0,1,0,0,0,0,0
2168,2168,0,1,0,0,0,0,0
2169,2169,0,1,0,0,2,0,0
2170,2170,0,1,0,1,0,0,0
2171,2171,2,1,1,0,1,1,0
2172,2172,0,1,1,0,0,1,2
2173,2173,0,1,2,0,1,0,0
2174,2174,1,1,0,0,0,0,0
2175,2175,0,1,0,0,1,0,0
2176,2176,1,1,0,0,0,1,0
2177,2177,0,1,1,1,0,0,0
2178,2178,1,1,0,0,1,0,0
2179,2179,1,1,0,0,0,0,0
2180,2180,1,1,0,1,0,1,0
2181,2181,0,1,1,1,1,0,0
2182,2182,0,1,0,4,0,1,2
2183,2183,0,1,0,0,2,1,2
2184,2184,1,1,0,1,0,0,0
2185,2185,0,1,1,0,1,1,1
2186,2186,0,1,0,0,0,1,1
2187,2187,0,1,0,0,1,0,1
2188,2188,1,1,1,0,0,0,1
2189,2189,0,1,0,0,0,1,0
2190,2190,0,1,0,0,0,0,0
2191,2191,0,1,0,0,0,0,0
2192,2192,0,1,0,0,0,0,0
2193,2193,0,1,0,1,2,0,0
2194,2194,0,1,0,0,0,0,0
2195,2195,0,1,1,1,1,0,3
2196,2196,1,1,1,1,1,1,0
2197,2197,0,1,0,0,0,0,1
2198,2198,0,1,1,0,0,2,1
2199,2199,1,1,0,1,0,0,0
2200,2200,1,1,0,0,0,1,0
2201,2201,0,1,0,0,0,0,0
2202,2202,0,1,0,0,1,1,0
2203,2203,0,1,0,3,0,0,0
2204,2204,1,1,1,1,0,1,0
2205,2205,0,1,0,0,4,0,1
2206,2206,0,1,0,1,0,1,0
2207,2207,0,1,0,0,0,0,0
2208,2208,0,1,0,0,0,1,0
2209,2209,0,1,0,1,0,1,0
2210,2210,0,1,1,0,0,1,0
2211,2211,0,1,2,0,0,0,0
2212,2212,0,1,0,0,0,0,0
2213,2213,0,1,0,0,0,0,0
2214,2214,0,1,0,0,0,0,0
2215,2215,1,1,0,0,0,0,0
2216,2216,0,1,0,0,0,0,0
2217,2217,0,1,0,1,0,0,0
2218,2218,0,1,0,1,1,0,0
2219,2219,0,1,0,0,1,0,1
2220,2220,2,1,0,0,0,0,1
2221,2221,0,1,0,1,0,1,1
2222,2222,0,1,1,0,1,0,0
2223,2223,0,1,0,0,0,0,1
2224,2224,1,1,0,0,1,0,0
2225,2225,0,1,0,1,0,1,0
2226,2226,0,1,0,0,0,0,0
2227,2227,0,1,0,0,1,0,1
2228,2228,1,1,1,2,0,1,0
2229,2229,0,1,0,0,1,1,0
2230,2230,1,1,0,2,1,1,3
2231,2231,1,1,1,3,2,2,0
2232,2232,1,2,0,1,3,0,2
2233,2233,1,2,0,0,0,0,0
2234,2234,2,2,2,1,4,0,0
2235,2235,0,2,0,0,1,2,3
2236,2236,0,2,0,0,0,2,1
2237,2237,1,2,1,2,1,0,3
2238,2238,0,2,2,0,1,0,1
2239,2239,2,2,4,2,4,0,2
2240,2240,1,2,1,2,1,2,0
2241,2241,3,2,1,1,3,1,2
2242,2242,1,2,2,4,2,5,5
2243,2243,0,2,3,2,1,2,3
2244,2244,2,2,2,3,4,4,0
2245,2245,2,2,0,1,3,1,2
2246,2246,2,2,2,2,2,1,1
2247,2247,1,2,3,4,0,3,1
2248,2248,0,2,3,0,0,1,2
2249,2249,0,2,0,0,0,0,3
2250,2250,0,2,0,0,0,2,0
2251,2251,1,2,1,0,0,1,0
2252,2252,1,2,0,1,1,1,0
2253,2253,3,2,0,3,1,0,0
2254,2254,2,2,1,0,1,1,2
2255,2255,2,2,2,1,2,3,1
2256,2256,1,2,1,5,1,2,2
2257,2257,3,2,1,1,0,2,0
2258,2258,0,2,0,3,3,1,3
2259,2259,0,2,0,1,3,2,0
2260,2260,3,2,0,0,3,0,2
2261,2261,0,2,1,1,0,2,2
2262,2262,1,2,1,1,0,1,3
2263,2263,1,2,1,3,2,2,1
2264,2264,4,2,1,2,2,2,0
2265,2265,3,2,0,5,2,3,1
2266,2266,1,2,3,4,5,3,2
2267,2267,2,2,2,1,2,2,3
2268,2268,1,2,1,0,5,1,1
2269,2269,1,2,2,1,2,1,2
2270,2270,2,2,4,2,1,2,2
2271,2271,3,2,4,0,2,2,5
2272,2272,0,2,2,1,0,0,1
2273,2273,0,2,0,0,0,3,1
2274,2274,0,2,0,0,0,0,0
2275,2275,0,2,0,1,0,0,0
2276,2276,1,2,1,0,0,0,1
2277,2277,1,2,0,1,1,0,0
2278,2278,3,2,2,1,1,4,1
2279,2279,4,2,1,3,2,3,1
2280,2280,1,2,1,1,2,4,2
2281,2281,1,2,0,1,1,0,1
2282,2282,0,2,0,2,0,0,1
2283,2283,1,2,2,2,2,3,1
2284,2284,0,2,0,4,1,1,0
2285,2285,0,2,0,1,2,2,0
2286,2286,0,2,1,0,0,2,2
2287,2287,0,2,0,1,1,1,0
2288,2288,1,2,1,3,4,1,2
2289,2289,6,2,1,2,2,2,0
2290,2290,0,2,4,1,2,0,3
2291,2291,7,2,4,1,0,0,1
2292,2292,2,2,1,1,2,2,2
2293,2293,0,2,2,2,2,3,2
2294,2294,2,2,3,1,0,2,3
2295,2295,0,2,2,0,1,0,4
2296,2296,0,2,1,1,0,3,2
2297,2297,0,2,0,0,0,1,1
2298,2298,0,2,0,0,0,3,0
2299,2299,0,2,0,0,0,1,0
2300,2300,0,2,0,0,0,1,0
2301,2301,3,2,0,1,2,0,0
2302,2302,0,2,1,1,3,1,0
2303,2303,4,2,1,3,2,3,1
2304,2304,2,2,2,8,2,1,2
2305,2305,2,2,0,0,0,0,1
2306,2306,1,2,0,0,0,0,0
2307,2307,0,2,0,0,3,0,1
2308,2308,2,2,2,0,0,1,1
2309,2309,1,2,1,1,2,2,1
2310,2310,2,2,2,2,2,0,0
2311,2311,2,2,3,0,1,2,1
2312,2312,3,2,0,7,1,1,0
2313,2313,2,2,1,2,1,3,1
2314,2314,5,2,8,1,2,3,1
2315,2315,0,2,2,3,1,2,1
2316,2316,4,2,2,1,0,3,3
2317,2317,2,2,3,5,2,4,6
2318,2318,2,2,4,0,0,3,1
2319,2319,0,2,0,0,1,2,1
2320,2320,1,2,0,0,2,1,3
2321,2321,0,2,4,0,0,1,0
2322,2322,0,2,0,0,0,0,1
2323,2323,0,2,0,0,0,1,1
2324,2324,0,2,0,0,0,0,1
2325,2325,2,2,0,3,1,0,0
2326,2326,2,2,1,1,1,1,1
2327,2327,4,2,0,5,3,2,2
2328,2328,4,2,2,1,4,1,0
2329,2329,2,2,3,2,3,3,2
2330,2330,3,2,0,2,2,1,1
2331,2331,1,2,1,2,3,0,2
2332,2332,2,2,1,0,5,0,5
2333,2333,0,2,0,2,2,1,1
2334,2334,2,2,1,0,1,1,0
2335,2335,1,2,2,2,1,2,1
2336,2336,3,2,2,1,2,1,2
2337,2337,3,2,3,6,5,3,3
2338,2338,0,2,3,2,4,3,4
2339,2339,3,2,1,4,4,4,6
2340,2340,1,2,1,2,2,3,6
2341,2341,2,2,3,6,6,4,2
2342,2342,3,2,5,2,0,5,3
2343,2343,3,2,5,1,2,1,6
2344,2344,3,2,2,0,1,2,3
2345,2345,1,2,1,1,0,3,3
2346,2346,0,2,3,2,1,1,1
2347,2347,0,2,1,0,2,0,1
2348,2348,1,2,0,2,0,0,1
2349,2349,1,2,0,0,1,1,1
2350,2350,3,2,0,1,3,0,1
2351,2351,2,2,0,1,3,0,1
2352,2352,1,2,3,0,2,0,0
2353,2353,5,2,1,1,2,1,3
2354,2354,4,2,1,0,6,1,0
2355,2355,1,2,1,1,0,0,0
2356,2356,3,2,2,0,2,1,1
2357,2357,4,2,3,3,1,2,1
2358,2358,3,2,4,3,1,2,2
2359,2359,4,2,2,4,5,7,2
2360,2360,2,2,2,4,0,2,2
2361,2361,3,2,3,4,5,1,5
2362,2362,1,2,1,4,5,4,3
2363,2363,3,2,2,2,3,3,4
2364,2364,4,2,2,1,6,2,7
2365,2365,3,2,4,1,3,0,2
2366,2366,2,2,5,2,0,4,3
2367,2367,1,2,5,4,2,3,2
2368,2368,0,2,3,0,0,5,4
2369,2369,1,2,0,2,0,3,2
2370,2370,2,2,0,1,1,3,2
2371,2371,3,2,2,0,2,0,1
2372,2372,0,2,2,0,0,1,0
2373,2373,2,2,1,1,1,0,1
2374,2374,1,2,2,2,0,0,0
2375,2375,2,2,0,1,2,2,1
2376,2376,3,2,0,5,7,0,0
2377,2377,2,2,2,3,1,0,0
2378,2378,6,2,0,4,2,1,2
2379,2379,3,2,2,5,4,2,3
2380,2380,3,2,3,3,1,5,4
2381,2381,2,2,1,1,3,0,1
2382,2382,5,2,1,1,4,1,4
2383,2383,3,2,2,3,3,2,4
2384,2384,1,2,2,2,3,4,3
2385,2385,2,2,2,4,0,1,4
2386,2386,5,2,2,1,4,3,3
2387,2387,4,2,4,4,8,2,6
2388,2388,1,2,3,3,2,2,2
2389,2389,2,2,2,5,2,3,4
2390,2390,2,2,2,0,1,1,2
2391,2391,0,2,1,0,1,1,2
2392,2392,0,2,1,1,0,0,0
2393,2393,0,2,0,0,0,1,1
2394,2394,0,2,0,0,0,0,0
2395,2395,0,2,0,0,0,0,0
2396,2396,1,2,0,0,0,0,0
2397,2397,0,2,0,1,2,0,1
2398,2398,1,2,1,1,1,2,2
2399,2399,4,2,3,1,2,0,1
2400,2400,0,2,1,1,1,0,0
2401,2401,1,2,0,1,0,0,0
2402,2402,0,2,0,2,1,2,0
2403,2403,0,2,0,0,0,0,2
2404,2404,0,2,0,0,0,0,2
2405,2405,0,2,0,1,2,1,0
2406,2406,0,2,1,0,0,2,0
2407,2407,3,2,2,2,2,4,0
2408,2408,3,2,3,1,2,1,2
2409,2409,4,2,3,3,1,1,1
2410,2410,2,2,3,1,4,2,5
2411,2411,2,2,5,0,2,3,2
2412,2412,4,2,2,2,3,2,4
2413,2413,1,2,0,2,1,0,1
2414,2414,0,2,2,2,2,2,1
2415,2415,1,2,1,1,4,3,3
2416,2416,1,2,3,0,0,3,1
2417,2417,0,2,1,0,0,0,0
2418,2418,0,2,1,0,0,0,2
2419,2419,0,2,0,1,0,1,1
2420,2420,0,2,0,1,1,0,1
2421,2421,3,2,0,3,3,0,0
2422,2422,0,2,1,2,0,1,1
2423,2423,3,2,2,2,1,2,3
2424,2424,0,2,0,1,5,1,2
2425,2425,0,2,0,3,1,1,2
2426,2426,4,2,0,0,3,0,1
2427,2427,1,2,2,0,1,0,2
2428,2428,2,2,0,3,0,0,0
2429,2429,3,2,2,0,1,1,2
2430,2430,0,2,3,1,1,1,1
2431,2431,0,2,0,1,3,1,2
2432,2432,2,2,0,4,2,1,2
2433,2433,5,2,2,3,5,0,3
2434,2434,6,2,3,1,4,3,3
2435,2435,0,2,0,2,1,2,2
2436,2436,0,2,1,1,0,1,1
2437,2437,1,2,2,1,1,2,1
2438,2438,1,2,3,2,2,4,2
2439,2439,0,2,1,3,0,4,2
2440,2440,0,2,4,0,1,2,0
2441,2441,0,2,0,0,0,0,3
2442,2442,0,2,0,0,0,0,0
2443,2443,0,2,0,0,1,0,0
2444,2444,0,2,0,1,0,1,0
2445,2445,3,2,0,1,1,0,0
2446,2446,1,2,1,3,1,2,4
2447,2447,1,2,0,4,3,1,3
2448,2448,4,2,0,1,1,1,4
2449,2449,0,2,1,1,1,0,0
2450,2450,0,2,0,0,2,0,0
2451,2451,3,2,0,1,2,2,3
2452,2452,2,2,0,0,4,0,1
2453,2453,2,2,1,0,1,0,2
2454,2454,0,2,1,0,0,1,2
2455,2455,3,2,1,0,1,0,1
2456,2456,2,2,1,1,3,1,1
2457,2457,2,2,2,6,2,1,2
2458,2458,4,2,9,0,1,4,0
2459,2459,0,2,2,7,1,4,0
2460,2460,3,2,0,2,1,1,2
2461,2461,0,2,1,0,2,2,3
2462,2462,2,2,3,2,1,3,2
2463,2463,0,2,2,0,0,2,0
2464,2464,0,2,3,0,1,1,3
2465,2465,0,2,0,0,0,0,1
2466,2466,0,2,1,0,0,0,3
2467,2467,1,2,0,0,0,0,1
2468,2468,0,2,0,0,0,0,1
2469,2469,4,2,0,3,1,0,0
2470,2470,2,2,2,0,1,1,1
2471,2471,3,2,0,4,3,1,3
2472,2472,1,2,1,2,8,2,1
2473,2473,1,2,0,2,0,0,0
2474,2474,2,2,0,1,0,0,0
2475,2475,1,2,1,0,0,0,0
2476,2476,1,2,1,2,0,2,1
2477,2477,2,2,2,1,1,1,2
2478,2478,2,2,3,2,2,2,0
2479,2479,0,2,1,2,0,3,2
2480,2480,0,2,2,3,7,0,1
2481,2481,5,2,0,2,2,1,3
2482,2482,1,2,8,5,1,8,3
2483,2483,1,2,2,0,3,2,2
2484,2484,3,2,1,4,1,2,3
2485,2485,0,2,4,2,5,3,4
2486,2486,0,2,2,2,0,4,3
2487,2487,0,2,1,0,0,0,2
2488,2488,0,2,0,1,0,0,1
2489,2489,0,2,0,0,0,4,1
2490,2490,0,2,1,0,0,0,0
2491,2491,0,2,0,0,0,0,1
2492,2492,0,2,0,0,0,0,0
2493,2493,3,2,0,2,3,0,0
2494,2494,2,2,1,2,1,1,1
2495,2495,2,2,0,4,5,0,2
2496,2496,0,2,2,4,1,2,1
2497,2497,1,2,0,2,2,3,3
2498,2498,1,2,0,3,2,0,1
2499,2499,2,2,1,1,2,1,0
2500,2500,1,2,2,2,0,1,0
2501,2501,2,2,2,0,2,0,1
2502,2502,0,2,0,2,0,1,1
2503,2503,1,2,0,1,2,2,2
2504,2504,4,2,1,3,1,2,1
2505,2505,3,2,5,3,6,3,3
2506,2506,2,2,3,0,2,3,3
2507,2507,2,2,1,3,4,1,4
2508,2508,4,2,0,1,2,1,3
2509,2509,2,2,3,2,6,3,4
2510,2510,1,2,3,3,2,5,5
2511,2511,0,2,2,3,1,5,1
2512,2512,0,2,1,3,0,2,2
2513,2513,0,2,1,1,1,1,3
2514,2514,2,2,1,0,2,3,1
2515,2515,0,2,0,0,0,1,0
2516,2516,0,2,1,1,2,0,0
2517,2517,2,2,0,1,0,0,1
2518,2518,1,2,0,3,1,0,0
2519,2519,4,2,1,2,1,0,0
2520,2520,1,2,2,1,0,3,0
2521,2521,2,2,1,5,1,1,1
2522,2522,1,2,2,4,0,1,1
2523,2523,0,2,1,1,1,1,0
2524,2524,2,2,2,3,0,2,1
2525,2525,3,2,3,4,3,3,2
2526,2526,6,2,3,3,3,4,2
2527,2527,2,2,3,4,4,2,7
2528,2528,4,2,2,2,4,2,2
2529,2529,4,2,6,3,4,3,1
2530,2530,4,2,4,1,4,1,4
2531,2531,4,2,4,3,2,2,3
2532,2532,4,2,2,4,1,2,2
2533,2533,3,2,3,3,1,4,0
2534,2534,0,2,2,2,2,5,4
2535,2535,1,2,2,1,4,5,3
2536,2536,1,2,5,0,0,3,5
2537,2537,1,2,3,1,2,0,3
2538,2538,2,2,0,2,1,0,3
2539,2539,0,2,0,3,0,2,0
2540,2540,4,2,0,0,0,2,1
2541,2541,1,2,2,2,1,1,0
2542,2542,0,2,0,1,2,2,0
2543,2543,2,2,1,2,1,0,2
2544,2544,3,2,0,3,5,0,0
2545,2545,3,2,1,2,3,2,0
2546,2546,3,2,2,6,4,0,1
2547,2547,2,2,1,3,5,2,2
2548,2548,4,2,5,3,3,3,5
2549,2549,4,2,3,2,1,1,0
2550,2550,3,2,1,5,1,1,1
2551,2551,4,2,5,3,3,2,2
2552,2552,5,2,6,1,2,2,4
2553,2553,4,2,2,2,4,2,1
2554,2554,4,2,4,5,1,2,3
2555,2555,1,2,2,4,4,4,2
2556,2556,0,2,2,1,3,3,2
2557,2557,8,2,6,2,5,2,3
2558,2558,2,2,4,2,0,2,1
2559,2559,0,2,5,0,0,1,1
2560,2560,2,2,3,0,1,1,0
2561,2561,0,2,0,0,0,0,1
2562,2562,0,2,0,0,0,0,0
2563,2563,0,2,0,0,0,0,0
2564,2564,0,2,0,1,0,0,0
2565,2565,1,2,0,0,1,0,0
2566,2566,6,2,1,1,1,1,2
2567,2567,3,2,5,4,1,3,0
2568,2568,2,2,0,0,1,1,0
2569,2569,2,2,1,1,1,0,0
2570,2570,1,2,0,0,2,0,2
2571,2571,1,2,3,0,0,0,0
2572,2572,2,2,0,0,0,0,0
2573,2573,1,2,0,0,1,0,1
2574,2574,0,2,1,0,0,1,2
2575,2575,1,2,2,3,2,2,4
2576,2576,2,2,0,3,1,3,1
2577,2577,3,2,2,4,3,3,1
2578,2578,3,2,5,2,1,3,2
2579,2579,2,2,3,2,0,5,3
2580,2580,1,2,1,4,2,2,2
2581,2581,2,2,2,1,2,0,0
2582,2582,1,2,1,0,2,2,2
2583,2583,1,2,2,1,1,1,3
2584,2584,0,2,1,1,0,3,3
2585,2585,0,2,3,0,0,1,0
2586,2586,1,2,0,0,0,1,0
2587,2587,0,2,1,0,1,0,1
2588,2588,0,2,0,0,1,0,0
2589,2589,2,2,0,3,3,0,0
2590,2590,2,2,1,0,2,1,1
2591,2591,1,2,4,3,2,2,2
2592,2592,2,2,0,0,1,0,1
2593,2593,1,2,1,0,3,0,1
2594,2594,0,2,2,4,0,0,0
2595,2595,1,2,1,1,0,2,0
2596,2596,4,2,1,2,3,0,0
2597,2597,2,2,1,3,0,2,1
2598,2598,1,2,3,0,1,3,1
2599,2599,1,2,0,0,1,0,1
2600,2600,4,2,1,2,4,0,1
2601,2601,2,2,2,5,3,2,0
2602,2602,3,2,3,6,1,3,3
2603,2603,1,2,2,0,2,0,2
2604,2604,2,2,1,0,1,1,1
2605,2605,1,2,2,1,1,2,2
2606,2606,2,2,2,1,2,3,4
2607,2607,1,2,1,0,3,1,4
2608,2608,0,2,0,0,0,4,2
2609,2609,0,2,1,0,0,0,0
2610,2610,1,2,0,0,0,0,0
2611,2611,0,2,0,0,0,0,0
2612,2612,0,2,1,0,1,0,1
2613,2613,2,2,0,3,1,0,0
2614,2614,2,2,1,1,3,1,2
2615,2615,3,2,4,1,4,0,1
2616,2616,2,2,0,4,1,0,1
2617,2617,0,2,0,0,1,1,0
2618,2618,0,2,2,0,0,0,0
2619,2619,2,2,2,3,1,0,2
2620,2620,2,2,2,2,0,0,0
2621,2621,1,2,1,2,0,1,0
2622,2622,1,2,1,0,0,1,1
2623,2623,0,2,2,3,0,1,0
2624,2624,3,2,1,2,1,1,1
2625,2625,5,2,3,2,6,2,1
2626,2626,4,2,4,4,0,9,4
2627,2627,0,2,1,0,7,2,4
2628,2628,1,2,1,3,2,0,1
2629,2629,0,2,0,0,0,1,2
2630,2630,3,2,4,2,2,3,3
2631,2631,1,2,3,0,0,2,2
2632,2632,2,2,1,0,0,3,1
2633,2633,1,2,7,0,0,0,0
2634,2634,0,2,1,0,0,1,0
2635,2635,0,2,1,1,0,0,0
2636,2636,0,2,0,0,0,0,0
2637,2637,1,2,4,4,3,0,0
2638,2638,0,2,0,2,0,2,1
2639,2639,2,2,0,3,4,0,1
2640,2640,1,2,0,1,2,1,2
2641,2641,1,2,0,1,2,0,0
2642,2642,4,2,1,2,1,0,0
2643,2643,1,2,2,1,0,1,0
2644,2644,8,2,3,1,2,1,2
2645,2645,2,2,2,2,1,2,1
2646,2646,2,2,1,2,2,3,2
2647,2647,2,2,4,0,2,1,3
2648,2648,1,2,2,0,3,2,0
2649,2649,6,2,2,5,2,0,1
2650,2650,0,2,2,1,5,8,8
2651,2651,3,2,3,1,0,2,2
2652,2652,4,2,4,3,4,1,2
2653,2653,4,2,5,0,2,4,3
2654,2654,0,2,2,0,2,2,4
2655,2655,1,2,9,0,0,1,0
2656,2656,2,2,2,0,1,0,0
2657,2657,0,2,1,0,0,0,4
2658,2658,0,2,0,0,0,1,0
2659,2659,0,2,0,0,0,0,0
2660,2660,0,2,0,0,0,0,0
2661,2661,2,2,0,3,2,0,0
2662,2662,1,2,0,2,2,1,1
2663,2663,1,2,1,2,4,0,0
2664,2664,1,2,0,0,4,2,2
2665,2665,1,2,1,1,2,0,3
2666,2666,2,2,1,1,3,0,0
2667,2667,3,2,2,2,1,1,1
2668,2668,2,2,1,1,2,2,1
2669,2669,2,2,1,2,0,2,0
2670,2670,1,2,2,0,2,0,1
2671,2671,3,2,3,1,1,0,2
2672,2672,5,2,3,4,3,1,2
2673,2673,3,2,3,3,3,5,3
2674,2674,7,2,8,2,0,3,3
2675,2675,3,2,4,2,3,1,1
2676,2676,3,2,4,4,1,0,1
2677,2677,3,2,4,2,2,3,3
2678,2678,3,2,3,1,3,3,5
2679,2679,0,2,4,0,3,2,5
2680,2680,0,2,2,0,3,1,2
2681,2681,0,2,0,0,1,1,1
2682,2682,2,2,0,2,0,1,3
2683,2683,0,2,1,0,0,0,1
2684,2684,0,2,1,0,1,1,0
2685,2685,1,2,0,2,1,0,0
2686,2686,0,2,0,1,3,0,0
2687,2687,3,2,0,4,2,1,0
2688,2688,3,2,2,1,1,2,3
2689,2689,2,2,0,2,5,1,1
2690,2690,1,2,0,1,4,2,1
2691,2691,3,2,4,0,1,1,1
2692,2692,4,2,2,2,3,2,2
2693,2693,2,2,2,3,4,3,3
2694,2694,3,2,1,6,3,3,4
2695,2695,2,2,1,2,4,3,2
2696,2696,4,2,2,4,2,2,2
2697,2697,2,2,3,4,3,6,3
2698,2698,2,2,2,4,1,4,1
2699,2699,3,2,4,4,3,4,2
