,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
772,772,0,4,1,0,0,0,0
773,773,2,4,1,1,1,2,0
774,774,1,4,1,0,0,0,1
775,775,0,4,1,1,0,1,0
776,776,0,4,2,0,0,0,2
777,777,0,4,0,1,0,3,1
778,778,1,4,0,0,2,1,0
779,779,1,4,1,0,2,0,1
780,780,0,4,0,0,0,0,0
781,781,0,4,3,0,0,0,0
782,782,1,4,0,1,0,0,0
783,783,0,4,0,0,0,0,1
784,784,0,4,0,0,0,0,0
785,785,0,4,0,0,1,0,0
786,786,0,4,0,2,0,0,0
787,787,1,4,0,1,1,0,0
788,788,1,4,0,0,0,1,0
789,789,0,4,0,0,0,0,0
790,790,0,4,0,0,0,0,0
791,791,0,4,0,0,0,0,0
792,792,1,4,1,0,0,0,0
793,793,1,4,0,0,0,0,0
794,794,0,4,2,0,1,0,0
795,795,1,4,0,0,0,0,3
796,796,0,4,0,0,1,0,2
797,797,0,4,0,0,3,0,0
798,798,0,4,0,0,1,0,2
799,799,0,4,0,0,0,0,2
800,800,0,5,0,0,0,0,0
801,801,0,5,0,0,0,0,0
802,802,2,5,0,0,1,1,0
803,803,1,5,0,2,1,0,0
804,804,0,5,0,2,0,0,0
805,805,1,5,0,1,2,1,1
806,806,1,5,0,0,1,0,0
807,807,0,5,1,1,0,1,2
808,808,3,5,0,0,0,1,0
809,809,3,5,3,1,3,2,2
810,810,4,5,3,2,0,0,0
811,811,2,5,2,1,1,2,0
812,812,2,5,1,0,1,1,1
813,813,1,5,2,3,0,2,1
814,814,4,5,4,1,2,1,1
815,815,6,5,4,3,2,2,2
816,816,2,5,3,1,2,2,5
817,817,2,5,4,1,2,2,3
818,818,2,5,4,3,2,2,3
819,819,3,5,2,1,1,2,1
820,820,0,5,1,1,1,1,0
821,821,2,5,1,0,2,0,1
822,822,0,5,3,0,0,1,1
823,823,1,5,1,0,1,1,0
824,824,1,5,2,0,0,0,0
825,825,0,5,1,0,2,0,0
826,826,3,5,0,0,0,0,0
827,827,2,5,1,2,1,0,1
828,828,2,5,2,0,1,1,0
829,829,2,5,2,1,1,0,1
830,830,2,5,1,2,2,1,1
831,831,1,5,2,2,1,2,3
832,832,4,5,3,1,0,3,1
833,833,5,5,2,1,1,0,1
834,834,1,5,4,1,3,1,1
835,835,2,5,1,2,1,0,2
836,836,1,5,1,1,0,2,1
837,837,5,5,4,0,1,1,1
838,838,2,5,3,1,3,1,1
839,839,2,5,1,1,3,1,5
840,840,3,5,3,1,1,1,0
841,841,1,5,2,3,4,2,4
842,842,4,5,4,3,4,4,4
843,843,3,5,4,3,2,5,2
844,844,2,5,3,3,2,1,2
845,845,1,5,3,0,1,4,1
846,846,1,5,1,1,0,0,0
847,847,0,5,1,0,0,0,0
848,848,0,5,0,0,2,2,1
849,849,2,5,0,0,0,0,1
850,850,1,5,0,1,0,0,0
851,851,1,5,1,0,0,0,1
852,852,1,5,0,3,1,0,0
853,853,0,5,0,2,0,0,0
854,854,0,5,0,1,1,2,1
855,855,0,5,0,1,0,0,0
856,856,2,5,1,1,0,2,0
857,857,0,5,0,1,1,1,0
858,858,2,5,1,1,1,0,2
859,859,2,5,1,2,3,1,1
860,860,1,5,2,2,5,2,4
861,861,2,5,2,1,0,3,2
862,862,5,5,4,4,2,1,0
863,863,0,5,4,1,0,2,2
864,864,3,5,1,2,1,3,0
865,865,1,5,4,1,1,1,2
866,866,5,5,3,1,2,1,1
867,867,3,5,4,1,2,1,3
868,868,2,5,4,2,2,3,3
869,869,2,5,0,1,1,0,1
870,870,1,5,0,0,0,0,2
871,871,0,5,0,0,0,0,1
872,872,0,5,0,1,0,1,0
873,873,0,5,0,0,1,0,0
874,874,0,5,0,0,2,0,0
875,875,0,5,0,0,1,0,1
876,876,0,5,0,1,1,1,0
877,877,2,5,2,0,0,2,1
878,878,0,5,0,1,0,0,0
879,879,2,5,1,1,0,0,0
880,880,0,5,1,0,1,0,0
881,881,0,5,0,0,0,0,0
882,882,0,5,0,0,0,0,1
883,883,1,5,1,0,1,0,2
884,884,1,5,2,1,2,0,0
885,885,2,5,3,1,0,2,0
886,886,4,5,1,1,2,0,2
887,887,2,5,3,2,0,2,0
888,888,0,5,4,1,1,2,3
889,889,1,5,1,2,2,3,2
890,890,2,5,1,1,0,1,1
891,891,2,5,2,2,1,1,0
892,892,2,5,1,1,0,1,2
893,893,1,5,0,1,0,0,2
894,894,0,5,0,1,0,1,0
895,895,1,5,0,0,0,0,0
896,896,0,5,0,0,0,1,0
897,897,0,5,0,0,1,0,0
898,898,0,5,0,0,2,0,0
899,899,0,5,0,1,3,0,0
900,900,0,5,0,1,0,0,0
901,901,2,5,0,0,1,2,2
902,902,0,5,3,1,0,0,2
903,903,1,5,0,0,1,1,0
904,904,0,5,0,1,1,0,1
905,905,0,5,0,1,2,2,0
906,906,1,5,1,0,1,1,2
907,907,1,5,1,4,1,2,1
908,908,0,5,1,0,0,0,0
909,909,1,5,1,0,3,0,2
910,910,2,5,0,2,1,1,0
911,911,2,5,3,0,2,3,2
912,912,0,5,6,2,1,1,2
913,913,0,5,1,1,3,3,4
914,914,4,5,0,1,0,1,1
915,915,0,5,2,3,2,2,3
916,916,4,5,3,1,2,2,1
917,917,2,5,1,0,2,0,1
918,918,0,5,0,0,0,0,1
919,919,0,5,1,0,1,0,1
920,920,0,5,0,0,0,1,1
921,921,0,5,0,0,0,0,0
922,922,1,5,0,1,2,1,0
923,923,1,5,0,1,1,0,1
924,924,0,5,0,1,2,0,0
925,925,0,5,0,0,1,0,3
926,926,0,5,1,0,0,0,0
927,927,0,5,1,0,1,0,1
928,928,1,5,0,2,2,2,1
929,929,1,5,2,0,0,0,0
930,930,2,5,2,2,0,1,0
931,931,3,5,1,0,0,2,3
932,932,0,5,2,2,1,1,0
933,933,2,5,0,2,0,0,1
934,934,1,5,2,1,2,3,2
935,935,3,5,3,1,3,1,0
936,936,1,5,1,2,0,2,2
937,937,2,5,0,5,4,3,3
938,938,1,5,4,0,2,5,1
939,939,1,5,1,2,2,2,3
940,940,3,5,2,0,0,2,1
941,941,0,5,1,0,0,0,1
942,942,0,5,0,1,1,0,1
943,943,0,5,0,0,1,0,0
944,944,0,5,0,1,0,0,0
945,945,1,5,0,2,0,0,0
946,946,1,5,0,0,0,0,0
947,947,1,5,0,1,0,0,0
948,948,0,5,0,1,2,0,1
949,949,0,5,0,1,2,1,1
950,950,1,5,0,1,1,1,2
951,951,0,5,2,0,0,1,0
952,952,2,5,1,2,0,1,0
953,953,2,5,1,2,1,1,1
954,954,1,5,1,1,0,2,1
955,955,1,5,2,1,2,2,2
956,956,1,5,1,3,1,2,1
957,957,0,5,1,4,1,2,1
958,958,3,5,1,2,3,4,1
959,959,0,5,5,1,1,1,4
960,960,0,6,1,0,0,1,0
961,961,0,6,0,0,0,0,1
962,962,1,6,1,0,0,0,0
963,963,0,6,1,0,1,0,0
964,964,0,6,1,0,1,3,1
965,965,0,6,0,0,3,1,2
966,966,1,6,0,4,1,1,2
967,967,2,6,1,3,2,0,1
968,968,1,6,1,0,4,1,1
969,969,4,6,1,1,3,2,3
970,970,4,6,3,4,2,2,4
971,971,2,6,3,0,0,1,1
972,972,2,6,3,2,1,1,0
973,973,2,6,2,1,5,1,3
974,974,4,6,3,2,3,2,2
975,975,1,6,2,6,6,4,7
976,976,5,6,2,3,4,3,4
977,977,2,6,4,5,2,3,3
978,978,1,6,0,0,0,5,1
979,979,1,6,2,1,1,1,0
980,980,0,6,0,0,0,3,2
981,981,0,6,1,1,0,1,2
982,982,2,6,1,1,1,0,1
983,983,0,6,0,0,0,0,1
984,984,0,6,1,0,0,0,1
985,985,0,6,1,0,0,1,0
986,986,1,6,0,0,1,0,0
987,987,1,6,0,2,2,0,0
988,988,0,6,1,3,1,2,2
989,989,1,6,1,1,0,3,3
990,990,2,6,2,5,2,3,1
991,991,3,6,1,5,4,3,1
992,992,0,6,2,1,4,2,3
993,993,3,6,2,7,5,4,3
994,994,2,6,3,2,2,4,4
995,995,3,6,2,1,1,3,0
996,996,5,6,2,5,2,3,2
997,997,3,6,3,4,2,4,2
998,998,6,6,6,5,6,6,5
999,999,0,6,3,4,5,3,4
1000,1000,6,6,4,4,1,6,4
1001,1001,3,6,5,2,3,2,2
1002,1002,1,6,2,4,2,4,2
1003,1003,1,6,2,4,1,4,2
1004,1004,2,6,0,0,1,3,1
1005,1005,1,6,1,1,0,1,1
1006,1006,1,6,1,0,0,0,0
1007,1007,0,6,0,1,0,0,1
1008,1008,0,6,2,0,0,1,0
1009,1009,0,6,0,1,0,0,0
1010,1010,0,6,0,0,0,1,0
1011,1011,0,6,0,0,1,0,0
1012,1012,1,6,1,1,1,1,1
1013,1013,1,6,0,0,0,0,0
1014,1014,1,6,0,2,0,2,0
1015,1015,2,6,1,4,3,1,2
1016,1016,2,6,2,4,2,2,4
1017,1017,3,6,1,3,3,5,0
1018,1018,3,6,5,5,3,4,4
1019,1019,3,6,1,4,4,4,4
1020,1020,2,6,5,3,3,4,2
1021,1021,4,6,0,4,2,4,3
1022,1022,4,6,7,5,3,3,3
1023,1023,3,6,2,3,5,3,2
1024,1024,4,6,5,4,0,4,4
1025,1025,3,6,3,1,1,4,0
1026,1026,1,6,2,1,2,0,1
1027,1027,1,6,1,1,1,1,2
1028,1028,2,6,2,0,0,0,0
1029,1029,0,6,1,1,0,2,0
1030,1030,1,6,2,0,0,0,0
1031,1031,0,6,0,0,0,2,0
1032,1032,0,6,0,0,0,1,0
1033,1033,0,6,1,0,1,0,1
1034,1034,1,6,0,0,0,0,0
1035,1035,0,6,0,0,0,0,0
1036,1036,1,6,0,2,2,1,1
1037,1037,1,6,1,2,3,0,3
1038,1038,1,6,1,0,1,3,2
1039,1039,1,6,1,1,1,0,2
1040,1040,1,6,3,3,2,2,2
1041,1041,3,6,2,3,4,1,1
1042,1042,1,6,3,3,1,2,4
1043,1043,6,6,2,2,3,4,1
1044,1044,2,6,3,4,0,4,2
1045,1045,4,6,2,3,3,3,1
1046,1046,3,6,2,3,5,3,2
1047,1047,3,6,5,2,4,4,5
1048,1048,4,6,3,3,4,1,2
1049,1049,4,6,4,3,2,3,8
1050,1050,1,6,2,0,2,1,0
1051,1051,0,6,0,0,0,0,0
1052,1052,1,6,1,1,0,1,0
1053,1053,0,6,0,0,0,0,2
1054,1054,0,6,0,0,0,0,0
1055,1055,0,6,0,0,0,0,1
1056,1056,0,6,0,0,1,0,1
1057,1057,0,6,0,0,0,1,0
1058,1058,0,6,0,0,0,0,0
1059,1059,1,6,1,1,2,0,0
1060,1060,2,6,2,1,1,0,1
1061,1061,1,6,0,2,1,0,1
1062,1062,0,6,2,2,0,3,1
1063,1063,0,6,0,1,1,3,1
1064,1064,1,6,1,2,2,1,2
1065,1065,3,6,1,5,1,0,2
1066,1066,2,6,3,1,3,4,2
1067,1067,2,6,0,2,4,1,2
1068,1068,1,6,4,1,2,1,1
1069,1069,3,6,1,2,0,2,1
1070,1070,6,6,3,0,2,1,0
1071,1071,2,6,6,1,4,1,6
1072,1072,5,6,3,4,4,5,1
1073,1073,0,6,2,4,3,4,6
1074,1074,1,6,2,0,0,0,3
1075,1075,0,6,1,1,0,3,0
1076,1076,0,6,0,0,1,0,2
1077,1077,1,6,0,0,2,0,1
1078,1078,0,6,0,0,0,1,1
1079,1079,0,6,0,0,0,0,0
1080,1080,0,6,0,0,0,0,1
1081,1081,0,6,1,0,0,0,0
1082,1082,0,6,0,0,0,0,0
1083,1083,3,6,1,0,2,0,0
1084,1084,0,6,3,1,3,0,2
1085,1085,0,6,2,0,0,2,1
1086,1086,1,6,1,1,0,1,1
1087,1087,3,6,0,1,0,0,0
1088,1088,1,6,3,0,1,1,1
1089,1089,5,6,3,1,2,1,1
1090,1090,2,6,1,3,2,1,2
1091,1091,1,6,1,3,2,1,2
1092,1092,5,6,1,3,1,1,0
1093,1093,5,6,6,2,2,2,3
1094,1094,3,6,5,2,5,2,2
1095,1095,3,6,1,3,3,2,5
1096,1096,8,6,6,5,4,5,3
1097,1097,0,6,4,2,1,3,5
1098,1098,2,6,2,0,1,1,0
1099,1099,3,6,3,0,1,0,4
1100,1100,0,6,1,1,0,0,1
1101,1101,0,6,2,0,0,1,0
1102,1102,0,6,1,0,0,0,2
1103,1103,0,6,0,0,0,0,0
1104,1104,0,6,0,0,0,0,0
1105,1105,0,6,1,0,0,0,0
1106,1106,0,6,0,1,1,1,0
1107,1107,0,6,0,1,2,0,0
1108,1108,0,6,2,0,1,1,2
1109,1109,7,6,0,2,2,3,0
1110,1110,2,6,2,1,0,2,0
1111,1111,0,6,3,0,1,0,2
1112,1112,3,6,3,2,2,2,1
1113,1113,1,6,0,1,1,2,1
1114,1114,0,6,3,4,3,1,1
1115,1115,4,6,2,0,0,2,0
1116,1116,1,6,0,2,0,2,0
1117,1117,3,6,3,3,2,0,0
1118,1118,0,6,0,3,2,2,2
1119,1119,0,6,4,2,4,4,2
1120,1120,0,7,0,0,0,1,0
1121,1121,1,7,0,0,0,0,0
1122,1122,0,7,0,1,0,0,0
1123,1123,1,7,1,2,0,1,0
1124,1124,0,7,0,0,1,0,1
1125,1125,0,7,0,0,0,0,0
1126,1126,0,7,0,0,0,0,0
1127,1127,2,7,0,0,0,1,0
1128,1128,0,7,0,1,0,0,1
1129,1129,0,7,0,0,0,0,0
1130,1130,0,7,0,1,0,1,1
1131,1131,0,7,1,1,1,1,1
1132,1132,1,7,0,0,0,2,0
1133,1133,1,7,0,3,1,1,0
1134,1134,0,7,1,0,2,1,0
1135,1135,1,7,0,1,0,0,1
1136,1136,2,7,2,1,0,1,0
1137,1137,1,7,1,4,2,3,2
1138,1138,0,7,1,1,2,2,1
1139,1139,2,7,0,1,1,2,2
1140,1140,1,7,3,0,1,0,2
1141,1141,2,7,0,0,1,0,0
1142,1142,0,7,1,2,0,1,0
1143,1143,0,7,0,0,0,1,0
1144,1144,0,7,0,0,0,0,1
1145,1145,0,7,1,0,1,0,0
1146,1146,0,7,0,0,0,0,0
1147,1147,1,7,0,0,0,1,1
1148,1148,1,7,0,0,1,1,1
1149,1149,0,7,1,1,1,0,0
1150,1150,0,7,0,0,1,2,0
1151,1151,2,7,0,0,0,2,3
1152,1152,0,7,2,1,2,0,1
1153,1153,0,7,0,3,2,0,1
1154,1154,1,7,0,0,0,0,1
1155,1155,1,7,2,0,0,0,0
1156,1156,0,7,0,0,0,1,0
1157,1157,2,7,2,0,0,0,1
1158,1158,5,7,4,1,0,0,1
1159,1159,2,7,2,7,1,2,1
1160,1160,0,7,0,0,0,4,0
1161,1161,2,7,0,2,0,1,0
1162,1162,2,7,4,0,1,1,0
1163,1163,0,7,1,1,1,2,2
1164,1164,2,7,1,0,0,1,0
1165,1165,0,7,1,1,2,2,1
1166,1166,2,7,2,2,0,0,1
1167,1167,0,7,0,1,0,0,0
1168,1168,0,7,0,0,1,0,1
1169,1169,1,7,1,0,0,0,0
1170,1170,0,7,0,0,0,0,0
1171,1171,0,7,0,1,0,0,0
1172,1172,0,7,0,2,0,2,0
1173,1173,0,7,0,0,0,0,0
1174,1174,0,7,0,0,0,0,1
1175,1175,1,7,1,0,1,0,0
1176,1176,1,7,1,2,3,1,3
1177,1177,1,7,1,0,4,1,3
1178,1178,1,7,1,1,2,1,4
1179,1179,0,7,0,1,1,2,1
1180,1180,2,7,2,0,2,2,1
1181,1181,3,7,2,5,2,2,3
1182,1182,1,7,1,3,2,2,2
1183,1183,1,7,2,1,0,1,0
1184,1184,2,7,1,4,3,4,2
1185,1185,2,7,1,2,1,2,2
1186,1186,3,7,4,1,3,2,2
1187,1187,1,7,2,1,1,3,2
1188,1188,0,7,0,1,2,1,2
1189,1189,0,7,1,0,1,0,1
1190,1190,0,7,0,0,0,0,0
1191,1191,1,7,1,0,0,1,0
1192,1192,0,7,0,0,0,0,0
1193,1193,0,7,0,0,0,0,0
1194,1194,0,7,0,0,0,0,1
1195,1195,0,7,0,0,1,0,1
1196,1196,2,7,1,1,1,1,0
1197,1197,0,7,0,2,2,0,0
1198,1198,0,7,1,1,0,1,0
1199,1199,1,7,0,0,1,0,1
1200,1200,0,7,0,1,0,1,0
1201,1201,1,7,0,1,2,2,1
1202,1202,0,7,0,0,0,1,1
1203,1203,0,7,0,1,0,0,0
1204,1204,0,7,0,1,1,1,1
1205,1205,0,7,0,2,0,0,0
1206,1206,0,7,0,0,0,0,0
1207,1207,1,7,0,0,2,0,0
1208,1208,0,7,1,0,1,2,3
1209,1209,1,7,0,2,0,0,1
1210,1210,1,7,2,0,1,1,0
1211,1211,0,7,1,0,1,0,1
1212,1212,0,7,0,2,0,2,0
1213,1213,0,7,0,0,0,0,0
1214,1214,1,7,0,0,0,1,0
1215,1215,1,7,0,0,0,0,0
1216,1216,0,7,1,0,0,0,1
1217,1217,0,7,0,1,0,0,0
1218,1218,0,7,0,0,1,1,0
1219,1219,0,7,0,1,1,0,1
1220,1220,0,7,0,0,0,1,0
1221,1221,0,7,0,1,0,0,0
1222,1222,0,7,0,0,0,0,0
1223,1223,0,7,0,1,0,1,0
1224,1224,0,7,0,2,0,2,0
1225,1225,1,7,0,0,0,0,0
1226,1226,1,7,2,0,0,0,0
1227,1227,0,7,0,0,1,0,0
1228,1228,1,7,1,0,0,0,1
1229,1229,2,7,1,0,1,0,0
1230,1230,1,7,1,2,0,3,1
1231,1231,1,7,2,0,1,0,0
1232,1232,1,7,3,0,1,0,1
1233,1233,2,7,1,3,0,3,0
1234,1234,1,7,1,2,2,0,1
1235,1235,0,7,1,0,0,1,1
1236,1236,0,7,0,1,0,2,1
1237,1237,1,7,1,0,1,0,0
1238,1238,0,7,0,0,0,0,0
1239,1239,0,7,0,0,0,0,0
1240,1240,0,7,0,0,0,0,0
1241,1241,0,7,0,0,1,0,0
1242,1242,1,7,0,0,0,0,0
1243,1243,0,7,0,1,0,0,0
1244,1244,0,7,0,0,0,0,1
1245,1245,0,7,0,0,0,0,0
1246,1246,0,7,0,0,0,0,0
1247,1247,0,7,0,0,0,0,0
1248,1248,1,7,1,0,0,0,0
1249,1249,0,7,0,0,0,1,1
1250,1250,1,7,1,0,0,0,0
1251,1251,0,7,0,1,1,0,0
1252,1252,0,7,0,0,0,0,0
1253,1253,0,7,0,0,0,0,0
1254,1254,1,7,1,1,1,0,1
1255,1255,1,7,1,0,0,1,0
1256,1256,2,7,2,0,0,2,1
1257,1257,1,7,0,2,1,0,0
1258,1258,0,7,3,0,1,0,1
1259,1259,2,7,0,0,0,0,0
1260,1260,0,7,4,0,0,1,0
1261,1261,2,7,1,0,1,0,1
1262,1262,0,7,0,0,0,0,1
1263,1263,0,7,0,0,0,1,0
1264,1264,0,7,0,0,0,0,1
1265,1265,1,7,1,2,1,0,0
1266,1266,1,7,0,0,0,1,0
1267,1267,0,7,0,0,0,1,0
1268,1268,1,7,0,0,0,0,1
1269,1269,0,7,0,0,1,0,0
1270,1270,0,7,0,1,0,0,0
1271,1271,1,7,0,0,0,0,0
1272,1272,1,7,0,0,0,0,0
1273,1273,0,7,1,0,0,0,0
1274,1274,0,7,0,0,0,0,0
1275,1275,1,7,0,1,0,1,0
1276,1276,2,7,1,0,0,2,2
1277,1277,1,7,3,2,1,0,0
1278,1278,1,7,0,1,2,1,1
1279,1279,0,7,4,1,2,0,3
1280,1280,0,8,0,0,0,0,1
1281,1281,0,8,0,0,1,0,0
1282,1282,1,8,0,0,1,0,0
1283,1283,1,8,0,2,1,1,0
1284,1284,2,8,2,0,2,4,2
1285,1285,1,8,1,1,2,0,3
1286,1286,2,8,1,2,0,2,1
1287,1287,0,8,1,3,2,2,2
1288,1288,4,8,1,1,0,1,1
1289,1289,1,8,2,2,2,2,0
1290,1290,1,8,2,2,4,3,1
1291,1291,0,8,0,1,3,3,3
1292,1292,1,8,1,2,3,1,2
1293,1293,0,8,0,1,2,0,3
1294,1294,4,8,1,5,6,0,3
1295,1295,3,8,4,3,2,4,4
1296,1296,6,8,6,2,7,6,6
1297,1297,1,8,3,2,1,3,3
1298,1298,3,8,2,5,5,4,3
1299,1299,4,8,6,2,1,2,2
1300,1300,2,8,1,2,1,1,3
1301,1301,3,8,3,0,1,2,2
1302,1302,1,8,4,0,0,1,0
1303,1303,2,8,1,0,1,1,1
1304,1304,0,8,1,0,0,0,0
1305,1305,0,8,0,1,0,0,2
1306,1306,0,8,0,0,0,1,0
1307,1307,0,8,0,0,3,0,0
1308,1308,1,8,1,3,0,1,0
1309,1309,4,8,2,1,2,1,1
1310,1310,2,8,0,0,3,0,3
1311,1311,0,8,3,2,0,0,2
1312,1312,3,8,1,3,8,3,2
1313,1313,3,8,4,4,2,4,3
1314,1314,2,8,0,2,4,1,3
1315,1315,4,8,4,2,1,2,4
1316,1316,4,8,6,1,3,2,4
1317,1317,5,8,3,1,2,3,0
1318,1318,6,8,5,4,2,2,2
1319,1319,4,8,3,4,0,3,0
1320,1320,1,8,5,3,2,6,1
1321,1321,1,8,4,3,1,2,2
1322,1322,4,8,1,2,3,3,1
1323,1323,0,8,2,1,0,3,2
1324,1324,3,8,2,2,0,4,1
1325,1325,4,8,5,3,2,3,0
1326,1326,1,8,1,1,1,3,2
1327,1327,1,8,1,2,0,0,1
1328,1328,0,8,2,0,0,0,0
1329,1329,0,8,0,0,1,1,1
1330,1330,0,8,0,0,1,1,1
1331,1331,1,8,1,1,1,0,1
1332,1332,3,8,1,1,2,4,2
1333,1333,1,8,0,2,1,0,1
1334,1334,0,8,1,3,0,1,1
1335,1335,0,8,0,2,0,0,0
1336,1336,3,8,2,2,3,3,2
1337,1337,1,8,1,7,1,4,2
1338,1338,1,8,2,2,1,4,1
1339,1339,3,8,2,0,1,1,2
1340,1340,6,8,3,3,2,2,1
1341,1341,2,8,6,1,3,3,3
1342,1342,2,8,1,7,0,3,0
1343,1343,2,8,2,0,3,3,1
1344,1344,3,8,5,2,4,1,3
1345,1345,3,8,3,2,1,0,3
1346,1346,4,8,3,0,1,2,3
1347,1347,2,8,2,1,3,1,5
1348,1348,2,8,5,2,4,3,2
1349,1349,0,8,1,0,0,2,2
1350,1350,2,8,2,0,0,3,1
1351,1351,0,8,0,0,0,0,0
1352,1352,0,8,0,0,0,0,0
1353,1353,1,8,1,1,1,0,0
1354,1354,1,8,1,0,0,0,0
1355,1355,1,8,0,2,1,0,0
1356,1356,0,8,0,1,3,1,1
1357,1357,3,8,1,2,2,3,3
1358,1358,2,8,2,1,2,2,0
1359,1359,4,8,4,2,1,1,0
1360,1360,0,8,3,2,1,1,1
1361,1361,6,8,2,4,0,1,0
1362,1362,1,8,1,1,0,3,1
1363,1363,1,8,1,1,0,3,0
1364,1364,0,8,3,4,0,0,0
1365,1365,3,8,2,1,1,1,1
1366,1366,5,8,2,2,3,2,4
1367,1367,5,8,3,2,6,3,3
1368,1368,3,8,6,3,0,1,3
1369,1369,2,8,3,0,1,1,0
1370,1370,2,8,3,1,3,1,4
1371,1371,0,8,2,2,1,0,2
1372,1372,0,8,0,0,0,2,0
1373,1373,0,8,1,0,0,1,0
1374,1374,0,8,0,1,0,0,0
1375,1375,2,8,0,0,0,0,0
1376,1376,0,8,0,1,0,1,0
1377,1377,2,8,1,0,1,1,1
1378,1378,2,8,1,0,0,0,2
1379,1379,2,8,2,1,0,1,1
1380,1380,2,8,1,3,0,3,1
1381,1381,2,8,0,5,3,5,3
1382,1382,1,8,2,1,2,1,1
1383,1383,1,8,0,1,1,1,0
1384,1384,1,8,0,2,2,2,0
1385,1385,4,8,2,2,0,2,1
1386,1386,3,8,3,2,0,2,1
1387,1387,2,8,3,0,1,0,0
1388,1388,1,8,2,1,1,1,0
1389,1389,2,8,2,2,0,2,2
1390,1390,1,8,0,4,3,1,2
1391,1391,1,8,2,2,2,3,1
1392,1392,2,8,3,3,1,2,2
1393,1393,2,8,1,1,2,2,3
1394,1394,0,8,2,2,0,2,2
1395,1395,0,8,1,3,1,2,1
1396,1396,3,8,4,0,0,3,1
1397,1397,2,8,0,0,1,0,0
1398,1398,0,8,0,0,2,0,0
1399,1399,0,8,0,0,0,0,2
1400,1400,0,8,0,0,0,0,0
1401,1401,0,8,1,0,0,0,0
1402,1402,0,8,1,0,1,0,0
1403,1403,2,8,0,1,0,0,0
1404,1404,4,8,2,4,2,2,4
1405,1405,2,8,3,0,1,1,2
1406,1406,1,8,2,3,3,2,1
1407,1407,2,8,2,1,0,2,2
1408,1408,5,8,2,0,2,1,0
1409,1409,0,8,4,4,1,2,2
1410,1410,2,8,2,0,1,1,0
1411,1411,4,8,2,1,0,1,0
1412,1412,3,8,4,0,0,1,0
1413,1413,2,8,0,1,1,1,0
1414,1414,1,8,1,2,2,1,1
1415,1415,0,8,2,3,1,2,3
1416,1416,3,8,2,3,0,5,0
1417,1417,2,8,3,3,1,2,3
1418,1418,2,8,1,3,2,3,2
1419,1419,0,8,5,1,1,3,3
1420,1420,1,8,2,2,1,2,1
1421,1421,0,8,1,1,0,1,1
1422,1422,0,8,1,0,2,1,2
1423,1423,0,8,0,0,0,0,0
1424,1424,0,8,0,0,0,0,0
1425,1425,1,8,0,0,0,0,0
1426,1426,1,8,0,0,0,1,0
1427,1427,0,8,0,2,0,1,0
1428,1428,3,8,1,1,1,1,1
1429,1429,3,8,5,4,2,3,2
1430,1430,0,8,1,0,1,3,1
1431,1431,4,8,4,0,2,1,1
1432,1432,4,8,0,2,1,0,2
1433,1433,0,8,0,0,3,0,2
1434,1434,0,8,2,3,2,2,1
1435,1435,1,8,1,1,2,1,0
1436,1436,2,8,1,1,2,0,1
1437,1437,2,8,3,2,1,1,2
1438,1438,2,8,2,1,3,1,1
1439,1439,0,8,0,1,3,2,4
1440,1440,0,9,0,0,0,0,0
1441,1441,0,9,0,1,0,1,0
1442,1442,1,9,0,0,0,0,0
1443,1443,3,9,0,1,0,1,0
1444,1444,0,9,0,3,3,1,0
1445,1445,0,9,1,3,2,0,1
1446,1446,1,9,0,2,0,4,1
1447,1447,2,9,1,0,0,1,0
1448,1448,1,9,1,0,2,1,1
1449,1449,0,9,1,2,1,1,1
1450,1450,1,9,1,2,0,1,2
1451,1451,1,9,1,2,2,0,1
1452,1452,0,9,2,0,1,1,3
1453,1453,1,9,1,2,3,2,0
1454,1454,3,9,0,1,3,1,1
1455,1455,1,9,1,1,1,2,3
1456,1456,1,9,1,1,2,1,1
1457,1457,1,9,1,3,1,3,2
1458,1458,2,9,6,2,2,2,3
1459,1459,4,9,3,1,4,3,2
1460,1460,5,9,3,0,0,2,0
1461,1461,0,9,5,1,0,0,3
1462,1462,0,9,2,1,0,2,2
1463,1463,0,9,1,1,0,1,2
1464,1464,0,9,0,0,0,1,0
1465,1465,1,9,0,0,0,0,0
1466,1466,1,9,0,0,0,0,0
1467,1467,1,9,1,0,0,0,0
1468,1468,1,9,0,1,2,0,0
1469,1469,0,9,2,4,3,1,1
1470,1470,2,9,0,1,0,0,0
1471,1471,6,9,1,0,3,0,4
1472,1472,1,9,1,3,0,3,1
1473,1473,2,9,2,2,4,2,1
1474,1474,1,9,1,1,1,0,1
1475,1475,1,9,0,0,2,2,1
1476,1476,1,9,2,2,1,2,0
1477,1477,0,9,0,1,1,0,1
1478,1478,1,9,0,0,2,1,3
1479,1479,1,9,2,3,2,1,1
1480,1480,1,9,0,0,0,3,1
1481,1481,1,9,3,3,0,4,1
1482,1482,1,9,2,2,2,1,2
1483,1483,1,9,0,0,2,2,2
1484,1484,1,9,0,3,1,4,4
1485,1485,1,9,2,1,1,3,1
1486,1486,1,9,1,2,0,1,0
1487,1487,0,9,0,1,0,1,0
1488,1488,0,9,1,0,2,0,0
1489,1489,0,9,1,0,0,1,1
1490,1490,0,9,1,1,0,0,0
1491,1491,0,9,1,0,2,1,0
