,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
772,772,0,2,0,2,1,0,0
773,773,4,2,1,1,1,0,2
774,774,1,2,0,2,1,1,1
775,775,2,2,3,2,0,3,1
776,776,0,2,1,0,0,0,0
777,777,2,2,0,4,4,3,0
778,778,4,2,0,1,2,2,1
779,779,3,2,2,2,1,2,1
780,780,0,2,2,4,2,6,4
781,781,1,2,1,3,2,3,1
782,782,2,2,4,3,1,4,1
783,783,4,2,2,6,1,2,7
784,784,1,2,3,1,2,7,2
785,785,2,2,2,1,4,4,2
786,786,0,2,0,0,0,2,2
787,787,1,2,1,1,0,3,2
788,788,1,2,3,0,0,0,0
789,789,0,2,1,1,0,0,0
790,790,1,2,0,1,0,0,1
791,791,1,2,1,3,3,1,0
792,792,2,2,0,1,3,0,0
793,793,1,2,0,4,5,2,2
794,794,1,2,1,3,2,1,1
795,795,0,2,1,2,1,1,4
796,796,0,2,0,0,1,0,0
797,797,4,2,1,1,1,0,1
798,798,1,2,1,1,1,0,1
799,799,0,2,1,3,2,2,3
800,800,1,2,1,1,2,3,1
801,801,1,2,1,1,3,1,1
802,802,3,2,3,1,2,1,1
803,803,2,2,2,3,2,3,2
804,804,7,2,6,3,2,4,3
805,805,3,2,4,5,4,5,2
806,806,3,2,1,2,1,4,3
807,807,4,2,3,1,4,4,4
808,808,2,2,3,5,1,5,5
809,809,1,2,1,3,7,4,7
810,810,2,2,3,0,3,1,1
811,811,1,2,3,1,0,2,4
812,812,0,2,1,1,2,0,0
813,813,0,2,2,1,0,2,3
814,814,2,2,0,1,0,4,2
815,815,3,2,0,0,0,0,0
816,816,2,2,0,0,0,0,0
817,817,2,2,0,7,5,1,2
818,818,3,2,3,3,5,1,0
819,819,1,2,1,2,2,0,1
820,820,0,2,1,3,2,1,1
821,821,0,2,0,0,2,0,2
822,822,4,2,1,5,2,1,2
823,823,4,2,5,3,5,3,4
824,824,4,2,3,4,3,5,4
825,825,2,2,5,3,1,2,1
826,826,3,2,1,2,2,2,1
827,827,2,2,6,5,1,4,4
828,828,6,2,3,3,4,4,1
829,829,2,2,2,2,1,1,6
830,830,0,2,1,2,7,3,5
831,831,3,2,2,1,3,2,2
832,832,2,2,2,2,1,0,3
833,833,3,2,2,2,5,4,7
834,834,1,2,3,3,3,0,7
835,835,1,2,3,1,1,3,1
836,836,0,2,1,0,2,0,2
837,837,1,2,1,0,0,1,2
838,838,1,2,1,1,0,0,2
839,839,2,2,0,0,1,2,0
840,840,2,2,0,3,1,1,0
841,841,0,2,2,1,1,0,0
842,842,2,2,0,1,6,1,0
843,843,3,2,1,0,5,0,2
844,844,2,2,0,2,2,0,1
845,845,2,2,1,2,1,3,3
846,846,3,2,3,4,2,3,3
847,847,4,2,5,0,1,2,1
848,848,9,2,8,4,3,0,1
849,849,3,2,4,3,4,4,5
850,850,6,2,7,1,7,3,7
851,851,3,2,4,3,6,2,6
852,852,4,2,2,5,4,4,3
853,853,1,2,3,0,2,2,0
854,854,5,2,3,3,5,4,6
855,855,4,2,5,8,5,6,7
856,856,3,2,0,0,3,1,5
857,857,3,2,7,1,2,2,1
858,858,1,2,5,0,1,0,3
859,859,0,2,0,0,1,3,0
860,860,0,2,1,0,0,0,2
861,861,0,2,0,0,0,2,1
862,862,0,2,0,1,0,0,1
863,863,3,2,0,3,2,0,0
864,864,2,2,0,1,4,0,0
865,865,1,2,1,1,4,0,2
866,866,1,2,2,1,0,0,1
867,867,0,2,0,1,2,1,1
868,868,1,2,1,1,2,0,3
869,869,1,2,3,1,0,1,1
870,870,3,2,1,0,2,1,2
871,871,2,2,1,1,2,1,2
872,872,1,2,1,3,0,4,2
873,873,1,2,0,4,3,1,1
874,874,1,2,2,3,0,2,2
875,875,3,2,1,1,4,1,2
876,876,2,2,1,3,1,4,2
877,877,1,2,3,0,4,1,3
878,878,2,2,3,2,1,1,1
879,879,1,2,1,3,3,3,4
880,880,1,2,2,2,1,2,1
881,881,2,2,3,1,1,4,3
882,882,1,2,3,0,1,2,2
883,883,1,2,1,0,0,0,3
884,884,0,2,0,0,0,2,0
885,885,0,2,2,0,0,1,0
886,886,2,2,0,0,0,0,0
887,887,1,2,0,3,2,0,0
888,888,1,2,1,1,1,0,0
889,889,2,2,1,3,3,0,1
890,890,3,2,3,1,0,0,0
891,891,3,2,1,0,1,0,2
892,892,1,2,1,0,2,1,2
893,893,3,2,1,1,3,0,1
894,894,1,2,1,0,0,0,0
895,895,0,2,4,0,1,2,1
896,896,1,2,1,2,1,2,3
897,897,2,2,3,2,1,2,0
898,898,1,2,2,2,3,1,4
899,899,6,2,1,1,2,0,1
900,900,4,2,2,3,5,3,3
901,901,1,2,1,1,0,1,2
902,902,3,2,2,2,1,3,0
903,903,3,2,2,3,3,2,2
904,904,0,2,3,1,2,0,5
905,905,2,2,2,2,2,5,3
906,906,0,2,1,1,0,2,2
907,907,0,2,2,0,0,1,3
908,908,1,2,0,0,0,0,1
909,909,0,2,1,0,0,0,0
910,910,0,2,0,0,1,2,1
911,911,1,2,0,2,2,0,1
912,912,1,2,1,2,1,1,1
913,913,1,2,3,0,1,0,1
914,914,2,2,0,2,4,1,1
915,915,1,2,1,1,1,0,2
916,916,1,2,2,2,2,3,0
917,917,0,2,1,3,1,3,1
918,918,2,2,0,3,3,2,1
919,919,3,2,2,2,1,1,1
920,920,2,2,1,0,4,2,2
921,921,0,2,0,1,1,2,2
922,922,3,2,1,4,0,1,3
923,923,3,2,5,6,4,3,2
924,924,4,2,1,6,4,4,1
925,925,1,2,5,1,2,2,4
926,926,3,2,0,2,1,2,4
927,927,2,2,6,2,2,4,1
928,928,0,2,2,0,3,2,2
929,929,1,2,3,2,0,3,3
930,930,1,2,4,0,1,0,4
931,931,0,2,0,1,1,3,1
932,932,1,2,1,0,0,0,1
933,933,0,2,0,0,0,2,0
934,934,0,2,0,1,1,0,0
935,935,3,2,0,1,2,0,0
936,936,0,2,0,1,1,0,1
937,937,1,2,1,3,1,0,0
938,938,1,2,0,2,0,3,3
939,939,2,2,0,1,4,3,1
940,940,1,2,0,0,2,0,0
941,941,2,2,0,4,1,1,0
942,942,0,2,1,1,2,0,1
943,943,1,2,1,2,2,3,3
944,944,0,2,0,0,0,1,0
945,945,1,2,2,2,4,0,3
946,946,1,2,1,4,1,0,2
947,947,6,2,4,3,2,2,2
948,948,1,2,2,0,4,2,6
949,949,6,2,5,1,3,1,3
950,950,2,2,3,2,3,4,4
951,951,4,2,4,4,6,2,2
952,952,1,2,1,1,1,3,7
953,953,0,2,1,2,1,2,4
954,954,3,2,4,0,0,0,2
955,955,0,2,2,1,1,1,3
956,956,0,2,0,1,0,3,0
957,957,1,3,3,3,3,3,3
958,958,1,3,1,2,3,2,5
959,959,1,3,1,0,5,2,2
960,960,1,3,1,2,0,2,1
961,961,0,3,1,0,0,0,2
962,962,1,3,0,1,0,0,0
963,963,0,3,0,0,1,0,0
964,964,0,3,0,0,1,0,1
965,965,0,3,0,0,0,0,0
966,966,0,3,1,0,0,0,0
967,967,0,3,0,0,0,0,0
968,968,1,3,1,3,1,3,0
969,969,4,3,5,2,2,3,1
970,970,4,3,4,2,3,5,3
971,971,4,3,1,4,2,1,2
972,972,2,3,3,2,2,0,3
973,973,1,3,1,1,3,2,1
974,974,2,3,2,1,0,2,1
975,975,2,3,1,3,1,1,1
976,976,1,3,2,1,4,2,2
977,977,2,3,0,3,1,3,1
978,978,2,3,3,2,5,3,3
979,979,5,3,4,4,2,4,5
980,980,1,3,5,5,2,4,2
981,981,2,3,2,3,1,3,1
982,982,0,3,1,1,5,1,1
983,983,1,3,1,2,1,4,4
984,984,3,3,1,1,0,1,2
985,985,1,3,1,0,1,1,0
986,986,0,3,0,0,3,1,1
987,987,1,3,2,0,0,0,1
988,988,0,3,0,0,0,1,1
989,989,0,3,0,0,0,2,0
990,990,0,3,0,0,0,0,0
991,991,0,3,0,0,1,0,1
992,992,1,3,0,0,1,0,0
993,993,0,3,1,3,2,1,3
994,994,1,3,2,2,2,4,1
995,995,4,3,1,7,3,0,3
996,996,1,3,1,4,1,3,2
997,997,4,3,3,4,4,4,2
998,998,4,3,5,3,2,5,4
999,999,3,3,5,1,2,1,2
1000,1000,4,3,2,5,1,4,1
1001,1001,3,3,2,0,0,2,0
1002,1002,1,3,1,5,3,4,1
1003,1003,2,3,3,3,0,3,2
1004,1004,2,3,1,6,4,4,4
1005,1005,0,3,2,2,2,3,1
1006,1006,2,3,1,1,2,3,3
1007,1007,1,3,2,1,2,1,0
1008,1008,1,3,1,0,1,1,2
1009,1009,0,3,1,0,0,3,2
1010,1010,0,3,0,0,0,0,0
1011,1011,0,3,0,0,0,0,0
1012,1012,0,3,0,0,0,0,0
1013,1013,0,3,0,0,0,0,0
1014,1014,1,3,0,1,1,0,0
1015,1015,0,3,0,0,1,0,0
1016,1016,1,3,0,3,1,1,2
1017,1017,2,3,4,5,2,2,2
1018,1018,2,3,1,1,0,2,0
1019,1019,0,3,0,2,3,1,3
1020,1020,0,3,1,1,2,3,3
1021,1021,1,3,0,1,1,2,3
1022,1022,1,3,1,6,1,5,1
1023,1023,1,3,0,2,0,3,1
1024,1024,0,3,0,0,1,1,3
1025,1025,0,3,0,3,4,3,1
1026,1026,1,3,1,3,2,0,2
1027,1027,1,3,0,0,4,2,1
1028,1028,2,3,3,1,3,1,6
1029,1029,0,3,1,1,5,0,2
1030,1030,1,3,0,0,0,1,2
1031,1031,0,3,1,1,0,2,3
1032,1032,2,3,0,0,1,2,0
1033,1033,0,3,1,3,1,2,0
1034,1034,0,3,0,0,0,0,0
1035,1035,0,3,1,0,0,0,0
1036,1036,0,3,0,0,0,0,0
1037,1037,0,3,0,0,0,0,0
1038,1038,0,3,0,1,0,0,0
1039,1039,1,3,0,0,1,0,0
1040,1040,3,3,1,2,3,1,2
1041,1041,1,3,4,1,1,2,3
1042,1042,2,3,1,2,0,1,2
1043,1043,0,3,1,1,0,1,1
1044,1044,2,3,1,0,2,1,3
1045,1045,3,3,1,2,2,2,1
1046,1046,0,3,2,1,2,0,0
1047,1047,2,3,2,2,1,0,0
1048,1048,0,3,0,2,0,2,0
1049,1049,2,3,2,2,1,4,2
1050,1050,2,3,1,1,1,2,1
1051,1051,4,3,3,2,2,1,3
1052,1052,2,3,3,3,3,4,1
1053,1053,2,3,1,3,2,2,3
1054,1054,2,3,3,0,2,0,0
1055,1055,1,3,3,0,1,1,2
1056,1056,1,3,0,0,1,0,1
1057,1057,0,3,1,0,1,0,1
1058,1058,0,3,0,1,0,1,1
1059,1059,0,3,0,0,0,0,0
1060,1060,0,3,0,0,0,1,0
1061,1061,0,3,0,0,0,0,0
1062,1062,1,3,0,2,1,1,0
1063,1063,1,3,1,0,0,0,0
1064,1064,2,3,0,2,1,0,2
1065,1065,2,3,3,2,1,3,0
1066,1066,0,3,0,2,0,3,2
1067,1067,1,3,0,0,1,1,1
1068,1068,0,3,2,0,2,0,0
1069,1069,2,3,3,3,2,2,2
1070,1070,2,3,0,2,1,3,1
1071,1071,2,3,3,3,0,4,1
1072,1072,0,3,0,1,1,3,1
1073,1073,4,3,4,1,1,1,1
1074,1074,3,3,1,2,4,1,3
1075,1075,1,3,3,1,5,1,5
1076,1076,2,3,6,1,0,1,3
1077,1077,7,3,2,4,3,4,2
1078,1078,0,3,2,1,2,2,2
1079,1079,0,3,0,1,1,2,1
1080,1080,1,3,1,2,4,0,1
1081,1081,0,3,1,0,1,0,0
1082,1082,0,3,0,0,0,1,0
1083,1083,0,3,0,0,0,1,0
1084,1084,0,3,0,0,0,0,0
1085,1085,0,3,0,0,0,0,0
1086,1086,1,3,0,1,0,1,0
1087,1087,1,3,1,0,2,1,0
1088,1088,2,3,1,0,0,1,1
1089,1089,0,3,1,3,2,1,1
1090,1090,0,3,0,1,2,2,3
1091,1091,0,3,1,2,1,1,2
1092,1092,1,3,1,1,0,0,2
1093,1093,3,3,1,0,1,1,2
1094,1094,1,3,4,1,2,1,1
1095,1095,2,3,0,3,2,3,0
1096,1096,0,3,1,3,0,2,2
1097,1097,2,3,3,2,3,1,0
1098,1098,2,3,0,2,1,1,2
1099,1099,2,3,0,1,4,3,3
1100,1100,2,3,4,4,1,3,3
1101,1101,3,3,1,4,3,2,2
1102,1102,1,3,3,0,1,2,1
1103,1103,3,3,3,0,0,0,0
1104,1104,1,3,1,0,1,0,1
1105,1105,0,3,0,1,1,0,0
1106,1106,0,3,1,0,0,0,1
1107,1107,0,3,0,0,0,0,1
1108,1108,0,3,0,0,0,0,0
1109,1109,0,3,0,0,0,0,0
1110,1110,0,3,0,0,0,0,0
1111,1111,0,3,0,0,0,0,0
1112,1112,1,3,0,0,2,2,2
1113,1113,2,3,0,3,1,2,0
1114,1114,0,3,4,2,1,3,3
1115,1115,1,3,1,0,1,0,2
1116,1116,1,3,0,2,3,1,1
1117,1117,3,3,4,0,1,0,6
1118,1118,1,3,0,0,3,0,0
1119,1119,3,3,1,3,0,3,1
1120,1120,0,3,0,0,3,1,0
1121,1121,1,3,1,1,2,1,1
1122,1122,1,3,0,0,0,0,0
1123,1123,3,3,2,3,2,3,1
1124,1124,1,3,3,5,3,3,3
1125,1125,1,3,0,1,3,3,3
1126,1126,3,3,3,1,2,1,2
1127,1127,1,3,2,1,0,1,2
1128,1128,0,3,0,1,2,1,2
1129,1129,0,3,1,0,0,1,0
1130,1130,0,3,1,1,1,0,0
1131,1131,0,3,0,0,0,0,0
1132,1132,0,3,0,0,0,0,0
1133,1133,0,3,0,0,0,0,0
1134,1134,1,3,0,0,0,1,0
1135,1135,0,3,1,0,0,0,0
1136,1136,2,3,2,1,3,1,3
1137,1137,5,3,3,4,2,5,3
1138,1138,3,3,0,4,2,4,5
1139,1139,1,3,5,4,4,1,1
1140,1140,6,3,3,2,2,3,0
1141,1141,4,3,4,1,1,1,2
1142,1142,2,3,2,2,1,2,2
1143,1143,1,3,1,2,3,1,1
1144,1144,3,3,3,1,1,2,2
1145,1145,1,3,2,2,3,0,3
1146,1146,2,3,0,2,2,3,3
1147,1147,2,3,5,5,4,4,4
1148,1148,3,3,0,1,5,5,4
1149,1149,4,3,3,2,3,2,3
1150,1150,2,3,3,0,1,1,1
1151,1151,1,3,2,1,2,1,4
1152,1152,3,3,4,3,1,1,1
1153,1153,0,3,0,1,0,1,1
1154,1154,1,3,2,0,0,0,1
1155,1155,1,3,0,1,0,2,0
1156,1156,0,3,0,0,0,0,1
1157,1157,0,3,0,0,0,0,2
1158,1158,0,3,0,0,0,0,0
1159,1159,1,3,1,0,0,0,0
1160,1160,0,3,0,1,0,0,0
1161,1161,0,3,1,0,3,1,1
1162,1162,3,3,2,1,2,2,4
1163,1163,2,3,3,4,7,1,0
1164,1164,5,3,4,1,4,1,3
1165,1165,6,3,5,4,4,3,4
1166,1166,2,3,2,4,3,5,5
1167,1167,2,3,3,3,1,5,1
1168,1168,1,3,1,4,5,2,4
1169,1169,3,3,1,3,0,2,2
1170,1170,5,3,5,1,5,1,4
1171,1171,4,3,5,2,3,3,3
1172,1172,2,3,3,2,6,1,4
1173,1173,0,3,1,0,2,2,3
1174,1174,0,3,0,2,1,1,3
1175,1175,2,3,1,1,1,2,1
1176,1176,0,3,1,1,0,1,1
1177,1177,0,3,1,0,0,1,3
1178,1178,0,3,2,0,0,0,0
1179,1179,0,3,0,0,0,0,0
1180,1180,0,3,0,0,0,0,0
1181,1181,0,3,0,0,0,0,0
1182,1182,1,3,0,1,1,0,0
1183,1183,1,3,0,0,0,0,0
1184,1184,1,3,0,1,3,0,1
1185,1185,1,3,1,2,5,4,2
1186,1186,2,3,2,2,1,1,2
1187,1187,0,3,0,0,2,0,1
1188,1188,0,3,0,0,1,1,3
1189,1189,2,3,1,1,1,0,2
1190,1190,1,3,2,1,6,1,5
1191,1191,0,3,0,1,2,0,3
1192,1192,2,3,2,0,0,0,1
1193,1193,3,3,2,0,3,0,3
1194,1194,0,3,1,1,3,1,0
1195,1195,3,3,2,1,0,0,2
1196,1196,1,3,2,2,1,3,1
1197,1197,5,3,6,0,1,1,0
1198,1198,1,3,2,1,0,0,1
1199,1199,2,3,2,0,1,1,2
1200,1200,0,3,1,2,0,0,2
1201,1201,0,3,1,0,3,1,2
1202,1202,0,3,0,0,0,0,0
1203,1203,0,3,0,0,0,1,0
1204,1204,0,3,1,0,0,0,0
1205,1205,0,3,0,0,0,0,0
1206,1206,0,3,0,0,1,0,0
1207,1207,0,3,0,1,0,0,0
1208,1208,4,3,2,3,2,1,1
1209,1209,0,3,1,1,1,4,2
1210,1210,0,3,1,2,2,1,1
1211,1211,1,3,2,0,1,1,1
1212,1212,0,3,0,2,0,1,1
1213,1213,4,3,0,3,2,1,2
1214,1214,3,3,2,0,1,2,0
1215,1215,0,3,0,2,2,2,0
1216,1216,1,3,0,0,2,0,2
1217,1217,1,3,0,2,2,2,4
1218,1218,2,3,1,2,1,1,2
1219,1219,2,3,3,4,2,3,1
1220,1220,2,3,2,2,3,3,4
1221,1221,1,3,1,2,3,1,2
1222,1222,2,3,0,2,0,3,0
1223,1223,0,3,2,1,0,3,1
1224,1224,0,3,0,1,0,0,0
1225,1225,0,3,1,0,0,1,0
1226,1226,0,3,0,0,1,0,1
1227,1227,0,3,0,0,0,0,0
1228,1228,0,3,0,0,0,0,1
1229,1229,0,3,0,0,0,0,0
1230,1230,0,3,0,1,2,0,1
1231,1231,1,3,0,1,0,1,0
1232,1232,0,3,0,2,2,0,0
1233,1233,2,3,1,2,2,3,3
1234,1234,3,3,4,0,2,0,3
1235,1235,1,3,1,1,0,0,1
1236,1236,2,3,1,0,0,2,0
1237,1237,1,3,2,2,3,3,2
1238,1238,0,3,4,2,2,0,3
1239,1239,2,3,2,2,3,3,4
1240,1240,2,3,1,0,1,0,3
1241,1241,5,3,3,4,1,4,1
1242,1242,1,3,1,3,2,1,1
1243,1243,1,3,1,1,1,3,1
1244,1244,1,3,4,2,1,6,1
1245,1245,6,3,2,7,4,2,4
1246,1246,3,3,5,0,1,2,2
1247,1247,2,3,3,0,1,0,2
1248,1248,0,3,0,1,2,1,0
1249,1249,1,3,1,0,0,1,0
1250,1250,1,3,0,0,0,0,1
1251,1251,0,3,0,0,0,0,1
1252,1252,0,3,0,0,0,0,0
1253,1253,0,3,0,0,0,0,0
1254,1254,0,3,0,1,1,0,1
1255,1255,0,3,0,1,0,1,1
1256,1256,1,3,1,2,0,1,1
1257,1257,2,3,3,0,3,1,1
1258,1258,1,3,0,0,1,0,2
1259,1259,0,3,0,0,2,1,1
1260,1260,0,3,2,1,1,1,0
1261,1261,4,3,2,3,0,1,1
1262,1262,0,3,0,1,1,4,1
1263,1263,2,3,2,2,3,0,3
1264,1264,1,3,1,0,3,1,2
1265,1265,1,3,0,2,2,3,1
1266,1266,3,3,2,2,2,0,1
1267,1267,2,3,3,2,1,0,3
1268,1268,2,3,3,2,4,4,3
1269,1269,5,3,3,3,4,1,2
1270,1270,1,3,3,1,0,3,2
1271,1271,1,3,2,3,0,3,0
1272,1272,0,3,1,1,0,1,0
1273,1273,0,3,0,0,1,0,0
1274,1274,0,3,1,0,0,1,0
1275,1275,0,3,1,0,0,0,0
1276,1276,0,4,2,1,1,0,1
1277,1277,0,4,0,0,2,3,2
1278,1278,2,4,0,3,0,0,1
1279,1279,1,4,0,2,3,3,0
1280,1280,1,4,2,1,1,0,1
1281,1281,0,4,1,1,1,2,1
1282,1282,0,4,0,0,0,0,2
1283,1283,0,4,0,1,0,2,0
1284,1284,0,4,0,0,1,0,0
1285,1285,1,4,0,1,0,0,0
1286,1286,1,4,0,1,1,1,1
1287,1287,1,4,0,1,1,0,0
1288,1288,0,4,0,0,1,1,1
1289,1289,1,4,0,0,0,0,0
1290,1290,0,4,1,2,0,0,1
1291,1291,1,4,0,1,1,1,0
1292,1292,1,4,2,1,0,1,0
1293,1293,0,4,0,1,0,2,0
1294,1294,1,4,1,0,0,0,0
1295,1295,2,4,0,0,4,0,2
1296,1296,0,4,4,1,3,0,5
1297,1297,4,4,2,1,1,2,1
1298,1298,0,4,2,1,1,0,1
1299,1299,2,4,1,1,2,2,0
1300,1300,1,4,1,0,0,1,2
1301,1301,1,4,1,3,1,3,0
1302,1302,1,4,2,2,0,1,0
1303,1303,1,4,1,2,0,1,0
1304,1304,0,4,0,1,0,2,0
1305,1305,0,4,0,0,0,0,0
1306,1306,0,4,1,0,0,0,0
1307,1307,0,4,0,1,0,1,1
1308,1308,0,4,0,0,1,1,0
1309,1309,0,4,0,0,0,0,0
1310,1310,0,4,0,0,0,0,0
1311,1311,3,4,0,1,1,0,0
1312,1312,1,4,2,0,1,1,2
1313,1313,1,4,0,0,1,0,0
1314,1314,0,4,0,0,2,0,2
1315,1315,1,4,1,0,0,0,1
1316,1316,0,4,0,0,1,0,2
1317,1317,0,4,0,1,1,1,1
1318,1318,2,4,1,1,1,0,1
1319,1319,1,4,4,0,0,1,0
1320,1320,2,4,2,0,0,0,0
1321,1321,1,4,1,1,0,0,0
1322,1322,1,4,2,0,1,4,1
1323,1323,1,4,1,1,1,0,1
1324,1324,4,4,1,2,0,1,0
1325,1325,0,4,0,2,0,2,2
1326,1326,1,4,3,1,0,0,0
1327,1327,0,4,0,1,2,1,0
1328,1328,0,4,1,0,0,2,0
1329,1329,1,4,0,0,0,0,0
1330,1330,0,4,0,0,0,0,0
1331,1331,0,4,0,0,0,0,0
1332,1332,2,4,0,1,0,0,0
1333,1333,1,4,1,0,0,0,0
1334,1334,0,4,0,1,0,0,0
1335,1335,0,4,0,0,0,0,0
1336,1336,0,4,0,0,0,0,0
1337,1337,0,4,0,0,1,0,1
1338,1338,0,4,0,0,0,0,0
1339,1339,0,4,0,0,1,0,0
1340,1340,0,4,0,1,0,1,1
1341,1341,0,4,2,1,1,1,1
1342,1342,1,4,1,1,0,0,2
1343,1343,3,4,0,0,1,2,0
1344,1344,1,4,1,0,1,1,2
1345,1345,0,4,0,1,2,1,0
1346,1346,0,4,0,3,0,1,1
1347,1347,2,4,0,0,1,0,1
1348,1348,1,4,2,1,0,1,2
1349,1349,1,4,3,0,0,1,1
1350,1350,1,4,2,1,0,0,0
1351,1351,0,4,1,0,0,1,0
1352,1352,1,4,0,0,0,0,0
1353,1353,0,4,1,0,1,0,0
1354,1354,0,4,0,0,0,0,0
1355,1355,0,4,0,0,0,0,0
1356,1356,1,4,0,0,0,0,0
1357,1357,1,4,0,1,2,0,1
1358,1358,1,4,0,0,2,0,0
1359,1359,0,4,0,0,0,0,0
1360,1360,0,4,0,0,0,0,0
1361,1361,0,4,0,0,0,1,0
1362,1362,1,4,0,0,1,0,1
1363,1363,0,4,1,0,1,0,0
1364,1364,0,4,1,1,0,0,1
1365,1365,1,4,0,0,0,0,3
1366,1366,1,4,1,0,2,0,0
1367,1367,0,4,0,0,0,0,0
1368,1368,1,4,2,1,0,1,0
1369,1369,2,4,0,2,0,0,1
1370,1370,0,4,1,0,2,3,2
1371,1371,1,4,0,2,0,1,2
1372,1372,0,4,1,1,1,1,0
1373,1373,2,4,3,0,1,2,1
1374,1374,1,4,0,1,0,1,0
1375,1375,0,4,1,1,0,1,1
1376,1376,1,4,0,0,0,0,0
1377,1377,0,4,0,0,0,1,0
1378,1378,0,4,0,1,0,0,0
1379,1379,0,4,0,0,0,0,0
1380,1380,1,4,0,1,0,0,0
1381,1381,0,4,0,0,2,0,0
1382,1382,0,4,0,1,2,0,0
1383,1383,1,4,0,0,0,0,0
1384,1384,0,4,1,0,0,0,0
1385,1385,0,4,0,0,0,0,0
1386,1386,1,4,0,0,1,0,0
1387,1387,2,4,1,0,0,0,1
1388,1388,0,4,2,0,0,0,0
1389,1389,0,4,0,1,0,1,0
1390,1390,0,4,1,0,0,0,1
1391,1391,0,4,0,0,0,0,0
1392,1392,1,4,0,0,0,0,1
1393,1393,0,4,1,1,1,1,0
1394,1394,0,4,0,0,1,1,2
1395,1395,0,4,2,2,1,1,1
1396,1396,0,4,1,0,1,2,0
1397,1397,2,4,0,1,1,1,0
1398,1398,2,4,1,1,0,1,0
1399,1399,0,4,0,0,1,1,0
1400,1400,0,4,0,0,0,0,0
1401,1401,0,4,0,0,0,0,0
1402,1402,0,4,1,1,0,0,0
1403,1403,0,4,0,0,0,0,0
1404,1404,1,4,0,0,0,0,0
1405,1405,0,4,0,2,0,0,0
1406,1406,1,4,0,0,0,0,0
1407,1407,0,4,0,0,0,0,0
1408,1408,0,4,0,0,0,0,0
1409,1409,0,4,0,0,0,0,0
1410,1410,0,4,0,0,1,0,1
1411,1411,0,4,0,0,0,0,0
1412,1412,0,4,0,0,1,0,1
1413,1413,1,4,0,1,1,0,1
1414,1414,0,4,3,0,0,1,0
1415,1415,1,4,2,0,1,0,1
1416,1416,3,4,0,0,0,0,0
1417,1417,1,4,2,0,0,0,0
1418,1418,0,4,2,0,0,2,1
1419,1419,0,4,1,2,0,2,2
1420,1420,0,4,0,2,1,0,0
1421,1421,0,4,0,1,1,3,2
1422,1422,0,4,0,1,0,0,0
1423,1423,0,4,0,2,2,1,0
1424,1424,0,4,0,0,1,0,2
1425,1425,0,4,0,0,0,0,1
1426,1426,0,4,0,0,0,0,0
1427,1427,0,4,0,0,0,0,0
1428,1428,1,4,0,0,0,0,0
1429,1429,0,4,0,0,0,0,0
1430,1430,0,4,0,1,0,1,0
1431,1431,2,4,0,0,3,0,0
1432,1432,1,4,0,0,0,0,1
1433,1433,0,4,0,1,0,1,0
1434,1434,0,4,0,0,0,0,0
1435,1435,0,4,0,1,1,1,0
1436,1436,0,4,0,0,0,0,0
1437,1437,0,4,0,0,0,0,0
1438,1438,0,4,1,1,0,2,0
1439,1439,1,4,1,2,2,0,1
1440,1440,0,4,0,1,0,2,2
1441,1441,0,4,0,1,2,0,0
1442,1442,0,4,0,0,1,2,2
1443,1443,0,4,0,1,1,3,2
1444,1444,3,4,4,0,1,2,0
1445,1445,1,4,1,0,0,0,3
1446,1446,1,4,1,2,3,0,0
1447,1447,1,4,0,1,2,0,3
1448,1448,0,4,0,1,1,2,0
1449,1449,1,4,1,0,1,1,2
1450,1450,1,4,2,0,0,0,0
1451,1451,0,4,0,0,1,0,2
1452,1452,0,4,0,0,0,0,0
1453,1453,0,4,0,1,1,0,0
1454,1454,1,4,0,1,1,0,1
1455,1455,0,4,0,1,1,0,0
1456,1456,1,4,2,0,0,0,1
1457,1457,2,4,0,1,0,0,0
1458,1458,0,4,1,0,2,1,0
1459,1459,0,4,1,1,1,0,1
1460,1460,3,4,2,1,1,2,1
1461,1461,0,4,0,0,1,0,2
1462,1462,1,4,1,1,0,1,0
1463,1463,0,4,1,2,0,0,0
1464,1464,2,4,1,0,1,4,0
1465,1465,1,4,0,4,1,2,2
1466,1466,2,4,1,0,1,2,0
1467,1467,1,4,3,2,1,1,2
1468,1468,0,4,1,1,0,1,1
1469,1469,3,4,0,1,3,1,3
1470,1470,3,4,2,1,2,2,1
1471,1471,2,4,2,1,2,1,1
1472,1472,0,4,1,0,1,0,2
1473,1473,1,4,1,0,0,0,0
1474,1474,0,4,1,0,0,1,0
1475,1475,0,4,1,0,1,0,1
1476,1476,0,4,0,0,0,0,1
1477,1477,1,4,0,0,0,0,0
1478,1478,1,4,1,0,0,0,0
1479,1479,3,4,0,3,1,0,0
1480,1480,1,4,3,1,0,2,1
1481,1481,0,4,0,1,0,0,0
1482,1482,1,4,1,0,0,0,0
1483,1483,0,4,2,1,0,1,0
1484,1484,2,4,0,0,0,0,0
1485,1485,1,4,1,0,1,0,1
1486,1486,3,4,1,2,1,1,0
1487,1487,3,4,4,1,0,4,1
1488,1488,1,4,2,2,0,2,0
1489,1489,1,4,3,1,1,1,0
1490,1490,1,4,3,1,0,2,4
1491,1491,2,4,0,1,1,1,0
