,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
732,1210,0,162,3,2,0,1,3
733,1211,2,162,3,2,1,4,1
734,1212,2,162,1,1,1,2,3
735,1213,4,162,3,2,2,0,0
736,1214,2,162,3,3,3,1,2
737,1215,2,162,0,3,2,0,1
738,1216,2,162,1,0,2,0,1
739,1217,1,162,0,0,1,1,1
740,1218,1,162,0,0,1,0,0
741,1219,0,162,0,0,1,1,0
742,1220,0,162,0,1,0,0,0
743,1221,0,162,0,0,0,1,0
744,1222,0,162,1,0,0,0,0
745,1223,0,162,0,0,0,0,2
746,1224,1,162,3,2,1,3,0
747,1225,1,162,0,0,0,3,2
748,1226,2,162,0,2,1,1,1
749,1227,2,162,2,2,1,0,0
750,1228,0,162,3,2,0,2,2
751,1229,1,162,0,0,1,3,1
752,1230,0,162,3,0,2,4,1
753,1231,2,162,0,3,2,3,1
754,1232,2,162,4,2,1,1,1
755,1233,2,162,1,3,0,1,3
756,1234,0,162,3,1,1,1,5
757,1235,4,162,6,1,1,1,3
758,1236,3,162,2,2,4,4,2
759,1237,1,162,2,1,5,2,2
760,1238,2,162,0,1,0,2,1
761,1239,7,162,1,4,3,0,1
762,1240,0,162,1,1,2,0,0
763,1241,0,162,0,1,1,1,0
764,1242,1,162,0,2,4,1,0
765,1243,0,162,0,0,1,0,0
766,1244,0,162,0,0,0,0,0
767,1245,0,162,0,0,0,1,0
768,1246,0,162,1,0,0,1,0
769,1247,0,162,1,0,0,1,1
770,1248,1,162,1,1,0,1,1
771,1249,1,162,0,0,2,2,3
772,1250,2,162,1,0,0,1,2
773,1251,0,162,1,3,2,0,2
774,1252,0,162,1,1,2,1,2
775,1253,0,162,4,2,1,1,1
776,1254,1,162,0,1,0,3,0
777,1255,3,162,1,0,1,2,2
778,1256,1,162,3,1,2,1,0
779,1257,2,162,0,3,2,1,2
780,1258,0,162,0,3,0,3,3
781,1259,2,162,4,2,3,3,3
782,1260,2,162,1,2,1,2,2
783,1261,2,162,3,1,4,2,1
784,1262,2,162,3,4,1,0,0
785,1263,3,162,1,4,3,0,1
786,1264,1,162,0,0,1,0,0
787,1265,3,162,1,0,0,0,1
788,1266,1,162,0,0,1,0,1
789,1267,0,162,0,1,1,0,0
790,1268,0,162,0,0,0,0,0
791,1269,0,162,0,0,0,0,0
792,1270,0,162,0,0,0,0,0
793,1271,0,162,0,0,0,2,2
794,1272,0,162,0,0,0,2,0
795,1273,0,162,4,0,0,3,3
796,1274,1,162,1,0,2,0,2
797,1275,2,162,0,3,1,1,1
798,1276,0,162,4,2,1,0,6
799,1277,1,162,0,0,1,0,0
800,1278,1,162,1,2,3,3,1
801,1279,3,162,0,0,1,1,0
802,1280,1,162,1,0,3,1,1
803,1281,3,162,0,3,0,0,0
804,1282,0,162,2,0,3,3,1
805,1283,1,162,3,1,2,3,3
806,1284,1,162,0,0,0,3,3
807,1285,3,162,3,3,2,1,2
808,1286,1,162,2,5,3,1,2
809,1287,1,162,0,1,3,1,2
810,1288,3,162,1,1,2,1,0
811,1289,1,162,1,1,0,0,0
812,1290,0,162,0,1,2,0,0
813,1291,0,162,0,0,0,0,0
814,1292,0,162,0,1,1,0,0
815,1293,0,162,0,0,0,1,0
816,1294,0,162,1,0,0,0,0
817,1295,0,162,2,0,0,1,3
818,1296,1,162,3,0,0,5,3
819,1297,0,162,0,0,0,4,5
820,1298,2,162,5,1,3,1,1
821,1299,5,162,3,4,2,3,0
822,1300,3,162,5,4,2,1,2
823,1301,1,162,2,4,4,2,2
824,1302,6,162,1,2,2,1,1
825,1303,4,162,3,1,1,2,2
826,1304,2,162,2,2,1,0,3
827,1305,1,162,0,2,3,3,3
828,1306,3,162,5,1,1,4,4
829,1307,1,162,0,2,3,5,4
830,1308,2,162,3,2,2,2,3
831,1309,2,162,3,5,4,1,1
832,1310,3,162,2,1,5,1,4
833,1311,4,162,4,2,3,1,1
834,1312,2,162,0,0,1,1,1
835,1313,1,162,2,1,2,0,1
836,1314,3,162,0,3,1,2,0
837,1315,0,162,0,1,0,0,1
838,1316,1,162,0,0,0,0,2
839,1317,1,162,0,1,0,0,0
840,1318,0,162,1,0,0,0,0
841,1319,0,162,0,0,0,0,0
842,1320,0,162,1,0,0,1,1
843,1321,1,162,2,0,0,2,4
844,1322,0,162,3,1,0,1,0
845,1323,0,162,4,0,3,1,3
846,1324,3,162,5,1,2,3,4
847,1325,2,162,2,4,7,5,5
848,1326,5,162,3,1,4,5,1
849,1327,6,162,1,4,4,2,4
850,1328,2,162,1,4,3,2,2
851,1329,2,162,5,3,1,1,4
852,1330,1,162,5,4,5,3,3
853,1331,3,162,3,3,0,1,4
854,1332,5,162,1,1,5,2,3
855,1333,4,162,0,2,3,1,3
856,1334,2,162,1,2,6,2,1
857,1335,0,162,1,0,2,1,1
858,1336,0,162,1,2,1,1,3
859,1337,2,162,2,1,1,0,0
860,1338,0,162,0,1,0,0,0
861,1339,0,162,0,0,0,0,0
862,1340,0,162,0,0,0,0,0
863,1341,0,162,0,0,0,0,0
864,1342,0,162,0,0,0,0,0
865,1343,0,162,0,0,0,0,1
866,1344,1,162,1,1,1,4,2
867,1345,1,162,2,0,0,1,2
868,1346,1,162,0,1,3,0,1
869,1347,1,162,0,2,5,1,3
870,1348,2,162,1,2,1,0,2
871,1349,0,162,2,0,2,1,5
872,1350,0,162,0,0,1,0,3
873,1351,2,162,2,1,1,0,1
874,1352,1,162,2,1,6,0,3
875,1353,0,162,1,1,2,1,0
876,1354,2,162,2,0,0,0,2
877,1355,3,162,2,0,3,3,1
878,1356,0,162,6,1,3,1,0
879,1357,3,162,2,1,0,0,1
880,1358,1,162,2,2,1,1,2
881,1359,5,162,1,0,1,0,2
882,1360,1,162,1,1,0,1,2
883,1361,2,162,0,0,1,0,0
884,1362,0,162,0,2,0,1,0
885,1363,0,162,1,0,3,0,0
886,1364,0,162,0,0,0,0,0
887,1365,0,162,0,0,0,0,0
888,1366,0,162,0,0,0,0,0
889,1367,0,162,2,0,0,1,1
890,1368,0,162,1,0,1,4,2
891,1369,0,162,1,1,0,1,1
892,1370,4,162,2,3,2,1,1
893,1371,0,162,0,1,1,1,1
894,1372,0,162,0,2,2,1,2
895,1373,1,162,2,0,1,2,0
896,1374,0,162,0,2,0,2,0
897,1375,4,162,0,3,2,0,2
898,1376,3,162,0,0,1,2,4
899,1377,0,162,1,2,2,1,2
900,1378,1,162,3,0,2,3,1
901,1379,1,162,2,2,2,3,4
902,1380,2,162,1,2,1,1,2
903,1381,2,162,0,4,2,3,0
904,1382,2,162,2,2,3,3,1
905,1383,1,162,0,2,3,0,0
906,1384,2,162,1,2,0,1,0
907,1385,0,162,0,1,0,0,1
908,1386,0,162,0,1,0,0,0
909,1387,0,162,0,0,0,0,1
910,1388,0,162,0,0,1,0,0
911,1389,0,162,0,0,0,0,1
912,1390,0,162,0,0,0,1,0
913,1391,0,162,0,0,0,0,0
914,1392,0,162,1,1,2,3,3
915,1393,1,162,4,1,0,0,3
916,1394,0,162,1,2,2,0,1
917,1395,2,162,1,2,2,2,0
918,1396,3,162,2,0,2,3,2
919,1397,1,162,4,1,0,0,3
920,1398,2,162,2,0,0,3,4
921,1399,1,162,1,2,3,0,3
922,1400,0,162,3,2,2,4,1
923,1401,2,162,1,2,3,1,1
924,1402,2,162,1,0,1,3,1
925,1403,5,162,4,4,1,6,1
926,1404,1,162,2,3,2,2,4
927,1405,1,162,5,1,1,2,2
928,1406,1,162,3,2,1,0,2
929,1407,6,162,0,7,4,1,0
930,1408,3,162,1,0,1,1,0
931,1409,2,162,0,0,1,0,1
932,1410,0,162,0,1,2,0,1
933,1411,1,162,0,0,0,0,0
934,1412,1,162,0,0,0,0,0
935,1413,0,162,0,0,0,0,1
936,1414,0,162,0,0,0,1,1
937,1415,0,162,1,0,0,1,1
938,1416,0,162,3,1,1,1,1
939,1417,0,162,0,1,0,0,2
940,1418,1,162,0,2,0,1,1
941,1419,2,162,2,0,3,1,0
942,1420,1,162,2,0,1,1,1
943,1421,0,162,0,0,2,4,1
944,1422,0,162,2,1,1,0,3
945,1423,4,162,1,3,0,1,2
946,1424,0,162,0,1,1,3,1
947,1425,2,162,2,2,3,0,1
948,1426,1,162,3,0,3,0,3
949,1427,1,162,3,2,2,4,3
950,1428,3,162,3,2,2,1,2
951,1429,2,162,3,2,1,3,2
952,1430,2,162,2,2,4,3,0
953,1431,5,162,1,3,4,1,0
954,1432,1,162,0,1,0,0,0
955,1433,1,162,1,3,0,1,0
956,1434,0,162,1,1,0,0,0
957,1116,1,163,2,2,0,0,1
958,1117,0,163,0,1,1,4,2
959,1118,1,163,0,1,0,0,1
960,1119,0,163,0,1,1,3,0
961,1120,0,163,2,0,2,0,1
962,1121,2,163,1,3,0,2,1
963,1122,1,163,0,2,3,0,2
964,1123,1,163,0,1,1,2,0
965,1124,0,163,0,1,1,0,0
966,1125,0,163,0,0,0,0,0
967,1126,0,163,0,1,0,1,1
968,1127,0,163,0,0,1,0,0
969,1128,1,163,0,1,0,1,1
970,1129,1,163,0,1,1,0,0
971,1130,1,163,1,1,1,0,1
972,1131,0,163,0,0,1,1,0
973,1132,1,163,2,0,0,1,0
974,1133,0,163,0,2,0,2,0
975,1134,1,163,1,1,1,0,0
976,1135,1,163,0,1,0,0,2
977,1136,0,163,4,1,0,0,5
978,1137,1,163,2,0,0,2,1
979,1138,2,163,2,0,4,0,1
980,1139,0,163,1,1,3,2,0
981,1140,4,163,1,1,1,1,2
982,1141,0,163,1,1,1,3,0
983,1142,2,163,2,1,2,1,0
984,1143,1,163,1,0,0,1,0
985,1144,1,163,0,3,1,2,0
986,1145,1,163,0,2,0,0,0
987,1146,1,163,1,2,0,0,0
988,1147,0,163,0,1,0,1,1
989,1148,0,163,0,0,0,1,0
990,1149,0,163,0,0,0,0,0
991,1150,0,163,0,1,0,0,0
992,1151,0,163,0,0,1,0,0
993,1152,0,163,2,0,0,1,2
994,1153,0,163,0,0,0,0,0
995,1154,3,163,0,1,1,0,2
996,1155,1,163,1,0,1,0,1
997,1156,1,163,0,0,1,0,2
998,1157,0,163,0,0,2,1,1
999,1158,1,163,1,0,0,0,1
1000,1159,0,163,4,0,1,1,0
1001,1160,0,163,2,1,1,0,0
1002,1161,2,163,1,1,1,0,0
1003,1162,1,163,2,0,0,4,1
1004,1163,2,163,1,0,0,0,1
1005,1164,1,163,1,1,0,1,0
1006,1165,1,163,0,0,1,2,2
1007,1166,1,163,3,1,1,0,0
1008,1167,4,163,0,2,0,1,0
1009,1168,0,163,1,2,0,2,0
1010,1169,1,163,0,1,0,0,0
1011,1170,0,163,0,1,2,0,0
1012,1171,0,163,0,0,0,0,0
1013,1172,1,163,0,0,0,0,0
1014,1173,0,163,1,0,0,0,0
1015,1174,0,163,0,0,0,0,0
1016,1175,2,163,0,1,0,0,0
1017,1176,1,163,0,0,0,0,0
1018,1177,0,163,0,1,0,0,1
1019,1178,0,163,0,0,0,0,0
1020,1179,0,163,0,0,0,0,0
1021,1180,0,163,0,0,1,1,1
1022,1181,0,163,2,0,0,1,1
1023,1182,0,163,1,0,1,0,2
1024,1183,0,163,0,1,0,2,0
1025,1184,0,163,1,1,1,1,2
1026,1185,1,163,0,1,0,1,0
1027,1186,3,163,0,0,1,1,1
1028,1187,1,163,0,0,1,0,1
1029,1188,0,163,2,1,2,1,2
1030,1189,0,163,3,3,0,1,1
1031,1190,2,163,2,0,1,0,0
1032,1191,1,163,1,1,0,1,0
1033,1192,1,163,0,0,0,0,0
1034,1193,1,163,1,1,0,0,0
1035,1194,0,163,0,0,0,0,0
1036,1195,1,163,0,0,0,0,0
1037,1196,0,163,0,0,1,0,0
1038,1197,0,163,0,0,0,0,1
1039,1198,0,163,0,0,0,0,0
1040,1199,1,163,0,0,0,0,0
1041,1200,1,163,0,1,2,0,0
1042,1201,1,163,0,0,2,1,0
1043,1202,0,163,0,0,0,0,1
1044,1203,0,163,1,0,0,0,0
1045,1204,0,163,1,0,0,0,1
1046,1205,1,163,0,0,1,0,3
1047,1206,0,163,1,0,1,0,0
1048,1207,0,163,0,1,0,0,0
1049,1208,1,163,2,0,0,1,0
1050,1209,1,163,0,0,2,0,1
1051,1210,0,163,1,0,0,3,2
1052,1211,1,163,0,1,0,1,2
1053,1212,2,163,1,2,0,1,0
1054,1213,0,163,3,0,2,2,1
1055,1214,1,163,0,2,0,1,0
1056,1215,0,163,1,1,1,1,1
1057,1216,2,163,0,0,1,0,0
1058,1217,1,163,0,1,0,1,0
1059,1218,0,163,0,1,0,0,0
1060,1219,1,163,0,0,0,0,0
1061,1220,0,163,0,0,0,0,0
1062,1221,0,163,0,1,0,0,0
1063,1222,0,163,0,0,0,0,0
1064,1223,1,163,0,1,0,0,0
1065,1224,0,163,1,0,2,0,0
1066,1225,0,163,0,1,2,0,0
1067,1226,1,163,0,0,0,0,0
1068,1227,0,163,1,0,0,0,1
1069,1228,0,163,2,0,0,0,0
1070,1229,1,163,0,0,1,1,0
1071,1230,2,163,1,0,0,0,1
1072,1231,0,163,0,0,0,0,0
1073,1232,0,163,0,1,0,0,1
1074,1233,0,163,1,0,0,1,0
1075,1234,0,163,0,0,0,1,2
1076,1235,1,163,2,0,0,1,1
1077,1236,0,163,1,1,1,2,0
1078,1237,0,163,0,0,1,1,0
1079,1238,0,163,1,2,1,1,0
1080,1239,0,163,0,0,1,1,0
1081,1240,2,163,0,1,1,0,0
1082,1241,2,163,0,1,0,0,0
1083,1242,0,163,1,0,1,0,0
1084,1243,0,163,0,0,0,0,0
1085,1244,0,163,0,0,0,0,0
1086,1245,0,163,0,1,0,0,0
1087,1246,0,163,0,0,0,0,0
1088,1247,1,163,0,0,0,0,0
1089,1248,0,163,0,2,0,0,0
1090,1249,1,163,0,0,0,0,0
1091,1250,0,163,0,0,0,0,1
1092,1251,0,163,0,0,0,0,0
1093,1252,0,163,0,0,0,0,1
1094,1253,0,163,0,0,1,0,1
1095,1254,0,163,3,0,0,1,0
1096,1255,0,163,2,0,1,0,1
1097,1256,1,163,0,1,1,0,0
1098,1257,0,163,2,0,0,0,0
1099,1258,1,163,2,0,1,2,1
1100,1259,3,163,1,0,0,2,2
1101,1260,1,163,0,0,0,0,0
1102,1261,0,163,0,0,0,3,2
1103,1262,0,163,0,2,0,0,0
1104,1263,0,163,0,2,1,1,0
1105,1264,0,163,0,1,1,0,2
1106,1265,0,163,0,1,0,0,1
1107,1266,0,163,0,2,2,0,0
1108,1267,0,163,0,0,1,0,0
1109,1268,0,163,0,0,0,0,0
1110,1269,0,163,0,0,0,0,0
1111,1270,0,163,0,0,0,1,0
1112,1271,1,163,0,0,0,0,0
1113,1272,0,163,0,0,0,0,1
1114,1273,0,163,0,1,0,1,0
1115,1274,2,163,0,0,3,0,0
1116,1275,1,163,0,0,0,1,0
1117,1276,0,163,0,1,0,0,0
1118,1277,0,163,0,0,0,0,0
1119,1278,0,163,1,1,1,2,0
1120,1279,0,163,1,0,0,0,1
1121,1280,0,163,0,0,0,2,2
1122,1281,0,163,0,1,0,0,0
1123,1282,1,163,0,2,2,2,2
1124,1283,0,163,0,1,0,3,2
1125,1284,0,163,4,1,2,2,0
1126,1285,0,163,1,0,1,0,4
1127,1286,0,163,1,1,1,0,0
1128,1287,3,163,0,0,1,0,3
1129,1288,1,163,0,0,0,2,0
1130,1289,1,163,1,2,3,1,2
1131,1290,1,163,2,1,2,0,0
1132,1291,0,163,0,1,1,0,2
1133,1292,1,163,0,0,1,0,0
1134,1293,1,163,0,0,0,0,0
1135,1294,0,163,0,0,1,0,1
1136,1295,0,163,0,0,0,0,0
1137,1296,0,163,2,1,1,0,1
1138,1297,1,163,0,1,1,0,0
1139,1298,0,163,1,1,1,1,0
1140,1299,1,163,1,0,0,0,1
1141,1300,2,163,2,1,0,2,1
1142,1301,0,163,0,0,2,0,2
1143,1302,0,163,1,1,1,1,0
1144,1303,3,163,1,1,1,0,0
1145,1304,0,163,1,0,1,4,0
1146,1305,1,163,0,1,0,2,2
1147,1306,0,163,1,2,0,2,0
1148,1307,2,163,3,0,1,1,2
1149,1308,1,163,1,4,1,1,1
1150,1309,2,163,0,0,1,1,3
1151,1310,1,163,2,2,1,2,1
1152,1311,0,163,2,1,0,1,1
1153,1312,3,163,1,1,3,0,2
1154,1313,3,163,1,1,2,0,0
1155,1314,2,163,1,1,2,1,0
1156,1315,0,163,1,0,1,0,1
1157,1316,1,163,0,0,0,0,1
1158,1317,0,163,0,0,0,0,0
1159,1318,0,163,1,0,1,0,0
1160,1319,0,163,0,0,0,0,0
1161,1320,1,163,3,0,0,2,1
1162,1321,1,163,0,0,0,0,0
1163,1322,3,163,1,3,1,0,0
1164,1323,1,163,2,1,0,1,0
1165,1324,0,163,0,1,0,0,0
1166,1325,1,163,1,0,0,0,1
1167,1326,0,163,1,1,0,1,0
1168,1327,2,163,4,0,0,4,1
1169,1328,1,163,2,0,1,2,0
1170,1329,3,163,3,2,1,1,0
1171,1330,3,163,3,1,0,2,4
1172,1331,1,163,0,2,0,1,0
1173,1332,1,163,3,1,1,1,1
1174,1333,1,163,0,1,0,0,2
1175,1334,2,163,2,1,1,3,0
1176,1335,2,163,1,4,2,0,1
1177,1336,1,163,0,0,2,1,2
1178,1337,3,163,0,1,1,0,0
1179,1338,1,163,1,0,1,0,0
1180,1339,0,163,0,0,0,0,0
1181,1340,0,163,0,1,0,0,0
1182,1341,0,163,0,0,0,1,0
1183,1342,0,163,0,0,0,0,0
1184,1343,0,163,0,2,1,0,0
1185,1344,1,163,0,1,0,0,0
1186,1345,0,163,0,0,1,0,0
1187,1346,0,163,0,0,0,0,0
1188,1347,0,163,0,0,0,0,0
1189,1348,0,163,1,0,0,0,1
1190,1349,0,163,0,0,0,2,1
1191,1350,0,163,0,0,0,1,0
1192,1351,1,163,0,0,1,0,2
1193,1352,0,163,0,0,1,1,1
1194,1353,0,163,0,1,1,0,1
1195,1354,0,163,0,3,0,0,1
1196,1355,0,163,2,1,0,0,0
1197,1356,0,163,1,0,1,2,1
1198,1357,1,163,3,0,3,3,1
1199,1358,1,163,3,2,0,2,0
1200,1359,0,163,1,1,1,1,1
1201,1360,3,163,1,1,0,0,0
1202,1361,1,163,0,1,1,1,0
1203,1362,1,163,0,0,0,0,0
1204,1363,0,163,0,1,0,0,0
1205,1364,0,163,0,0,0,0,0
1206,1365,0,163,0,0,0,0,0
1207,1366,0,163,0,0,0,0,0
1208,1367,0,163,0,1,0,0,0
1209,1368,0,163,0,1,1,0,0
1210,1369,0,163,1,1,0,0,1
1211,1370,3,163,0,0,0,0,0
1212,1371,0,163,0,0,0,1,0
1213,1372,0,163,0,0,0,1,0
1214,1373,2,163,0,1,0,0,0
1215,1374,0,163,0,0,0,1,0
1216,1375,0,163,0,0,1,0,0
1217,1376,0,163,1,1,0,2,1
1218,1377,0,163,0,1,0,0,0
1219,1378,0,163,0,0,0,1,3
1220,1379,1,163,3,1,1,0,1
1221,1380,0,163,1,2,2,1,1
1222,1381,0,163,1,0,0,3,2
1223,1382,3,163,0,1,2,0,1
1224,1383,1,163,3,0,1,1,1
1225,1384,1,163,1,2,0,0,0
1226,1385,0,163,0,1,1,0,1
1227,1386,1,163,1,0,1,0,0
1228,1387,1,163,0,1,0,0,0
1229,1388,1,163,0,0,0,0,0
1230,1389,0,163,0,0,1,0,0
1231,1390,0,163,0,0,0,0,0
1232,1391,1,163,0,1,1,0,0
1233,1392,0,163,0,0,0,1,0
1234,1393,0,163,0,0,1,0,0
1235,1394,1,163,0,1,0,0,0
1236,1395,0,163,1,0,0,1,0
1237,1396,0,163,0,0,0,2,0
1238,1397,0,163,0,1,0,0,1
1239,1398,1,163,0,2,0,1,0
1240,1399,0,163,0,0,0,0,0
1241,1400,0,163,2,0,1,0,0
1242,1401,0,163,0,0,0,1,1
1243,1402,0,163,1,0,0,0,1
1244,1403,1,163,0,1,0,2,1
1245,1404,0,163,3,0,1,1,2
1246,1405,1,163,1,0,0,0,1
1247,1406,0,163,0,0,2,1,1
1248,1407,1,163,0,0,0,0,1
1249,1408,0,163,0,2,1,0,0
1250,1409,0,163,0,2,1,0,0
1251,1410,0,163,0,0,0,1,0
1252,1411,0,163,0,0,0,0,0
1253,1412,1,163,0,0,0,0,0
1254,1413,0,163,0,0,1,0,0
1255,1414,0,163,0,0,0,0,0
1256,1415,0,163,1,1,0,0,0
1257,1416,2,163,0,0,2,0,0
1258,1417,1,163,0,1,0,0,0
1259,1418,0,163,0,0,0,0,0
1260,1419,0,163,0,0,0,0,0
1261,1420,0,163,0,0,0,0,0
1262,1421,0,163,0,0,0,0,0
1263,1422,0,163,0,0,0,3,1
1264,1423,0,163,0,0,0,2,0
1265,1424,0,163,0,1,1,0,0
1266,1425,0,163,0,0,0,2,0
1267,1426,0,163,0,1,0,2,2
1268,1427,0,163,1,3,0,1,2
1269,1428,0,163,2,1,0,0,0
1270,1429,0,163,2,0,0,0,3
1271,1430,0,163,0,0,2,0,0
1272,1431,1,163,1,0,2,0,1
1273,1432,2,163,2,0,1,0,0
1274,1433,1,163,0,0,1,0,0
1275,1434,0,163,0,0,2,0,0
1276,1116,2,164,0,4,1,0,2
1277,1117,1,164,1,1,1,1,1
1278,1118,0,164,0,0,2,3,3
1279,1119,2,164,2,1,3,0,0
1280,1120,0,164,1,1,1,2,1
1281,1121,1,164,1,1,2,1,1
1282,1122,0,164,1,0,0,0,1
1283,1123,0,164,0,1,1,0,0
1284,1124,0,164,0,0,1,0,1
1285,1125,0,164,0,0,0,0,0
1286,1126,0,164,0,0,0,0,0
1287,1127,0,164,1,0,0,2,0
1288,1128,1,164,1,1,0,0,2
1289,1129,2,164,1,2,1,0,0
1290,1130,1,164,1,0,0,0,1
1291,1131,0,164,2,1,1,0,1
1292,1132,1,164,2,0,0,0,1
1293,1133,2,164,0,1,3,1,0
1294,1134,3,164,0,0,2,0,0
1295,1135,1,164,0,1,1,0,1
1296,1136,0,164,0,0,0,1,0
1297,1137,0,164,1,0,1,0,1
1298,1138,0,164,2,0,0,0,1
1299,1139,0,164,1,1,1,0,1
1300,1140,2,164,2,0,1,0,1
1301,1141,2,164,2,0,1,0,1
1302,1142,1,164,1,0,1,2,1
1303,1143,3,164,1,0,1,0,0
1304,1144,1,164,0,1,0,1,1
1305,1145,1,164,0,1,0,1,0
1306,1146,0,164,1,0,1,1,0
1307,1147,0,164,0,0,0,0,0
1308,1148,0,164,0,0,0,0,0
1309,1149,0,164,0,0,0,0,0
1310,1150,0,164,0,0,0,0,1
1311,1151,0,164,1,0,0,2,2
1312,1152,0,164,0,1,0,0,0
1313,1153,1,164,0,1,0,0,0
1314,1154,1,164,2,2,1,1,1
1315,1155,0,164,0,1,2,1,1
1316,1156,0,164,0,1,2,1,1
1317,1157,2,164,1,1,1,0,1
1318,1158,0,164,1,0,1,4,3
1319,1159,1,164,0,1,0,1,0
1320,1160,0,164,1,3,0,2,0
1321,1161,1,164,2,1,4,0,0
1322,1162,0,164,1,2,0,1,0
1323,1163,1,164,0,0,0,2,0
1324,1164,2,164,0,0,0,2,1
1325,1165,1,164,1,2,0,1,4
1326,1166,0,164,2,2,1,1,0
1327,1167,1,164,0,1,2,2,0
1328,1168,1,164,0,1,2,1,0
1329,1169,1,164,0,1,0,0,0
1330,1170,0,164,0,0,0,0,0
1331,1171,0,164,0,1,0,0,1
1332,1172,0,164,1,0,0,1,0
1333,1173,0,164,0,0,0,0,0
1334,1174,0,164,0,0,0,0,1
1335,1175,1,164,1,0,0,1,2
1336,1176,0,164,1,0,0,1,0
1337,1177,0,164,2,1,2,0,1
1338,1178,1,164,1,1,1,0,0
1339,1179,2,164,0,0,1,1,2
1340,1180,0,164,0,1,0,0,0
1341,1181,0,164,2,0,1,0,0
1342,1182,0,164,0,1,0,1,1
1343,1183,2,164,1,1,1,1,1
1344,1184,1,164,0,0,0,0,0
1345,1185,1,164,0,1,1,0,0
1346,1186,0,164,2,1,1,1,2
1347,1187,1,164,0,0,0,1,0
1348,1188,1,164,5,1,1,3,2
1349,1189,1,164,0,0,2,1,0
1350,1190,1,164,0,1,1,0,2
1351,1191,1,164,0,0,2,0,0
1352,1192,2,164,2,1,1,0,0
1353,1193,0,164,0,2,0,0,0
1354,1194,0,164,1,0,1,0,1
1355,1195,0,164,0,0,0,0,1
1356,1196,0,164,0,0,0,1,1
1357,1197,0,164,0,0,0,0,0
1358,1198,1,164,0,0,0,0,0
1359,1199,0,164,1,0,1,3,2
1360,1200,0,164,1,1,0,0,1
1361,1201,2,164,0,1,2,0,0
1362,1202,1,164,0,1,0,0,0
1363,1203,1,164,1,2,2,0,0
1364,1204,0,164,1,0,0,0,0
1365,1205,1,164,1,0,0,0,0
1366,1206,0,164,0,0,0,0,1
1367,1207,0,164,0,0,0,1,1
1368,1208,1,164,0,0,1,1,0
1369,1209,1,164,0,0,1,1,1
1370,1210,0,164,1,1,0,1,1
1371,1211,0,164,0,2,0,3,2
1372,1212,0,164,3,1,1,0,1
1373,1213,1,164,2,1,0,0,0
1374,1214,2,164,0,1,3,3,1
1375,1215,1,164,2,1,1,2,0
1376,1216,0,164,0,1,0,0,0
1377,1217,0,164,1,0,1,0,0
1378,1218,1,164,0,0,0,0,0
1379,1219,1,164,1,0,0,0,0
1380,1220,0,164,0,0,0,0,0
1381,1221,0,164,0,0,0,0,0
1382,1222,0,164,0,0,0,0,0
1383,1223,0,164,2,0,0,0,2
1384,1224,0,164,0,0,0,0,0
1385,1225,2,164,0,3,1,0,0
1386,1226,3,164,0,1,0,0,0
1387,1227,0,164,0,0,0,0,0
1388,1228,0,164,0,0,0,0,0
1389,1229,0,164,0,0,1,0,0
1390,1230,0,164,1,0,0,0,0
1391,1231,0,164,0,0,0,0,0
1392,1232,0,164,1,0,0,0,1
1393,1233,1,164,1,0,0,0,0
1394,1234,0,164,2,0,0,0,1
1395,1235,2,164,0,0,1,1,2
1396,1236,0,164,3,0,0,0,0
1397,1237,1,164,0,0,1,0,0
1398,1238,1,164,3,1,2,3,1
1399,1239,1,164,0,0,0,1,0
1400,1240,1,164,0,0,1,1,0
1401,1241,1,164,1,0,0,0,0
1402,1242,0,164,0,0,0,0,0
1403,1243,0,164,0,0,0,0,0
1404,1244,0,164,0,0,0,0,0
1405,1245,0,164,0,0,0,0,0
1406,1246,0,164,0,0,0,0,0
1407,1247,0,164,1,0,0,0,4
1408,1248,1,164,0,0,0,1,2
1409,1249,2,164,0,0,2,1,0
1410,1250,1,164,1,1,0,1,0
1411,1251,1,164,1,1,1,0,0
1412,1252,0,164,0,0,0,0,0
1413,1253,0,164,1,0,0,0,0
1414,1254,2,164,0,0,0,0,0
1415,1255,1,164,0,0,1,0,0
1416,1256,0,164,0,1,0,2,0
1417,1257,0,164,0,1,1,0,0
1418,1258,0,164,1,0,0,1,1
1419,1259,0,164,0,2,0,0,0
1420,1260,1,164,2,3,1,2,1
1421,1261,0,164,0,0,0,0,2
1422,1262,0,164,1,0,1,1,1
1423,1263,2,164,0,0,2,0,1
1424,1264,1,164,0,1,0,0,0
1425,1265,0,164,0,0,0,0,1
1426,1266,0,164,0,0,3,1,0
1427,1267,0,164,1,0,1,0,0
1428,1268,0,164,0,0,0,1,1
1429,1269,0,164,0,0,0,0,0
1430,1270,0,164,0,0,0,0,1
1431,1271,0,164,2,0,0,0,1
1432,1272,0,164,1,0,0,0,1
1433,1273,0,164,0,1,0,1,0
1434,1274,0,164,0,0,0,0,0
1435,1275,0,164,1,1,1,0,1
1436,1276,3,164,0,1,1,1,0
1437,1277,2,164,0,0,1,2,1
1438,1278,0,164,0,1,1,1,0
1439,1279,0,164,0,2,0,0,1
1440,1280,0,164,1,1,1,2,1
1441,1281,0,164,0,0,0,2,4
1442,1282,1,164,1,1,1,2,1
