hrid,name,DSP ID,Administrative ID,kind,address,coords,state,zone,x,y,cc,cc_id
bukitpanjang-lompangrd-blk170a-deck1a,Bukit Panjang/Lompang Rd/Blk 170A/Deck 1A,671170-01,SG-671170-001,Parking,"{'city': 'Singapore', 'street': '170A Lompang Road', 'country': 'SG', 'zipcode': '671170'}",SRID=4326;POINT (103.765156 1.378999),Open,7,103.765156,1.378999,0.0,39
bukitpanjang-petirroad-blk140,Bukit Panjang/Petir Road/Blk 140,670140-01,SG-670140-001,Parking,"{'city': 'Singapore', 'street': '140 Petir Road', 'country': 'SG', 'zipcode': '670140', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.769068 1.375471),Open,7,103.769068,1.375471,0.0,39
bukitpanjang-segarroad-blk476a-deck1,Bukit Panjang/Segar Road/Blk 476A/Deck 1,671476-01,SG-671476-001,Parking,"{'city': 'Singapore', 'street': '476A Segar Road', 'country': 'SG', 'zipcode': '671476', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.773537 1.389109),Open,7,103.773537,1.389109,1.0,41
bukitpanjang-segarroad-blk547-deck1a,Bukit Panjang/Segar Road/Blk 547/Deck 1A,670547-01,SG-670547-001,Parking,"{'city': 'Singapore', 'street': '547 Segar Road', 'country': 'SG', 'zipcode': '670547', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.7696 1.388124),Open,7,103.7696,1.388124,0.0,38
bukitpanjang-senjalink-blk651a-deck1,Bukit Panjang/Senja Link/Blk 651A/Deck 1,671651-01,SG-671651-001,Parking,"{'city': 'Singapore', 'street': '651A Senja Link', 'country': 'SG', 'zipcode': '671651', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.764451 1.386964),Open,7,103.764451,1.386964,0.0,40
bukitpanjang-senjaroad-blk636-deck1a,Bukit Panjang/Senja Road/Blk 636/Deck 1A,670636-01,SG-670636-001,Parking,"{'city': 'Singapore', 'street': '636 Senja Road', 'country': 'SG', 'zipcode': '670636', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.758408 1.38713),Open,7,103.758408,1.38713,1.0,42
bukittimah-170upperbukittimahroadinfrontbukittimahshoppingcentre,Bukit Timah/170 Upper Bukit Timah Road (Infront Bukit Timah Shopping Centre),588179-01,SG-588179-001,Parking,"{'city': 'Singapore', 'street': '170 Upper Bukit Timah Road', 'country': 'SG', 'zipcode': '588179', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.775637 1.343312),Open,8,103.775637,1.343312,1.0,43
bukittimah-queensroad-blk4-deck1a,Bukit Timah/Queens Road/Blk 4/Deck 1A,260003-01,SG-260003-001,Parking,"{'city': 'Singapore', 'street': ""3 Queen's Road"", 'country': 'SG', 'zipcode': '260003', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.808169 1.318738),Open,8,103.808169,1.318738,1.0,44
bukittimah-tohyidrive-blk5,Bukit Timah/Toh Yi Drive/Blk 5,591501-01,SG-591501-001,Parking,"{'city': 'Singapore', 'street': 'Blk 1/19 Toh Yi Drive', 'country': 'SG', 'zipcode': '591501', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.775112 1.338165),Open,8,103.775112,1.338165,1.0,45
central-109northbridgeroad-funanmall-basement3-liftlobbyb,Central/109 North Bridge Road/Funan Mall/Basement 3/Lift Lobby B,179097-01,SG-179097-001,Parking,"{'city': 'Singapore', 'street': '109 North Bridge Road', 'country': 'SG', 'zipcode': '179097', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.849823 1.291599),Open,28,103.849823,1.291599,0.0,49
central-146prinsepstreet-oppositeburlingtonsquare,Central/146 Prinsep Street/Opposite Burlington Square,188658-01,SG-188658-001,Parking,"{'city': 'Singapore', 'street': '146 Prinsep Street', 'country': 'SG', 'zipcode': '188658', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.852194 1.302834),Open,54,103.852194,1.302834,0.0,56
bukitmerah-1cantonmentroad-blk1-deck1,Central/1 Cantonment Road/Blk 1/Deck 1,080001-01,SG-080001-001,Parking,"{'city': 'Singapore', 'street': '1 Cantonment Road', 'country': 'SG', 'zipcode': '080001', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.841694 1.277251),Open,52,103.841694,1.277251,1.0,46
central-1esplanadedrive-basement1-liftlobbyb,Central/1 Esplanade Drive/Basement 1/Lift Lobby B,038981-01,SG-038981-001,Parking,"{'city': 'Singapore', 'street': '1 Esplanade Drive', 'country': 'SG', 'zipcode': '038981', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.85577 1.289691),Open,28,103.85577,1.289691,1.0,47
central-1magazineroad-centralmall-level2,Central/1 Magazine Road/Central Mall/Level 2,059567-01,SG-059567-001,Parking,"{'city': 'Singapore', 'street': '1 Magazine road, Central mall', 'country': 'SG', 'zipcode': '059567', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8424566 1.2882195),Open,55,103.8424566,1.2882195,0.0,49
central-259outramroadsengpohroad,Central/259 Outram Road (Seng Poh Road),169061-01,SG-169061-001,Parking,"{'city': 'Singapore', 'street': '259 Outram Road (Seng Poh Road)', 'country': 'SG', 'zipcode': '169061', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.834902 1.285034),Open,6,103.834902,1.285034,1.0,48
central-3erivervalleyroad-clarkquayblke-level3,Central/3E River Valley Road/Clark Quay Blk E/Level 3,179024-01,SG-179024-001,Parking,"{'city': 'Singapore', 'street': '3E River Valley Road', 'country': 'SG', 'zipcode': '179024', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.846146 1.290715),Open,55,103.846146,1.290715,1.0,49
central-5purvisstreet,Central/5 Purvis Street,188584-01,SG-188584-001,Parking,"{'city': 'Singapore', 'street': '5 Purvis Street', 'country': 'SG', 'zipcode': '188584', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.85496 1.296717),Open,28,103.85496,1.296717,0.0,56
central-9rafflesplace-republicplaza-level4,Central/9 Raffles Place/Republic Plaza/Level 4,048619-01,SG-048619-001,Parking,"{'city': 'Singapore', 'street': '9 Raffles Place, Republic Plaza', 'country': 'SG', 'zipcode': '048619', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.850455 1.283658),Open,28,103.850455,1.283658,1.0,50
central-claymorerd-21,Central/Claymore Rd/21,229545-01,SG-229545-001,Station,"{'city': 'Singapore', 'street': 'Claymore Road 21', 'country': 'SG', 'zipcode': '229545'}",SRID=4326;POINT (103.8301985 1.3077385),Open,30,103.8301985,1.3077385,1.0,51
central-kelantanlane-blk31-deck1a,Central/Kelantan Lane/Blk 31/Deck 1A,200031-01,SG-200031-001,Parking,"{'city': 'Singapore', 'street': '31 Kelantan Lane', 'country': 'SG', 'zipcode': '200031', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.856969 1.306398),Open,54,103.856969,1.306398,1.0,52
central-kitchenerrd-93,Central/Kitchener Rd/93,208510-01,SG-208510-001,Station,"{'city': 'Singapore', 'street': '93 Kitchener Road', 'country': 'SG', 'zipcode': '208510', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8588033 1.3085176),Open,46,103.8588033,1.3085176,0.0,52
central-mohamedsultanrd-28,Central/Mohamed Sultan Rd/28,238275-01,SG-238275-001,Station,"{'city': 'Singapore', 'street': '28 Mohamed Sultan Road', 'country': 'SG', 'zipcode': '238275'}",SRID=4326;POINT (103.8413 1.29288),Open,53,103.8413,1.29288,1.0,53
central-mosquest-28,Central/Mosque St/28,059506-01,SG-059506-001,Station,"{'city': 'Singapore', 'street': '28 Mosque Street', 'country': 'SG', 'zipcode': '059506', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.84541 1.28345),Open,52,103.84541,1.28345,1.0,54
central-orchardroad-plazasingapura-deck4,Central/Orchard Road/Plaza Singapura/Deck 4,238839-01,SG-238839-001,Parking,"{'city': 'Singapore', 'street': '68 Orchard Road', 'country': 'SG', 'zipcode': '238839', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.845078 1.300802),Open,34,103.845078,1.300802,1.0,55
central-peckseahst-23,Central/Peck Seah St/23,079313-01,SG-079313-001,Station,"{'city': 'Singapore', 'street': '23 Peck Seah Street', 'country': 'SG', 'zipcode': '079313', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.84494 1.27767),Open,28,103.84494,1.27767,0.0,46
central-queenst-269b,Central/Queen St/269B,182269-01,SG-182269-001,Station,"{'city': 'Singapore', 'street': '269B Queen Street', 'country': 'SG', 'zipcode': '182269', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8539147 1.3001556),Open,54,103.8539147,1.3001556,1.0,56
central-racecourselane-4,Central/Race Course Lane/4,218732-01,SG-218732-001,Station,"{'city': 'Singapore', 'street': '4 Race Course Lane', 'country': 'SG', 'zipcode': '218732'}",SRID=4326;POINT (103.8531 1.30954),Open,54,103.8531,1.30954,0.0,107
central-stanleyst-3,Central/Stanley St/3,068722-01,SG-068722-001,Station,"{'city': 'Singapore', 'street': '3 Stanley Street', 'country': 'SG', 'zipcode': '068722'}",SRID=4326;POINT (103.847743 1.279759),Open,28,103.847743,1.279759,0.0,54
central-sultangate-1,Central/Sultan Gate/1,198474-01,SG-198474-001,Station,"{'city': 'Singapore', 'street': '1 Sultan Gate', 'country': 'SG', 'zipcode': '198474'}",SRID=4326;POINT (103.86091 1.30118),Open,54,103.86091,1.30118,1.0,57
central-tanqueelanst-38,Central/Tan Quee Lan St/38,188108-02,SG-188108-002,Station,"{'city': 'Singapore', 'street': '38 Tan Quee Lan Street', 'country': 'SG', 'zipcode': '188108'}",SRID=4326;POINT (103.85651 1.29872),Open,28,103.85651,1.29872,0.0,56
changi-changiairportterminal2-carpark2b-level2m-liftlobby1,Changi/Changi Airport Terminal 2/Carpark 2B/Level 2M/Lift Lobby 1,819643-01,SG-819643-001,Parking,"{'city': 'Singapore', 'street': '60 Airport Boulevard, Terminal 2', 'country': 'SG', 'zipcode': '819643', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.990089 1.358059),Open,10,103.990089,1.358059,1.0,58
choachukang-choachukangave1-blk809-deck1a,Choa Chu Kang/Choa Chu Kang Ave 1/Blk 809/Deck 1A,680809-01,SG-680809-001,Parking,"{'city': 'Singapore', 'street': '809 Choa Chu Kang Avenue 1', 'country': 'SG', 'zipcode': '680809', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.7445 1.3758),Open,11,103.7445,1.3758,1.0,59
choachukang-choachukangave4-blk429a-deck1b,Choa Chu Kang/Choa Chu Kang Ave 4/Blk 429A/Deck 1B,681429-01,SG-681429-001,Parking,"{'city': 'Singapore', 'street': '429A Choa Chu Kang Avenue 4', 'country': 'SG', 'zipcode': '681429', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.740927 1.383515),Open,11,103.740927,1.383515,0.0,60
choachukang-choachukangavenue4-lotone-deckb2,Choa Chu Kang/Choa Chu Kang Avenue 4/Lot one/Deck B2,689812-01,SG-689812-001,Parking,"{'city': 'Singapore', 'street': '21 Choa Chu Kang Avenue 4', 'country': 'SG', 'zipcode': '689812', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.744922 1.38525),Open,11,103.744922,1.38525,1.0,60
choachukang-choachukangavenue5-blk486a-deck2b,Choa Chu Kang/Choa Chu Kang Avenue 5/Blk 486A/Deck 2B,681486-01,SG-681486-001,Parking,"{'city': 'Singapore', 'street': '486A Choa Chu Kang Avenue 5', 'country': 'SG', 'zipcode': '681486', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.73838 1.375141),Open,11,103.73838,1.375141,1.0,61
choachukang-choachukangcentral-blk205,Choa Chu Kang/Choa Chu Kang Central/Blk 205,680205-01,SG-680205-001,Parking,"{'city': 'Singapore', 'street': '205 Choa Chu Kang Central', 'country': 'SG', 'zipcode': '680205', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.7481 1.381051),Open,11,103.7481,1.381051,1.0,62
choachukang-choachukangcentral-deck2b-blk227a,Choa Chu Kang/Choa Chu Kang Central/Deck 2B/Blk 227A,681227-01,SG-681227-001,Parking,"{'city': 'Singapore', 'street': '227A Choa Chu Kang Central', 'country': 'SG', 'zipcode': '681227', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.745441 1.380552),Open,11,103.745441,1.380552,0.0,62
choachukang-choachukangcrescent-blk668a-deck2a,Choa Chu Kang/Choa Chu Kang Crescent/Blk 668A/Deck 2A,681668-01,SG-681668-001,Parking,"{'city': 'Singapore', 'street': '668A Choa Chu Kang Crescent', 'country': 'SG', 'zipcode': '681668', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.75027 1.40154),Open,11,103.75027,1.40154,0.0,64
choachukang-choachukangcrescent-blk678a-deck1b,Choa Chu Kang/Choa Chu Kang Crescent/Blk 678A/Deck 1B,681678-01,SG-681678-001,Parking,"{'city': 'Singapore', 'street': '678A Choa Chu Kang Crescent', 'country': 'SG', 'zipcode': '681678', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.74481 1.401978),Open,11,103.74481,1.401978,0.0,64
choachukang-choachukangnorth6-blk792a-deck1a,Choa Chu Kang/Choa Chu Kang North 6/Blk 792A/Deck 1A,681792-01,SG-681792-001,Parking,"{'city': 'Singapore', 'street': '792A Choa Chu Kang North 6', 'country': 'SG', 'zipcode': '681792', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.74949 1.395383),Open,11,103.74949,1.395383,1.0,63
choachukang-choachukangnorth7-deck2a-blk621a,Choa Chu Kang/Choa Chu Kang North 7/Deck 2A/Blk 621A,681621-01,SG-681621-001,Parking,"{'city': 'Singapore', 'street': '621A Choa Chu Kang North 7', 'country': 'SG', 'zipcode': '681621', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.747491 1.399571),Open,11,103.747491,1.399571,1.0,64
choachukang-choachukangstreet51-blk502a-deck1b,Choa Chu Kang/Choa Chu Kang Street 51/Blk 502A/Deck 1B,681502-01,SG-681502-001,Parking,"{'city': 'Singapore', 'street': '502A Choa Chu Kang Street 51', 'country': 'SG', 'zipcode': '681502', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.74302 1.388849),Open,11,103.74302,1.388849,0.0,60
choachukang-teckwhyeave-blk146a-deck1a,Choa Chu Kang/Teck Whye Ave/Blk 146A/Deck 1A,681146-01,SG-681146-001,Parking,"{'city': 'Singapore', 'street': '146A Teck Whye Avenue S', 'country': 'SG', 'zipcode': '681146'}",SRID=4326;POINT (103.75332 1.38111),Open,11,103.75332,1.38111,1.0,65
choachukang-teckwhyelane-blk110,Choa Chu Kang/Teck Whye Lane/Blk 110,680110-01,SG-680110-001,Parking,"{'city': 'Singapore', 'street': '110 Teck Whye Lane', 'country': 'SG', 'zipcode': '680110', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.75166 1.378033),Open,11,103.75166,1.378033,0.0,65
clementi-clementiavenue2-blk334-besidecaltex,Clementi/Clementi Avenue 2/Blk 334/Beside Caltex,120334-01,SG-120334-001,Parking,"{'city': 'Singapore', 'street': '334 Clementi Avenue 2', 'country': 'SG', 'zipcode': '120334', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.768296 1.314724),Open,12,103.768296,1.314724,1.0,66
clementi-clementiavenue3-blk440-deck1a,Clementi/Clementi Avenue 3/Blk 440/Deck 1A,120440-01,SG-120440-001,Parking,"{'city': 'Singapore', 'street': '440 Clementi Avenue 3', 'country': 'SG', 'zipcode': '120440', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.76392 1.31642),Open,12,103.76392,1.31642,1.0,67
clementi-clementiavenue4-blk312-deck1b,Clementi/Clementi Avenue 4/Blk 312/Deck 1B,120312-01,SG-120312-001,Parking,"{'city': 'Singapore', 'street': '312 Clementi Avenue 4', 'country': 'SG', 'zipcode': '120312', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.764444 1.319651),Open,12,103.764444,1.319651,0.0,67
clementi-clementiweststreet1-blk602,Clementi/Clementi West Street 1/Blk 602,120601-01,SG-120601-001,Parking,"{'city': 'Singapore', 'street': 'Blk 602 Clementi West Street 1', 'country': 'SG', 'zipcode': '120601', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.766838 1.304373),Open,12,103.766838,1.304373,0.0,68
clementi-clementiweststreet2-blk727,Clementi/Clementi West Street 2/Blk 727,120727-01,SG-120727-001,Parking,"{'city': 'Singapore', 'street': '727 Clementi West Street 2', 'country': 'SG', 'zipcode': '120727', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.763558 1.304208),Open,12,103.763558,1.304208,1.0,68
clementi-westcoastdrive-blk501,Clementi/West Coast Drive/Blk 501,120503-01,SG-120503-001,Parking,"{'city': 'Singapore', 'street': '501 West Coast Drive', 'country': 'SG', 'zipcode': '120503', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.75908 1.311329),Open,12,103.75908,1.311329,1.0,69
clementi-westcoastroad-blk708,Clementi/West Coast Road/Blk 708,120704-01,SG-120704-001,Parking,"{'city': 'Singapore', 'street': '704-714 West Coast Road', 'country': 'SG', 'zipcode': '120704', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.761812 1.306052),Open,12,103.761812,1.306052,0.0,68
geylang-52simsplace-alongsimsplace,Geylang/52 Sims Place/Along Sims Place,380052-01,SG-380052-001,Parking,"{'city': 'Singapore', 'street': '52 Sims Place', 'country': 'SG', 'zipcode': '380052', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.880106 1.316531),Open,13,103.880106,1.316531,1.0,70
geylang-aljuniedave2-blk118-deck2b,Geylang/Aljunied Ave 2/Blk 118/Deck 2B,380118-01,SG-380118-001,Parking,"{'city': 'Singapore', 'street': '118 Aljunied Avenue 2', 'country': 'SG', 'zipcode': '380118', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.88772 1.320235),Open,13,103.88772,1.320235,0.0,75
geylang-aljuniedcrescent-blk104,Geylang/Aljunied Crescent/Blk 104,380104-01,SG-380104-001,Parking,"{'city': 'Singapore', 'street': '104 Aljunied Crescent', 'country': 'SG', 'zipcode': '380104', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.883203 1.319996),Open,13,103.883203,1.319996,0.0,75
geylang-cassiacrescent-blk56a-deck1a,Geylang/Cassia Crescent/Blk 56A/Deck 1A,392056-01,SG-392056-001,Parking,"{'city': 'Singapore', 'street': '56A Cassia Crescent', 'country': 'SG', 'zipcode': '392056', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.88389 1.310085),Open,13,103.88389,1.310085,1.0,71
geylang-circuitroad-blk17-deck2a,Geylang/Circuit Road/Blk 17/Deck 2A,370017-01,SG-370017-001,Parking,"{'city': 'Singapore', 'street': '17 Circuit Road', 'country': 'SG', 'zipcode': '370017', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.888298 1.329583),Open,13,103.888298,1.329583,0.0,72
geylang-circuitroad-blk31a-deck1b,Geylang/Circuit Road/Blk 31A/Deck 1B,379497-01,SG-379497-001,Parking,"{'city': 'Singapore', 'street': '31A Circuit Road', 'country': 'SG', 'zipcode': '379497', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.885573 1.329186),Open,13,103.885573,1.329186,0.0,72
geylang-circuitroad-blk66a-deck1a,Geylang/Circuit Road/Blk 66A/Deck 1A,371066-01,SG-371066-001,Parking,"{'city': 'Singapore', 'street': '66A Circuit Road', 'country': 'SG', 'zipcode': '371066', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.88797 1.326411),Open,13,103.88797,1.326411,1.0,72
geylang-circuitroad-blk82-deck2a,Geylang/Circuit Road/Blk 82/Deck 2A,370082-01,SG-370082-001,Parking,"{'city': 'Singapore', 'street': '82 Circuit Road', 'country': 'SG', 'zipcode': '370082', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.890261 1.324356),Open,13,103.890261,1.324356,0.0,72
geylang-eunoscrescent-blk12,Geylang/Eunos Crescent/Blk 12,400012-01,SG-400012-001,Parking,"{'city': 'Singapore', 'street': '12 Eunos Crescent', 'country': 'SG', 'zipcode': '400012', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.905011 1.322604),Open,13,103.905011,1.322604,1.0,73
geylang-eunoscrescent-blk31a-deck1a,Geylang/Eunos Crescent/Blk 31A/Deck 1A,401031-01,SG-401031-001,Parking,"{'city': 'Singapore', 'street': '31A Eunos Crescent', 'country': 'SG', 'zipcode': '401031', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9017609 1.320225),Open,13,103.9017609,1.320225,0.0,73
geylang-geylanglorong21-51-demo,Geylang/Geylang Lorong 21/51/Demo,388466-01,SG-388466-001,Exhibition,"{'city': 'Singapore', 'street': '51 Geylang Lorong 21', 'country': 'SG', 'zipcode': '388466'}",SRID=4326;POINT (103.8794509 1.3157111),Decommissioned,13,103.8794509,1.3157111,0.0,70
geylang-haigroad-blk8,Geylang/Haig Road/Blk 8,430007-01,SG-430007-001,Parking,"{'city': 'Singapore', 'street': '8 Haig Road', 'country': 'SG', 'zipcode': '430007', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.896451 1.31379),Open,13,103.896451,1.31379,1.0,74
geylang-pipitroad-blk91,Geylang/Pipit Road/Blk 91,370085-01,SG-370085-001,Parking,"{'city': 'Singapore', 'street': '85 to 92A Pipit Road', 'country': 'SG', 'zipcode': '370085', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.886197 1.32276),Open,13,103.886197,1.32276,1.0,75
geylang-ubiavenue1-blk316,Geylang/Ubi Avenue 1/Blk 316,400316-01,SG-400316-001,Parking,"{'city': 'Singapore', 'street': '316 Ubi Avenue 1', 'country': 'SG', 'zipcode': '400316', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.902736 1.32959),Open,13,103.902736,1.32959,1.0,76
geylang-ubiavenue1-blk326,Geylang/Ubi Avenue 1/Blk 326,400326-01,SG-400326-001,Parking,"{'city': 'Singapore', 'street': '326 Ubi Avenue 1', 'country': 'SG', 'zipcode': '400326', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.904146 1.327319),Open,13,103.904146,1.327319,0.0,76
geylang-ubiavenue1-blk349,Geylang/Ubi Avenue 1/Blk 349,400349-01,SG-400349-001,Parking,"{'city': 'Singapore', 'street': '349 Ubi Avenue 1', 'country': 'SG', 'zipcode': '400349', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.900892 1.325963),Open,13,103.900892,1.325963,0.0,76
hougang-buangkokcrescent-blk980-deck1a,Hougang/Buangkok Crescent/Blk 980/Deck 1A,530980-01,SG-530980-001,Parking,"{'city': 'Singapore', 'street': '980 Buangkok Crescent', 'country': 'SG', 'zipcode': '530980', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.880138 1.380032),Open,35,103.880138,1.380032,1.0,77
hougang-buangkokcrescent-blk997-deck2a,Hougang/Buangkok Crescent/Blk 997/Deck 2A,530997-01,SG-530997-001,Parking,"{'city': 'Singapore', 'street': '997 Buangkok Crescent', 'country': 'SG', 'zipcode': '530997', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.880711 1.385446),Open,35,103.880711,1.385446,1.0,78
hougang-hougangave9-blk933-deck1a,Hougang/Hougang Ave 9/Blk 933/Deck 1A,530933-01,SG-530933-001,Parking,"{'city': 'Singapore', 'street': '933 Hougang Avenue 9', 'country': 'SG', 'zipcode': '530933'}",SRID=4326;POINT (103.88252 1.37566),Open,35,103.88252,1.37566,1.0,79
hougang-hougangavenue1-blk118,Hougang/Hougang Avenue 1/Blk 118,530109-01,SG-530109-001,Parking,"{'city': 'Singapore', 'street': '109-127 Hougang Avenue 1', 'country': 'SG', 'zipcode': '530109', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.887365 1.353316),Open,35,103.887365,1.353316,1.0,80
hougang-hougangavenue1-blk172a-deck1a,Hougang/Hougang Avenue 1/Blk 172A/Deck 1A,531172-01,SG-531172-001,Parking,"{'city': 'Singapore', 'street': '172A Hougang Avenue 1', 'country': 'SG', 'zipcode': '531172', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.889005 1.350686),Open,35,103.889005,1.350686,0.0,80
hougang-hougangavenue2-blk707,Hougang/Hougang Avenue 2/Blk 707,530707-01,SG-530707-001,Parking,"{'city': 'Singapore', 'street': '707 Hougang Avenue 2', 'country': 'SG', 'zipcode': '530707', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.888389 1.366507),Open,35,103.888389,1.366507,0.0,85
hougang-hougangavenue4-blk576a-deck1a,Hougang/Hougang Avenue 4/Blk 576A/Deck 1A,531576-01,SG-531576-001,Parking,"{'city': 'Singapore', 'street': '576A Hougang Avenue 4', 'country': 'SG', 'zipcode': '531576', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.885836 1.3786),Open,35,103.885836,1.3786,0.0,79
hougang-hougangavenue6-blk524,Hougang/Hougang Avenue 6/Blk 524,530524-01,SG-530524-001,Parking,"{'city': 'Singapore', 'street': '524 Hougang Avenue 6', 'country': 'SG', 'zipcode': '530524', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.890352 1.373931),Open,35,103.890352,1.373931,1.0,81
hougang-hougangavenue8-blk436,Hougang/Hougang Avenue 8/Blk 436,530436-01,SG-530436-001,Parking,"{'city': 'Singapore', 'street': '436 Hougang Avenue 8', 'country': 'SG', 'zipcode': '530436', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8939 1.377398),Open,35,103.8939,1.377398,1.0,82
hougang-hougangavenue8-blk618,Hougang/Hougang Avenue 8/Blk 618,530614-01,SG-530614-001,Parking,"{'city': 'Singapore', 'street': 'Blk 609-621 Hougang Avenue 8', 'country': 'SG', 'zipcode': '530614', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.884244 1.369879),Open,35,103.884244,1.369879,1.0,83
hougang-hougangavenue9-blk966a-deck1a,Hougang/Hougang Avenue 9/Blk 966A/Deck 1A,531966-01,SG-531966-001,Parking,"{'city': 'Singapore', 'street': '966A Hougang Avenue 9', 'country': 'SG', 'zipcode': '531966', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.877869 1.377891),Open,35,103.877869,1.377891,0.0,77
hougang-hougangcentral-deck2a-blk838a,Hougang/Hougang Central/Deck 2A/Blk 838A,531838-01,SG-531838-001,Parking,"{'city': 'Singapore', 'street': '838A Hougang Central', 'country': 'SG', 'zipcode': '531838', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.891881 1.370024),Open,35,103.891881,1.370024,0.0,81
hougang-hougangstreet11-blk159a-deck1,Hougang/Hougang Street 11/Blk 159A/Deck 1,531159-01,SG-531159-001,Parking,"{'city': 'Singapore', 'street': '159A Hougang Street 11', 'country': 'SG', 'zipcode': '531159', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.879594 1.351926),Open,35,103.879594,1.351926,0.0,154
hougang-hougangstreet21-blk205nearheartlandmall,Hougang/Hougang Street 21/Blk 205 (Near Heartland Mall),530205-01,SG-530205-001,Parking,"{'city': 'Singapore', 'street': '205 Hougang Street 21', 'country': 'SG', 'zipcode': '530205', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.885855 1.360295),Open,35,103.885855,1.360295,1.0,84
hougang-hougangstreet31-blk373a-deckb1b,Hougang/Hougang Street 31/Blk 373A/Deck B1B,531373-01,SG-531373-001,Parking,"{'city': 'Singapore', 'street': '373A Hougang Street 31', 'country': 'SG', 'zipcode': '531373', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.890053 1.362366),Open,35,103.890053,1.362366,1.0,85
