,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
554,302.14,83.0,2.24,Clouds,broken clouds
555,299.92,88.0,0.89,Clouds,broken clouds
556,301.03,83.0,0.89,Clouds,broken clouds
557,299.92,94.0,0.89,Clouds,broken clouds
558,299.92,94.0,0.89,Clouds,broken clouds
559,299.92,94.0,0.45,Clouds,broken clouds
560,300.01,94.0,0.45,Clouds,broken clouds
561,302.25,88.0,3.13,Clouds,broken clouds
562,303.25,84.0,2.24,Clouds,broken clouds
563,304.0,70.0,3.13,Clouds,broken clouds
564,305.59,62.0,2.68,Rain,moderate rain
565,306.09,59.0,2.68,Clouds,broken clouds
566,305.01,62.0,4.47,Clouds,scattered clouds
567,300.87,80.0,4.47,Thunderstorm,thunderstorm with heavy rain
568,300.61,80.0,2.68,Rain,light rain
569,301.07,78.0,2.68,Rain,light intensity shower rain
570,300.26,88.0,2.24,Rain,light intensity shower rain
571,298.95,94.0,2.24,Rain,light rain
572,298.95,94.0,3.13,Rain,light rain
573,298.95,94.0,0.89,Clouds,broken clouds
574,298.95,94.0,1.34,Clouds,broken clouds
575,298.95,94.0,2.24,Clouds,broken clouds
576,298.25,94.0,2.24,Clouds,broken clouds
577,298.81,88.0,1.34,Clouds,overcast clouds
578,298.95,88.0,2.24,Clouds,broken clouds
579,298.2,94.0,0.89,Clouds,scattered clouds
580,298.2,94.0,1.34,Clouds,broken clouds
581,298.24,94.0,0.89,Clouds,broken clouds
582,298.2,94.0,0.45,Clouds,broken clouds
583,297.13,100.0,0.89,Clouds,broken clouds
584,300.01,83.0,1.34,Clouds,broken clouds
585,301.07,78.0,1.34,Clouds,broken clouds
586,302.19,70.0,2.68,Clouds,broken clouds
587,302.22,74.0,2.68,Clouds,broken clouds
588,303.22,70.0,2.68,Rain,moderate rain
589,303.25,70.0,1.34,Rain,moderate rain
590,303.28,74.0,2.68,Rain,moderate rain
591,301.41,80.0,2.24,Rain,moderate rain
592,299.93,86.0,3.58,Thunderstorm,thunderstorm with light rain
593,300.01,88.0,0.89,Clouds,scattered clouds
594,302.13,74.0,0.89,Clouds,broken clouds
595,301.07,78.0,2.24,Clouds,broken clouds
596,301.07,83.0,1.34,Clouds,broken clouds
597,299.92,88.0,0.89,Clouds,broken clouds
598,299.92,88.0,0.89,Clouds,broken clouds
599,299.92,88.0,1.34,Clouds,broken clouds
600,299.92,88.0,1.34,Clouds,broken clouds
601,299.92,88.0,3.13,Clouds,broken clouds
602,299.92,88.0,0.89,Clouds,broken clouds
603,298.81,94.0,0.89,Clouds,broken clouds
604,298.81,88.0,1.34,Clouds,broken clouds
605,298.81,88.0,0.45,Clouds,broken clouds
606,298.25,94.0,0.0,Clouds,broken clouds
607,298.2,94.0,0.0,Clouds,broken clouds
608,298.95,94.0,0.0,Clouds,broken clouds
609,301.07,88.0,2.68,Clouds,broken clouds
610,302.19,79.0,3.13,Clouds,broken clouds
611,303.22,70.0,2.68,Clouds,broken clouds
612,303.25,74.0,3.13,Clouds,broken clouds
613,304.97,66.0,3.13,Clouds,broken clouds
614,303.94,70.0,3.58,Clouds,broken clouds
615,300.8,80.0,5.36,Rain,light intensity shower rain
616,303.95,62.0,3.58,Clouds,broken clouds
617,303.97,66.0,4.02,Clouds,broken clouds
618,303.2,79.0,3.13,Clouds,broken clouds
619,302.13,79.0,3.13,Clouds,broken clouds
620,302.13,79.0,3.13,Clouds,broken clouds
621,301.87,75.0,2.24,Clouds,broken clouds
622,302.14,79.0,2.68,Clouds,broken clouds
623,302.14,79.0,2.68,Clouds,scattered clouds
624,302.14,79.0,2.24,Clouds,broken clouds
625,302.14,79.0,2.24,Clouds,broken clouds
626,301.03,88.0,2.68,Clouds,broken clouds
627,301.03,88.0,2.68,Clouds,broken clouds
628,301.03,88.0,3.13,Clouds,broken clouds
629,301.03,88.0,3.58,Clouds,broken clouds
630,301.03,88.0,2.68,Clouds,broken clouds
631,300.85,85.0,1.34,Rain,light rain
632,301.07,83.0,3.13,Clouds,broken clouds
633,302.13,79.0,3.13,Clouds,scattered clouds
634,303.2,79.0,4.02,Clouds,scattered clouds
635,300.84,80.0,5.36,Thunderstorm,thunderstorm with light rain
636,299.49,90.0,4.47,Rain,heavy intensity shower rain
637,297.39,98.0,2.68,Thunderstorm,thunderstorm with rain
638,298.18,94.0,2.24,Rain,light intensity shower rain
639,298.48,94.0,2.24,Rain,moderate rain
640,298.2,94.0,3.58,Rain,moderate rain
641,298.21,92.0,1.34,Clouds,broken clouds
642,298.95,88.0,2.24,Clouds,broken clouds
643,298.95,88.0,2.68,Clouds,broken clouds
644,298.95,88.0,1.34,Clouds,broken clouds
645,298.81,88.0,1.34,Clouds,broken clouds
646,298.81,88.0,2.24,Clouds,broken clouds
647,298.95,88.0,1.34,Clouds,broken clouds
648,298.81,88.0,1.34,Clouds,broken clouds
649,298.81,88.0,1.34,Clouds,broken clouds
650,298.81,88.0,1.34,Clouds,broken clouds
651,298.81,88.0,0.89,Clouds,broken clouds
652,298.81,88.0,0.89,Clouds,broken clouds
653,298.81,88.0,1.34,Clouds,broken clouds
654,298.95,88.0,2.24,Clouds,broken clouds
655,298.25,94.0,1.34,Clouds,broken clouds
656,298.95,88.0,0.89,Clouds,broken clouds
657,300.01,88.0,0.89,Clouds,broken clouds
658,301.16,83.0,2.24,Clouds,broken clouds
659,302.16,79.0,2.68,Clouds,scattered clouds
660,303.19,70.0,2.24,Clouds,broken clouds
661,303.19,70.0,1.34,Clouds,broken clouds
662,303.94,62.0,0.89,Clouds,broken clouds
663,301.18,80.0,6.26,Thunderstorm,thunderstorm with heavy rain
664,300.02,85.0,3.13,Rain,light intensity shower rain
665,301.19,78.0,2.68,Clouds,broken clouds
666,298.95,88.0,4.02,Clouds,scattered clouds
667,298.95,88.0,2.24,Clouds,broken clouds
668,298.2,94.0,1.34,Clouds,broken clouds
669,298.81,88.0,2.24,Clouds,broken clouds
670,298.25,94.0,1.34,Clouds,broken clouds
671,298.81,88.0,1.34,Clouds,broken clouds
672,298.25,94.0,1.34,Clouds,broken clouds
673,298.81,88.0,1.34,Clouds,broken clouds
674,298.81,94.0,1.34,Clouds,broken clouds
675,298.81,94.0,1.34,Clouds,broken clouds
676,298.81,88.0,1.34,Clouds,broken clouds
677,298.81,88.0,1.34,Clouds,broken clouds
678,298.81,94.0,2.24,Clouds,broken clouds
679,298.81,94.0,0.89,Clouds,broken clouds
680,298.81,94.0,1.34,Clouds,broken clouds
681,300.01,88.0,2.24,Clouds,broken clouds
682,301.16,88.0,2.68,Clouds,broken clouds
683,302.53,75.0,2.68,Clouds,broken clouds
684,303.92,70.0,2.68,Clouds,broken clouds
685,303.95,62.0,1.34,Clouds,broken clouds
686,303.22,72.0,4.47,Clouds,broken clouds
687,303.31,74.0,5.81,Clouds,scattered clouds
688,302.48,69.0,5.81,Rain,light rain
689,301.75,78.0,5.36,Clouds,broken clouds
690,302.25,79.0,2.68,Clouds,broken clouds
691,301.25,83.0,2.24,Clouds,scattered clouds
692,301.07,78.0,2.68,Clouds,scattered clouds
693,298.95,94.0,2.24,Clouds,broken clouds
694,298.25,94.0,2.24,Clouds,broken clouds
695,298.81,88.0,1.34,Clouds,broken clouds
696,298.81,88.0,1.34,Clouds,broken clouds
697,298.81,88.0,2.24,Clouds,broken clouds
698,298.25,94.0,0.0,Clouds,broken clouds
699,298.25,94.0,1.34,Clouds,broken clouds
700,298.25,94.0,1.34,Clouds,broken clouds
701,298.25,100.0,1.34,Clouds,broken clouds
702,298.25,94.0,0.89,Clouds,broken clouds
703,298.25,100.0,0.89,Clouds,broken clouds
704,298.2,100.0,0.45,Mist,mist
705,300.16,88.0,1.34,Clouds,broken clouds
706,301.19,88.0,0.89,Clouds,broken clouds
707,302.22,79.0,0.89,Clouds,broken clouds
708,302.01,74.0,2.68,Clouds,scattered clouds
709,301.25,74.0,3.13,Clouds,scattered clouds
710,303.25,74.0,1.34,Clouds,scattered clouds
711,303.25,74.0,4.02,Clouds,broken clouds
712,303.94,70.0,4.47,Clouds,broken clouds
713,301.54,83.0,4.47,Clouds,broken clouds
714,302.16,74.0,2.24,Clouds,scattered clouds
715,299.74,91.0,2.68,Clouds,broken clouds
716,300.01,83.0,2.24,Clouds,broken clouds
717,299.92,83.0,1.34,Clouds,broken clouds
718,298.81,88.0,2.24,Clouds,broken clouds
719,298.81,94.0,1.34,Clouds,broken clouds
720,298.81,88.0,1.34,Clouds,broken clouds
721,298.81,94.0,1.34,Clouds,broken clouds
722,298.81,88.0,0.89,Clouds,broken clouds
723,298.25,100.0,0.89,Clouds,broken clouds
724,298.81,88.0,2.24,Clouds,broken clouds
725,298.81,94.0,1.34,Clouds,broken clouds
726,298.81,88.0,1.34,Clouds,broken clouds
727,298.2,100.0,0.89,Clouds,broken clouds
728,298.95,88.0,2.24,Clouds,broken clouds
729,300.16,83.0,2.68,Rain,light rain
730,301.06,76.0,1.34,Rain,light rain
731,303.19,74.0,2.68,Clouds,broken clouds
732,303.24,70.0,3.13,Clouds,broken clouds
733,304.94,59.0,2.24,Clouds,broken clouds
734,303.97,70.0,3.13,Clouds,broken clouds
735,303.27,74.0,4.47,Clouds,broken clouds
736,303.26,68.0,3.58,Clouds,broken clouds
737,303.95,66.0,2.24,Clouds,scattered clouds
738,299.81,79.0,3.13,Clouds,scattered clouds
739,299.19,94.0,1.34,Clouds,scattered clouds
740,298.95,94.0,1.34,Clouds,broken clouds
741,298.95,88.0,0.89,Clouds,broken clouds
742,298.81,88.0,2.24,Clouds,broken clouds
743,298.81,88.0,1.34,Clouds,broken clouds
744,298.81,88.0,1.34,Clouds,broken clouds
745,298.81,83.0,0.89,Clouds,broken clouds
746,298.25,94.0,1.34,Clouds,broken clouds
747,298.81,88.0,0.89,Clouds,broken clouds
748,298.25,94.0,1.34,Clouds,broken clouds
749,298.25,88.0,0.89,Clouds,broken clouds
750,298.2,88.0,0.89,Clouds,broken clouds
751,297.14,100.0,0.89,Clouds,broken clouds
752,298.95,88.0,0.0,Clouds,broken clouds
753,302.12,77.0,0.89,Clouds,broken clouds
754,303.19,70.0,2.24,Clouds,broken clouds
755,303.92,66.0,2.68,Clouds,broken clouds
756,299.75,89.0,3.09,Clouds,scattered clouds
757,302.01,79.0,0.89,Clouds,scattered clouds
758,301.21,84.0,2.24,Clouds,scattered clouds
759,302.18,77.0,4.02,Clouds,broken clouds
760,303.24,74.0,2.68,Clouds,scattered clouds
761,301.25,83.0,4.02,Clouds,scattered clouds
762,299.67,94.0,2.57,Clouds,scattered clouds
763,300.22,94.0,1.34,Clouds,broken clouds
764,299.19,94.0,1.34,Clouds,broken clouds
765,298.81,94.0,0.89,Clouds,broken clouds
766,298.81,94.0,1.34,Clouds,broken clouds
767,298.81,94.0,0.89,Clouds,broken clouds
768,299.12,94.0,1.03,Clouds,broken clouds
769,299.12,94.0,2.06,Clouds,broken clouds
770,298.67,97.0,2.24,Clouds,broken clouds
771,298.61,98.0,1.34,Clouds,broken clouds
772,298.2,98.0,1.34,Mist,mist
773,298.2,98.0,0.0,Mist,mist
774,298.22,97.0,0.89,Mist,mist
775,298.52,94.0,0.45,Mist,mist
776,300.73,83.0,1.34,Clouds,broken clouds
777,301.92,78.0,1.34,Clouds,broken clouds
778,303.5,69.0,3.13,Clouds,broken clouds
779,304.61,63.0,2.24,Rain,light rain
780,305.09,61.0,3.13,Rain,light rain
781,304.78,59.0,2.68,Rain,light rain
782,303.06,73.0,3.58,Thunderstorm,thunderstorm with light rain
783,302.55,74.0,2.24,Rain,moderate rain
784,303.62,69.0,4.02,Clouds,broken clouds
785,304.9,62.0,0.89,Clouds,broken clouds
786,303.19,71.0,4.02,Clouds,broken clouds
787,302.38,77.0,3.58,Clouds,broken clouds
788,301.98,79.0,3.58,Clouds,broken clouds
789,300.95,84.0,2.24,Clouds,broken clouds
790,301.1,83.0,2.24,Clouds,broken clouds
791,300.06,86.0,2.24,Clouds,broken clouds
792,300.06,89.0,0.89,Clouds,broken clouds
793,300.06,89.0,1.34,Clouds,broken clouds
794,300.06,89.0,0.89,Clouds,broken clouds
795,299.42,92.0,2.24,Clouds,broken clouds
796,299.42,91.0,1.34,Clouds,broken clouds
797,299.42,92.0,0.89,Clouds,broken clouds
798,299.57,89.0,0.89,Clouds,scattered clouds
799,299.45,86.0,4.02,Rain,light rain
800,298.99,86.0,2.24,Clouds,scattered clouds
801,300.73,79.0,2.68,Clouds,broken clouds
802,302.41,70.0,4.02,Clouds,broken clouds
803,303.06,70.0,3.13,Clouds,scattered clouds
804,303.86,68.0,6.26,Clouds,broken clouds
805,304.32,65.0,5.81,Clouds,broken clouds
806,305.03,62.0,4.47,Clouds,broken clouds
807,305.19,58.0,5.36,Clouds,broken clouds
808,305.82,53.0,5.36,Clouds,broken clouds
809,305.29,54.0,5.36,Clouds,broken clouds
810,305.06,54.0,4.02,Clouds,broken clouds
811,303.4,64.0,3.13,Clouds,broken clouds
812,303.15,64.0,2.68,Clouds,broken clouds
813,303.05,65.0,2.24,Clouds,broken clouds
814,301.55,72.0,2.24,Clouds,broken clouds
815,301.26,79.0,1.34,Clouds,broken clouds
816,302.16,77.0,2.68,Clouds,broken clouds
817,300.95,83.0,0.89,Clouds,broken clouds
818,300.46,84.0,0.89,Clouds,broken clouds
819,300.06,83.0,0.89,Clouds,broken clouds
820,300.46,84.0,0.45,Clouds,broken clouds
821,300.46,88.0,0.45,Clouds,broken clouds
822,299.92,94.0,0.0,Clouds,broken clouds
823,300.33,90.0,0.89,Clouds,broken clouds
824,301.73,85.0,0.89,Clouds,broken clouds
825,301.55,81.0,5.36,Clouds,scattered clouds
826,300.32,82.0,6.71,Rain,light rain
827,300.47,78.0,3.13,Clouds,broken clouds
828,301.21,77.0,6.26,Rain,moderate rain
829,301.35,79.0,5.36,Rain,light rain
830,301.48,75.0,3.58,Rain,moderate rain
831,301.66,76.0,4.02,Rain,heavy intensity rain
832,301.58,74.0,4.02,Rain,light rain
833,301.29,77.0,2.68,Rain,heavy intensity rain
834,301.23,77.0,3.58,Rain,light rain
835,300.55,79.0,2.68,Rain,light rain
836,300.71,77.0,1.34,Clouds,broken clouds
837,301.11,72.0,3.13,Clouds,broken clouds
838,301.11,74.0,2.24,Clouds,broken clouds
839,301.11,74.0,2.68,Rain,light rain
840,301.03,74.0,2.68,Clouds,broken clouds
841,300.7,78.0,2.24,Clouds,broken clouds
842,300.7,78.0,2.24,Clouds,broken clouds
843,300.06,81.0,2.24,Clouds,broken clouds
844,300.06,83.0,1.34,Clouds,broken clouds
845,299.9,86.0,0.89,Clouds,broken clouds
846,299.17,91.0,0.45,Clouds,broken clouds
847,299.9,88.0,0.45,Clouds,broken clouds
848,299.91,89.0,0.45,Clouds,broken clouds
849,301.46,84.0,2.24,Clouds,broken clouds
850,302.14,80.0,2.68,Clouds,broken clouds
851,302.65,77.0,3.13,Clouds,broken clouds
852,304.17,69.0,2.68,Clouds,broken clouds
853,304.49,67.0,3.58,Rain,moderate rain
854,304.66,64.0,3.58,Clouds,broken clouds
855,305.01,61.0,4.47,Clouds,broken clouds
856,304.02,65.0,5.36,Clouds,broken clouds
857,303.53,71.0,5.36,Clouds,scattered clouds
858,303.19,71.0,3.58,Clouds,scattered clouds
859,302.39,75.0,3.58,Clouds,broken clouds
860,302.44,76.0,3.58,Clouds,broken clouds
861,302.15,77.0,3.13,Clouds,broken clouds
862,302.15,78.0,3.13,Clouds,broken clouds
863,302.16,77.0,2.68,Clouds,broken clouds
864,301.7,79.0,2.24,Clouds,broken clouds
865,301.26,82.0,2.68,Clouds,broken clouds
866,301.75,79.0,1.34,Clouds,broken clouds
867,300.67,83.0,1.34,Clouds,broken clouds
868,300.02,92.0,0.89,Clouds,scattered clouds
869,299.43,94.0,3.13,Clouds,broken clouds
870,298.61,92.0,0.89,Clouds,scattered clouds
871,298.67,92.0,0.89,Clouds,scattered clouds
872,300.09,87.0,3.13,Clouds,broken clouds
873,301.7,82.0,3.13,Clouds,broken clouds
874,302.88,73.0,2.68,Clouds,broken clouds
875,303.95,65.0,2.68,Rain,moderate rain
876,304.11,65.0,3.58,Rain,moderate rain
877,304.89,63.0,3.13,Rain,light rain
878,305.37,62.0,3.13,Clouds,broken clouds
879,305.08,65.0,3.13,Clouds,broken clouds
880,302.14,70.0,4.47,Clouds,broken clouds
881,301.77,71.0,3.13,Clouds,broken clouds
882,302.44,77.0,3.13,Clouds,broken clouds
883,302.44,73.0,2.68,Clouds,broken clouds
884,302.15,76.0,2.68,Clouds,broken clouds
885,301.67,81.0,3.58,Clouds,broken clouds
886,301.84,79.0,3.13,Clouds,broken clouds
887,300.46,86.0,2.24,Clouds,broken clouds
888,300.49,86.0,1.34,Clouds,broken clouds
889,300.06,92.0,1.34,Clouds,broken clouds
890,300.12,89.0,1.03,Clouds,broken clouds
891,299.42,90.0,0.89,Clouds,broken clouds
892,299.42,90.0,1.34,Clouds,broken clouds
893,299.42,90.0,1.34,Clouds,broken clouds
894,299.17,91.0,0.89,Clouds,broken clouds
895,299.01,92.0,0.89,Clouds,broken clouds
896,301.08,82.0,1.34,Clouds,broken clouds
897,302.48,77.0,2.24,Clouds,broken clouds
898,303.5,71.0,2.24,Clouds,broken clouds
899,304.24,67.0,2.24,Clouds,broken clouds
900,303.96,61.0,2.68,Clouds,scattered clouds
901,303.63,69.0,3.13,Rain,light intensity shower rain
902,302.45,78.0,2.24,Thunderstorm,thunderstorm with light rain
903,301.3,83.0,0.51,Thunderstorm,thunderstorm with light rain
904,303.03,74.0,0.89,Rain,moderate rain
905,300.66,85.0,3.13,Rain,moderate rain
906,300.77,82.0,2.24,Clouds,scattered clouds
907,299.62,86.0,1.34,Clouds,scattered clouds
908,298.65,92.0,1.34,Clouds,scattered clouds
909,298.22,94.0,0.89,Clouds,broken clouds
910,298.2,94.0,0.51,Clouds,broken clouds
911,298.61,98.0,0.51,Clouds,broken clouds
912,298.22,100.0,0.89,Clouds,broken clouds
913,298.22,100.0,0.89,Clouds,broken clouds
914,298.2,98.0,1.34,Clouds,broken clouds
915,298.45,92.0,2.24,Clouds,broken clouds
916,298.61,96.0,0.45,Clouds,broken clouds
917,298.77,92.0,1.34,Clouds,broken clouds
918,298.81,88.0,1.34,Clouds,scattered clouds
919,299.01,86.0,1.34,Clouds,broken clouds
920,300.07,83.0,2.24,Clouds,broken clouds
921,300.06,83.0,2.24,Clouds,scattered clouds
922,301.11,78.0,2.68,Clouds,scattered clouds
923,302.87,73.0,2.68,Clouds,broken clouds
924,302.14,74.0,2.24,Clouds,broken clouds
925,304.35,66.0,2.24,Clouds,broken clouds
926,301.16,80.0,2.68,Thunderstorm,thunderstorm with light rain
927,299.49,89.0,3.13,Thunderstorm,thunderstorm with light rain
928,298.78,91.0,2.24,Rain,moderate rain
929,300.07,85.0,2.24,Rain,heavy intensity rain
930,300.07,89.0,0.89,Rain,light rain
931,298.98,92.0,0.89,Clouds,scattered clouds
932,298.98,92.0,2.24,Clouds,scattered clouds
933,298.77,94.0,1.34,Clouds,scattered clouds
934,298.2,98.0,0.89,Clouds,broken clouds
935,298.2,98.0,0.0,Clouds,broken clouds
936,298.2,96.0,1.03,Clouds,broken clouds
937,298.45,94.0,0.89,Clouds,broken clouds
938,298.2,94.0,0.89,Clouds,broken clouds
939,298.2,94.0,0.45,Clouds,broken clouds
940,298.2,92.0,0.89,Clouds,broken clouds
941,298.2,92.0,0.89,Clouds,broken clouds
942,298.36,89.0,0.89,Clouds,broken clouds
943,298.45,86.0,0.89,Clouds,broken clouds
944,299.34,83.0,1.34,Clouds,broken clouds
945,300.89,78.0,0.89,Clouds,broken clouds
946,302.17,75.0,2.24,Clouds,broken clouds
947,303.18,72.0,2.24,Rain,light rain
948,304.48,67.0,2.68,Rain,moderate rain
949,303.65,66.0,2.68,Clouds,scattered clouds
950,302.02,77.0,4.02,Clouds,scattered clouds
951,297.4,98.0,1.54,Thunderstorm,thunderstorm with heavy rain
952,298.37,98.0,1.54,Rain,light rain
953,298.61,91.0,1.54,Rain,moderate rain
954,298.19,93.0,2.24,Rain,moderate rain
955,298.2,90.0,1.34,Rain,moderate rain
956,297.72,94.0,1.34,Rain,moderate rain
957,298.22,94.0,2.24,Rain,light rain
958,298.22,94.0,2.24,Rain,heavy intensity rain
959,298.22,94.0,3.58,Rain,heavy intensity rain
960,298.22,91.0,2.68,Rain,moderate rain
961,298.2,92.0,3.13,Rain,moderate rain
962,298.2,94.0,2.68,Rain,light rain
963,298.22,94.0,2.68,Rain,heavy intensity rain
964,298.22,94.0,2.68,Rain,light rain
965,298.22,94.0,0.89,Clouds,broken clouds
966,298.2,94.0,0.45,Clouds,broken clouds
967,297.76,97.0,0.51,Clouds,scattered clouds
968,298.47,93.0,0.89,Clouds,broken clouds
969,300.27,83.0,1.34,Clouds,broken clouds
970,301.45,77.0,2.68,Clouds,broken clouds
971,302.45,73.0,2.24,Rain,moderate rain
972,303.14,70.0,2.68,Rain,light rain
973,302.52,71.0,3.13,Rain,moderate rain
974,302.93,70.0,1.34,Rain,moderate rain
975,303.65,67.0,1.34,Rain,light rain
976,302.78,72.0,2.68,Rain,light intensity shower rain
977,300.4,86.0,2.24,Clouds,broken clouds
978,299.08,92.0,3.58,Rain,light rain
979,299.05,93.0,2.24,Clouds,broken clouds
980,298.89,96.0,0.89,Clouds,scattered clouds
981,299.05,93.0,1.34,Clouds,broken clouds
982,298.77,93.0,0.89,Clouds,broken clouds
983,298.98,91.0,1.34,Clouds,broken clouds
984,298.98,94.0,0.89,Clouds,broken clouds
985,299.01,94.0,1.34,Clouds,broken clouds
986,298.77,96.0,0.89,Clouds,scattered clouds
987,299.29,92.0,0.89,Clouds,scattered clouds
988,299.01,94.0,0.51,Rain,light intensity shower rain
989,298.85,95.0,0.89,Rain,moderate rain
990,298.6,93.0,1.34,Rain,moderate rain
991,298.59,91.0,1.34,Clouds,broken clouds
992,299.34,89.0,0.89,Clouds,broken clouds
993,300.68,83.0,1.34,Clouds,broken clouds
994,301.95,78.0,3.13,Rain,moderate rain
995,303.15,72.0,1.34,Rain,light rain
996,304.59,65.0,2.24,Clouds,broken clouds
997,304.61,64.0,2.24,Clouds,broken clouds
998,304.12,67.0,3.13,Clouds,broken clouds
999,303.66,70.0,4.02,Clouds,scattered clouds
1000,302.94,75.0,4.02,Clouds,scattered clouds
1001,300.53,86.0,3.58,Rain,light rain
1002,298.15,94.0,3.09,Clouds,scattered clouds
1003,298.19,94.0,2.68,Clouds,scattered clouds
1004,298.32,93.0,4.02,Clouds,broken clouds
1005,298.2,89.0,2.24,Clouds,scattered clouds
1006,298.36,91.0,2.24,Clouds,scattered clouds
1007,298.2,94.0,1.34,Clouds,scattered clouds
1008,298.2,94.0,0.89,Clouds,broken clouds
1009,297.72,96.0,0.45,Clouds,broken clouds
1010,298.22,94.0,0.89,Clouds,broken clouds
1011,298.2,94.0,0.89,Clouds,broken clouds
1012,298.45,89.0,2.24,Clouds,broken clouds
1013,298.36,93.0,0.51,Clouds,broken clouds
1014,298.29,91.0,0.89,Clouds,broken clouds
1015,298.2,94.0,1.34,Clouds,broken clouds
1016,299.57,89.0,0.45,Clouds,broken clouds
1017,301.16,82.0,1.34,Clouds,broken clouds
1018,303.12,73.0,0.89,Clouds,broken clouds
1019,303.85,66.0,1.34,Clouds,broken clouds
1020,303.52,71.0,2.68,Clouds,broken clouds
1021,303.53,71.0,3.13,Clouds,broken clouds
1022,301.49,83.0,3.13,Thunderstorm,thunderstorm with light rain
1023,300.1,86.0,2.24,Thunderstorm,thunderstorm with heavy rain
1024,299.27,92.0,2.24,Thunderstorm,thunderstorm with light rain
1025,298.15,94.0,5.14,Thunderstorm,thunderstorm with light rain
1026,298.15,92.0,2.57,Rain,heavy intensity rain
1027,298.15,94.0,1.54,Rain,moderate rain
1028,298.19,94.0,2.24,Rain,light rain
1029,298.15,94.0,2.06,Clouds,broken clouds
1030,298.18,94.0,0.89,Clouds,broken clouds
1031,298.18,94.0,0.89,Clouds,broken clouds
1032,298.2,94.0,1.34,Clouds,broken clouds
1033,298.2,98.0,0.89,Clouds,broken clouds
1034,298.2,98.0,0.45,Clouds,broken clouds
1035,298.2,98.0,0.0,Clouds,broken clouds
1036,298.2,94.0,0.45,Clouds,broken clouds
1037,297.15,100.0,0.0,Clouds,broken clouds
1038,297.15,100.0,0.45,Clouds,broken clouds
1039,297.15,100.0,0.45,Clouds,broken clouds
1040,299.02,96.0,0.0,Clouds,broken clouds
1041,301.94,81.0,0.89,Clouds,broken clouds
1042,302.66,78.0,1.34,Clouds,broken clouds
1043,303.59,73.0,1.34,Clouds,broken clouds
1044,301.85,81.0,2.24,Clouds,scattered clouds
1045,302.17,82.0,2.68,Clouds,scattered clouds
1046,303.22,79.0,2.68,Clouds,scattered clouds
1047,303.86,75.0,3.58,Clouds,broken clouds
1048,304.44,72.0,3.58,Clouds,broken clouds
1049,303.84,72.0,4.47,Clouds,broken clouds
1050,303.25,74.0,3.58,Clouds,broken clouds
1051,302.09,77.0,3.13,Clouds,scattered clouds
1052,299.9,86.0,2.68,Clouds,scattered clouds
1053,299.42,91.0,2.68,Clouds,broken clouds
1054,298.98,91.0,0.89,Clouds,broken clouds
1055,299.58,91.0,1.34,Clouds,broken clouds
1056,298.81,94.0,0.89,Clouds,broken clouds
1057,299.01,94.0,1.34,Haze,haze
1058,299.01,94.0,1.34,Mist,mist
1059,298.98,97.0,0.89,Clouds,broken clouds
1060,299.17,94.0,1.34,Haze,haze
1061,299.01,95.0,1.34,Mist,mist
1062,298.81,94.0,0.89,Clouds,broken clouds
1063,299.01,98.0,0.89,Mist,mist
1064,300.36,92.0,1.34,Haze,haze
1065,302.13,81.0,1.34,Haze,haze
1066,302.22,81.0,2.24,Clouds,broken clouds
1067,301.36,84.0,5.36,Clouds,scattered clouds
1068,299.36,98.0,1.54,Thunderstorm,thunderstorm with light rain
1069,299.67,92.0,1.03,Rain,light rain
1070,300.44,88.0,1.54,Rain,light rain
1071,301.35,85.0,2.24,Clouds,broken clouds
1072,301.35,85.0,2.24,Clouds,broken clouds
1073,301.35,84.0,2.24,Rain,light rain
1074,301.12,83.0,1.34,Clouds,broken clouds
1075,300.83,85.0,2.24,Clouds,broken clouds
1076,300.09,90.0,2.24,Rain,moderate rain
1077,300.06,92.0,3.13,Clouds,broken clouds
1078,299.42,92.0,2.24,Clouds,broken clouds
1079,299.57,93.0,2.68,Clouds,broken clouds
1080,299.43,92.0,3.13,Clouds,broken clouds
1081,299.01,94.0,1.34,Clouds,broken clouds
1082,299.01,93.0,1.34,Clouds,broken clouds
1083,298.36,94.0,1.34,Clouds,broken clouds
1084,298.36,96.0,0.45,Clouds,broken clouds
1085,298.6,90.0,1.34,Clouds,broken clouds
1086,299.01,92.0,1.34,Clouds,broken clouds
1087,299.14,90.0,2.24,Clouds,broken clouds
1088,299.66,86.0,2.68,Clouds,broken clouds
1089,300.5,84.0,0.45,Rain,light intensity shower rain
1090,301.87,75.0,1.34,Rain,moderate rain
1091,301.92,78.0,0.89,Rain,moderate rain
1092,300.61,90.0,1.34,Rain,moderate rain
1093,300.33,92.0,3.58,Rain,moderate rain
1094,300.61,88.0,1.34,Clouds,broken clouds
1095,301.33,84.0,2.68,Rain,moderate rain
1096,301.63,83.0,3.13,Rain,light rain
1097,302.18,78.0,2.24,Clouds,scattered clouds
1098,301.58,83.0,0.45,Clouds,broken clouds
1099,300.66,89.0,1.34,Clouds,broken clouds
1100,300.09,92.0,1.34,Clouds,broken clouds
1101,299.98,94.0,0.89,Clouds,broken clouds
1102,299.01,98.0,0.89,Clouds,broken clouds
1103,299.17,93.0,0.89,Clouds,broken clouds
1104,299.58,91.0,2.24,Clouds,broken clouds
